# H3 C 4.4.1 via h3-py 4.4.2; seed 13; cell,k,cells in H3 C order separated by spaces
8f0800000000000,5,8f080000000018b 8f0800000000021 8f0800000000020 8f0800000000023 8f0800000000022 8f080000000018d 8f0800000000026 8f0800000000188 8f0800000000028 8f0800000000029 8f080000000002a 8f080000000002b 8f080000000002c 8f080000000002d 8f08000000000e4 8f080000000002e 8f0800000000030 8f0800000000031 8f0800000000032 8f0800000000033 8f08000000000e6 8f0800000000035 8f0800000000034 8f0800000000036 8f08000000000e2 8f08000000000e0 8f08000000000e5 8f0800000000025 8f0800000000024 8f08000000001a9 8f08000000000f4 8f08000000000f5 8f0800000000151 8f0800000000152 8f0800000000153 8f0800000000150 8f08000000001ab 8f0800000000156 8f08000000000a1 8f080000000018c 8f0800000000189 8f080000000015a 8f08000000000a5 8f080000000001e 8f080000000001d 8f08000000000a8 8f08000000000a9 8f080000000015e 8f080000000001c 8f08000000000ac 8f08000000000ad 8f08000000000ae 8f080000000010a 8f080000000010b 8f080000000001b 8f080000000001a 8f0800000000019 8f0800000000018 8f0800000000016 8f0800000000000 8f0800000000015 8f0800000000002 8f0800000000003 8f0800000000004 8f0800000000005 8f0800000000006 8f0800000000118 8f0800000000119 8f080000000011a 8f080000000011b 8f0800000000014 8f080000000011d 8f0800000000013 8f0800000000012 8f0800000000011 8f0800000000010
89df0e96c83ffff,5,89df0e96c83ffff 89df0e96c9bffff 89df0e96c8bffff 89df0e96c8fffff 89df0e96c87ffff 89df0e96c97ffff 89df0e96c93ffff 89df0c59267ffff 89df0c5926fffff 89df0e96cd7ffff 89df0e96cc7ffff 89df0e96c13ffff 89df0e96c17ffff 89df0e96cbbffff 89df0e96cb3ffff 89df0c5934bffff 89df0c5935bffff 89df0c5922fffff 89df0c5922bffff 89df0c59277ffff 89df0c59263ffff 89df0c5926bffff 89df0e96cd3ffff 89df0e96cc3ffff 89df0e96ccfffff 89df0e96c1bffff 89df0e96c03ffff 89df0e96c07ffff 89df0e96cabffff 89df0e96ca3ffff 89df0e96cb7ffff 89df0c5934fffff 89df0c59343ffff 89df0c59353ffff 89df0c59227ffff 89df0c59223ffff 89df0c5923bffff 89df0c5920fffff 89df0c59273ffff 89df0c5927bffff 89df0e961b7ffff 89df0e961a7ffff 89df0e96cdbffff 89df0e96ccbffff 89df0e96c53ffff 89df0e96c57ffff 89df0e96c0bffff 89df0e96c0fffff 89df0e96c3bffff 89df0e96c33ffff 89df0e96cafffff 89df0e96ca7ffff 89df0c5936bffff 89df0c5937bffff 89df0c59347ffff 89df0c59357ffff 89df0c593cfffff 89df0c593cbffff 89df0c59237ffff 89df0c59233ffff 89df0c59207ffff 89df0c59203ffff 89df0c5920bffff 89df0c59247ffff 89df0c5924fffff 89df0e961b3ffff 89df0e961a3ffff 89df0e961afffff 89df0e96137ffff 89df0e96127ffff 89df0e96c5bffff 89df0e96c43ffff 89df0e96c47ffff 89df0e96c73ffff 89df0e96c77ffff 89df0e96c2bffff 89df0e96c23ffff 89df0e96c37ffff 89df0e96ddbffff 89df0e96dd3ffff 89df0c5936fffff 89df0c59363ffff 89df0c59373ffff 89df0c5930bffff 89df0c5931bffff 89df0c593c7ffff 89df0c593c3ffff 89df0c593dbffff 89df0c592afffff 89df0c592abffff 89df0c59217ffff
8025fffffffffff,3,8063fffffffffff 8025fffffffffff 8031fffffffffff 803dfffffffffff 8087fffffffffff 800bfffffffffff 8061fffffffffff 8017fffffffffff 802ffffffffffff 8085fffffffffff 8023fffffffffff 8053fffffffffff 8015fffffffffff 8021fffffffffff 802dfffffffffff 800dfffffffffff 8001fffffffffff 8007fffffffffff 8009fffffffffff 8069fffffffffff 801ffffffffffff 8095fffffffffff 8043fffffffffff 808dfffffffffff 8011fffffffffff 804ffffffffffff 8073fffffffffff 8005fffffffffff 8041fffffffffff 8003fffffffffff 804bfffffffffff 8065fffffffffff 803ffffffffffff 8033fffffffffff
81ed3ffffffffff,2,81eb7ffffffffff 81d93ffffffffff 81ec3ffffffffff 81ecfffffffffff 81f3bffffffffff 81edbffffffffff 81eafffffffffff 81db7ffffffffff 81ec7ffffffffff 81f33ffffffffff 81ed3ffffffffff 81ea3ffffffffff 81ebbffffffffff 81db3ffffffffff 81da3ffffffffff 81ecbffffffffff 81eabffffffffff 81da7ffffffffff 81ed7ffffffffff
8ce45550b0b21ff,1,8ce45550b0b21ff 8ce45550b0b2dff 8ce45550b0b25ff 8ce45550b0b27ff 8ce45550b0b23ff 8ce45550b0b2bff 8ce45550b0b29ff
8fcc89cd39a9292,1,8fcc89cd39a9292 8fcc89cd39a9665 8fcc89cd39a9661 8fcc89cd39a966c 8fcc89cd39a9293 8fcc89cd39a9290 8fcc89cd39a9296
85ef2603fffffff,0,85ef2603fffffff
8cce042d66ee3ff,6,8cce042d66ee3ff 8cce042d66ee1ff 8cce042d66ee7ff 8cce042d66ea9ff 8cce042d66e85ff 8cce042d66e8dff 8cce042d66eebff 8cce042d66ee9ff 8cce042d66eedff 8cce042d66ee5ff 8cce042d66c5bff 8cce042d66eadff 8cce042d66ea1ff 8cce042d66eabff 8cce042d66e87ff 8cce042d66e81ff 8cce042d66e89ff 8cce042d66ec7ff 8cce042d66ec5ff 8cce042d66e13ff 8cce042d66e17ff 8cce042d66e3bff 8cce042d66e33ff 8cce042d66c59ff 8cce042d66c51ff 8cce042d66c53ff 8cce042d66ea5ff 8cce042d66ea7ff 8cce042d66ea3ff 8cce042d66ebdff 8cce042d66eb9ff 8cce042d66e83ff 8cce042d66e8bff 8cce042d66ed5ff 8cce042d66ec3ff 8cce042d66ec1ff 8cce042d66ecdff 8cce042d66e1bff 8cce042d66e11ff 8cce042d66e15ff 8cce042d66e39ff 8cce042d66e31ff 8cce042d66e37ff 8cce042d66c5dff 8cce042d66c55ff 8cce042d66c57ff 8cce042d66c19ff 8cce042d66c1bff 8cce042d66ccdff 8cce042d66cc9ff 8cce042d66eb5ff 8cce042d66eb1ff 8cce042d66ebbff 8cce042d66e95ff 8cce042d66e9dff 8cce042d66ed7ff 8cce042d66ed1ff 8cce042d66eddff 8cce042d66ecbff 8cce042d66ec9ff 8cce042d66527ff 8cce042d66525ff 8cce042d66e19ff 8cce042d66e1dff 8cce042d66e03ff 8cce042d66e07ff 8cce042d66e3dff 8cce042d66e35ff 8cce042d66c4bff 8cce042d66c43ff 8cce042d66c09ff 8cce042d66c0bff 8cce042d66c1dff 8cce042d66c11ff 8cce042d66c13ff 8cce042d66cc5ff 8cce042d66cc1ff 8cce042d66ccbff 8cce042d66eb7ff 8cce042d66eb3ff 8cce042d29b6dff 8cce042d66e97ff 8cce042d66e91ff 8cce042d66e99ff 8cce042d66ed3ff 8cce042d66edbff 8cce042d66ed9ff 8cce042d66537ff 8cce042d66535ff 8cce042d66523ff 8cce042d66521ff 8cce042d6652dff 8cce042d66e53ff 8cce042d66e57ff 8cce042d66e0bff 8cce042d66e01ff 8cce042d66e05ff 8cce042d66e2bff 8cce042d66e23ff 8cce042d66c49ff 8cce042d66c41ff 8cce042d66c47ff 8cce042d66c0dff 8cce042d66c01ff 8cce042d66c03ff 8cce042d66c15ff 8cce042d66c17ff 8cce042d66ce9ff 8cce042d66cebff 8cce042d66cc7ff 8cce042d66cc3ff 8cce042d66cddff 8cce042d66cd9ff 8cce042d29b65ff 8cce042d29b61ff 8cce042d29b69ff 8cce042d66e93ff 8cce042d66e9bff 8cce042d665a5ff 8cce042d665adff 8cce042d665e7ff 8cce042d665e5ff 8cce042d66533ff 8cce042d66531ff 8cce042d6653dff 8cce042d6652bff 8cce042d66529ff
8067fffffffffff,5,8007fffffffffff 8017fffffffffff 8027fffffffffff 8037fffffffffff 8047fffffffffff 8057fffffffffff 8067fffffffffff 80ddfffffffffff 80adfffffffffff 80f3fffffffffff 800dfffffffffff 80b7fffffffffff 80c7fffffffffff 8001fffffffffff 80e7fffffffffff 807dfffffffffff 8051fffffffffff 806dfffffffffff 8071fffffffffff 8081fffffffffff 8091fffffffffff 80a1fffffffffff 80b1fffffffffff 80c1fffffffffff 801bfffffffffff 802bfffffffffff 803bfffffffffff 80d1fffffffffff 805dfffffffffff 806bfffffffffff 804dfffffffffff 808bfffffffffff 809bfffffffffff 80e3fffffffffff 8005fffffffffff 80d3fffffffffff 801dfffffffffff 8035fffffffffff 8045fffffffffff 80ebfffffffffff 8055fffffffffff 8075fffffffffff 80c3fffffffffff 80b3fffffffffff 80a5fffffffffff 80b5fffffffffff 800ffffffffffff 80d5fffffffffff 80c5fffffffffff 803ffffffffffff 801ffffffffffff 805ffffffffffff 806ffffffffffff 8093fffffffffff 808ffffffffffff 8083fffffffffff 8039fffffffffff 8009fffffffffff 80cffffffffffff 8029fffffffffff 80dffffffffffff 8049fffffffffff 8019fffffffffff 80effffffffffff 8079fffffffffff 8089fffffffffff 8099fffffffffff 80a9fffffffffff 8003fffffffffff 8013fffffffffff 8023fffffffffff 80e9fffffffffff 8059fffffffffff
880a68b18bfffff,0,880a68b18bfffff
873000000ffffff,0,873000000ffffff
89a5b21b13bffff,2,89a5b21b13bffff 89a5b21b10fffff 89a5b21b177ffff 89a5b21b12bffff 89a5b21b123ffff 89a5b21b133ffff 89a5b21b107ffff 89a5b21b103ffff 89a5b21b10bffff 89a5b21b173ffff 89a5b21b163ffff 89a5b21b167ffff 89a5b218693ffff 89a5b21b12fffff 89a5b21b127ffff 89a5b21b137ffff 89a5b21b1afffff 89a5b21b1abffff 89a5b21b117ffff
8d5ca000dc198bf,2,8d5ca000dc198bf 8d5ca000dc19d7f 8d5ca000dc19c7f 8d5ca000dc1913f 8d5ca000dc198ff 8d5ca000dc1983f 8d5ca000dc199bf 8d5ca000dc1d6ff 8d5ca000dc19d3f 8d5ca000dc19c3f 8d5ca000dc19cff 8d5ca000dc191bf 8d5ca000dc1903f 8d5ca000dc1917f 8d5ca000dc19bbf 8d5ca000dc1987f 8d5ca000dc1997f 8d5ca000dc1993f 8d5ca000dc1d67f
834a2cfffffffff,3,834a2cfffffffff 834a21fffffffff 834a2efffffffff 834a28fffffffff 834a2dfffffffff 834b53fffffffff 834b52fffffffff 834a25fffffffff 834a20fffffffff 834a23fffffffff 834a05fffffffff 834a2afffffffff 834a2bfffffffff 834a29fffffffff 834b5afffffffff 834b5efffffffff 834b51fffffffff 834b50fffffffff 834b56fffffffff 834b0bfffffffff 834a24fffffffff 834a26fffffffff 834a22fffffffff 834a04fffffffff 834a00fffffffff 834a01fffffffff 834a0cfffffffff 834a0dfffffffff 834a76fffffffff 834a74fffffffff 834b5bfffffffff 834b58fffffffff 834b5cfffffffff 834b42fffffffff 834b55fffffffff 834b54fffffffff 834b09fffffffff
860d74817ffffff,0,860d74817ffffff
82b11ffffffffff,5,82b11ffffffffff 82b117fffffffff 82b1affffffffff 82b037fffffffff 82b027fffffffff 82b10ffffffffff 82b107fffffffff 82b137fffffffff 82d24ffffffffff 82b1a7fffffffff 82b187fffffffff 82b18ffffffffff 82b017fffffffff 82b007fffffffff 82b02ffffffffff 82b157fffffffff 82b177fffffffff 82b12ffffffffff 82b127fffffffff 82c69ffffffffff 82d26ffffffffff 82d247fffffffff 82d25ffffffffff 82b1b7fffffffff 82b197fffffffff 82b19ffffffffff 82b0a7fffffffff 82b0affffffffff 82b01ffffffffff 82b00ffffffffff 82b077fffffffff 82b15ffffffffff 82b147fffffffff 82b167fffffffff 82c6dffffffffff 82c6d7fffffffff 82c68ffffffffff 82c687fffffffff 82c697fffffffff 82d267fffffffff 82d277fffffffff 82d257fffffffff 82d2effffffffff 82d2cffffffffff 82b767fffffffff 82b76ffffffffff 82b0b7fffffffff 82b087fffffffff 82b08ffffffffff 82b0f7fffffffff 82b0e7fffffffff 82b057fffffffff 82b047fffffffff 82b067fffffffff 82b14ffffffffff 82b16ffffffffff 82a137fffffffff 82c6cffffffffff 82c6c7fffffffff 82c6f7fffffffff 82c6affffffffff 82c6a7fffffffff 82c6b7fffffffff 82d34ffffffffff 82d35ffffffffff 82d22ffffffffff 82d20ffffffffff 82d2e7fffffffff 82d2c7fffffffff 82d2dffffffffff 82b777fffffffff 82b747fffffffff 82b74ffffffffff 82b097fffffffff 82b09ffffffffff 8292dffffffffff 82b0d7fffffffff 82b0c7fffffffff 82b0effffffffff 82b05ffffffffff 82b04ffffffffff 82b06ffffffffff 82a1b7fffffffff 82a1a7fffffffff 82a117fffffffff 82a107fffffffff 82a127fffffffff 82c6effffffffff 82c6e7fffffffff 82c61ffffffffff 82c617fffffffff
8ab6138eb587fff,0,8ab6138eb587fff
8def420a00d0cff,3,8def420a00d0cff 8def420a00d0cbf 8def420a00d053f 8def420a00d057f 8def420a00d01bf 8def420a00d0c7f 8def420a00d0c3f 8def420a00d0dbf 8def420a00d637f 8def420a00d627f 8def420a00d05bf 8def420a00d043f 8def420a00d047f 8def420a00d00bf 8def420a00d003f 8def420a00d013f 8def420a00d08bf 8def420a00d0d7f 8def420a00d0d3f 8def420a00d6a7f 8def420a00d6aff 8def420a00d633f 8def420a00d623f 8def420a00d62ff 8def420a00d297f 8def420a00d04bf 8def420a00d04ff 8def420a00d07bf 8def420a00d073f 8def420a00d00ff 8def420a00d007f 8def420a00d017f 8def420a00d08ff 8def420a00d083f 8def420a00d09bf 8def420a00d46ff 8def420a00d46bf
823b4ffffffffff,2,823b4ffffffffff 823b47fffffffff 823b5ffffffffff 823a67fffffffff 823497fffffffff 8234b7fffffffff 823b6ffffffffff 823b67fffffffff 823b77fffffffff 823b57fffffffff 823a2ffffffffff 823a77fffffffff 823a47fffffffff 823a6ffffffffff 82349ffffffffff 823487fffffffff 8234a7fffffffff 82359ffffffffff 823597fffffffff
88598b34a3fffff,2,88598b34a3fffff 88598b34a1fffff 88598b34a7fffff 88598b2649fffff 88598b34b5fffff 88598b34bdfffff 88598b34abfffff 88598b34a9fffff 88598b34adfffff 88598b34a5fffff 88598b359bfffff 88598b264dfffff 88598b2641fffff 88598b264bfffff 88598b34b7fffff 88598b34b1fffff 88598b34b9fffff 88598b3487fffff 88598b3485fffff
8c90000000001ff,4,8c90000000025ff 8c9000000015bff 8c900000001cbff 8c90000000053ff 8c9000000005dff 8c90000000049ff 8c90000000007ff 8c90000000067ff 8c9000000004dff 8c90000000035ff 8c9000000006dff 8c9000000002bff 8c90000000063ff 8c90000000021ff 8c90000000059ff 8c900000002a5ff 8c90000000237ff 8c9000000000dff 8c90000000045ff 8c90000000039ff 8c9000000003bff 8c90000000317ff 8c90000000031ff 8c90000000069ff 8c90000000027ff 8c90000000153ff 8c90000000001ff 8c90000000055ff 8c90000000043ff 8c900000002adff 8c90000000009ff 8c90000000041ff 8c9000000004bff 8c90000000037ff 8c90000000313ff 8c9000000002dff 8c90000000065ff 8c90000000023ff 8c900000001c9ff 8c9000000005bff 8c90000000051ff 8c9000000000bff 8c90000000047ff 8c90000000005ff 8c9000000003dff 8c90000000235ff 8c90000000033ff 8c9000000006bff 8c90000000029ff 8c90000000061ff 8c90000000057ff
82f20ffffffffff,2,82f20ffffffffff 82f207fffffffff 82f21ffffffffff 82f2e7fffffffff 82f257fffffffff 82f277fffffffff 82f22ffffffffff 82f227fffffffff 82f237fffffffff 82f217fffffffff 82f2affffffffff 82f2f7fffffffff 82f2c7fffffffff 82f2effffffffff 82f25ffffffffff 82f247fffffffff 82f267fffffffff 82f35ffffffffff 82f357fffffffff
803dfffffffffff,5,80bdfffffffffff 80cdfffffffffff 8017fffffffffff 8007fffffffffff 8047fffffffffff 8037fffffffffff 80adfffffffffff 8077fffffffffff 8087fffffffffff 8097fffffffffff 80a7fffffffffff 8001fffffffffff 8011fffffffffff 8021fffffffffff 8031fffffffffff 8041fffffffffff 80d7fffffffffff 8061fffffffffff 8071fffffffffff 809dfffffffffff 808dfffffffffff 8013fffffffffff 803dfffffffffff 800bfffffffffff 80d1fffffffffff 80e1fffffffffff 801bfffffffffff 804bfffffffffff 805bfffffffffff 806bfffffffffff 807bfffffffffff 802dfffffffffff 801dfffffffffff 80abfffffffffff 8005fffffffffff 8015fffffffffff 8025fffffffffff 80cbfffffffffff 8035fffffffffff 8055fffffffffff 8065fffffffffff 8075fffffffffff 8085fffffffffff 8095fffffffffff 800dfffffffffff 8003fffffffffff 800ffffffffffff 801ffffffffffff 80e5fffffffffff 803ffffffffffff 802ffffffffffff 804ffffffffffff 80a3fffffffffff 807ffffffffffff 8023fffffffffff 809ffffffffffff 80affffffffffff 8009fffffffffff 8019fffffffffff 80bffffffffffff 8039fffffffffff 8083fffffffffff 8059fffffffffff 8069fffffffffff 8073fffffffffff 8063fffffffffff 8099fffffffffff 8053fffffffffff 80b9fffffffffff 80c9fffffffffff 80d9fffffffffff 8033fffffffffff 8043fffffffffff
8da4dea26833cff,5,8da4dea26833cff 8da4dea26833cbf 8da4dea2683353f 8da4dea2683357f 8da4dea268331bf 8da4dea26833c7f 8da4dea26833c3f 8da4dea26833dbf 8da4dea2683237f 8da4dea2683227f 8da4dea268335bf 8da4dea2683343f 8da4dea2683347f 8da4dea268330bf 8da4dea2683303f 8da4dea2683313f 8da4dea268338bf 8da4dea26833d7f 8da4dea26833d3f 8da4dea26832a7f 8da4dea26832aff 8da4dea2683233f 8da4dea2683223f 8da4dea268322ff 8da4dea2681497f 8da4dea268334bf 8da4dea268334ff 8da4dea268337bf 8da4dea2683373f 8da4dea268330ff 8da4dea2683307f 8da4dea2683317f 8da4dea268338ff 8da4dea2683383f 8da4dea268339bf 8da4dea268306ff 8da4dea268306bf 8da4dea26832b7f 8da4dea26832a3f 8da4dea26832abf 8da4dea2683207f 8da4dea268323bf 8da4dea268322bf 8da4dea2681493f 8da4dea2681483f 8da4dea2681487f 8da4dea26814b3f 8da4dea26814b7f 8da4dea268336bf 8da4dea2683363f 8da4dea2683377f 8da4dea268333bf 8da4dea2683333f 8da4dea26833abf 8da4dea26833bbf 8da4dea2683387f 8da4dea2683397f 8da4dea2683393f 8da4dea2683067f 8da4dea2683063f 8da4dea268307bf 8da4dea268304ff 8da4dea26832b3f 8da4dea26832bbf 8da4dea2683217f 8da4dea2683203f 8da4dea268320ff 8da4dea2683277f 8da4dea2683267f 8da4dea268149bf 8da4dea268148bf 8da4dea268148ff 8da4dea26814bbf 8da4dea26814a3f 8da4dea26814a7f 8da4dea26815d3f 8da4dea268336ff 8da4dea2683367f 8da4dea268332bf 8da4dea2683323f 8da4dea2683337f 8da4dea26833aff 8da4dea26833a3f 8da4dea26833b3f 8da4dea268314bf 8da4dea268315bf 8da4dea268302ff 8da4dea268302bf 8da4dea2683077f 8da4dea2683073f 8da4dea2683047f
837628fffffffff,5,837628fffffffff 83762efffffffff 83762afffffffff 83762bfffffffff 837629fffffffff 83762dfffffffff 83762cfffffffff 837621fffffffff 837623fffffffff 837605fffffffff 837601fffffffff 83760cfffffffff 83760dfffffffff 837676fffffffff 837674fffffffff 83775afffffffff 83775efffffffff 837753fffffffff 837752fffffffff 837625fffffffff 837620fffffffff 837622fffffffff 837604fffffffff 837600fffffffff 837603fffffffff 83760efffffffff 837608fffffffff 837609fffffffff 837672fffffffff 837670fffffffff 837675fffffffff 83775bfffffffff 837758fffffffff 83775cfffffffff 837751fffffffff 837750fffffffff 837756fffffffff 83770bfffffffff 837624fffffffff 837626fffffffff 837635fffffffff 837631fffffffff 837606fffffffff 837602fffffffff 83761cfffffffff 83761dfffffffff 83760afffffffff 83760bfffffffff 837656fffffffff 837654fffffffff 837673fffffffff 837671fffffffff 837662fffffffff 837666fffffffff 837759fffffffff 83775dfffffffff 837743fffffffff 837742fffffffff 837755fffffffff 837754fffffffff 837709fffffffff 837708fffffffff 83770afffffffff 837719fffffffff 83771bfffffffff 837634fffffffff 837630fffffffff 837633fffffffff 837615fffffffff 837611fffffffff 83761efffffffff 837618fffffffff 837619fffffffff 8376e4fffffffff 8376e5fffffffff 837652fffffffff 837650fffffffff 837655fffffffff 837646fffffffff 837644fffffffff 837663fffffffff 837660fffffffff 837664fffffffff 83774afffffffff 83774efffffffff 837741fffffffff 837740fffffffff 837746fffffffff 837773fffffffff 837772fffffffff 83770dfffffffff
8cd9ae2ea4dc1ff,6,8cd9ae2ea4dc1ff 8cd9ae2ea4dcdff 8cd9ae2ea4dc5ff 8cd9ae2ea4dc7ff 8cd9ae2ea4dc3ff 8cd9ae2ea4dcbff 8cd9ae2ea4dc9ff 8cd9ae2ea4c27ff 8cd9ae2ea4d1bff 8cd9ae2ea4d13ff 8cd9ae2ea4de9ff 8cd9ae2ea4debff 8cd9ae2ea4d8dff 8cd9ae2ea4d89ff 8cd9ae2ea4dd5ff 8cd9ae2ea4dddff 8cd9ae2ea4c37ff 8cd9ae2ea4c35ff 8cd9ae2ea4c23ff 8cd9ae2ea4c21ff 8cd9ae2ea4c25ff 8cd9ae2ea4d19ff 8cd9ae2ea4d11ff 8cd9ae2ea4d17ff 8cd9ae2ea4dedff 8cd9ae2ea4de1ff 8cd9ae2ea4de3ff 8cd9ae2ea4d85ff 8cd9ae2ea4d81ff 8cd9ae2ea4d8bff 8cd9ae2ea4dd7ff 8cd9ae2ea4dd1ff 8cd9ae2ea4dd9ff 8cd9ae2ea4c33ff 8cd9ae2ea4c31ff 8cd9ae2ea4c3dff 8cd9ae2ea4c2bff 8cd9ae2ea4c29ff 8cd9ae2ea4c2dff 8cd9ae2ea4d53ff 8cd9ae2ea4d57ff 8cd9ae2ea4d1dff 8cd9ae2ea4d15ff 8cd9ae2ea4d3bff 8cd9ae2ea4d33ff 8cd9ae2ea4de5ff 8cd9ae2ea4de7ff 8cd9ae2ea4da9ff 8cd9ae2ea4dabff 8cd9ae2ea4d87ff 8cd9ae2ea4d83ff 8cd9ae2ea4d9dff 8cd9ae2ea4d99ff 8cd9ae2ea4dd3ff 8cd9ae2ea4ddbff 8cd9ae2ea4ce5ff 8cd9ae2ea4cedff 8cd9ae2ea4c3bff 8cd9ae2ea4c39ff 8cd9ae2ea4c07ff 8cd9ae2ea4c05ff 8cd9ae2ea4c63ff 8cd9ae2ea4c67ff 8cd9ae2ea4d5bff 8cd9ae2ea4d51ff 8cd9ae2ea4d55ff 8cd9ae2ea4d0bff 8cd9ae2ea4d03ff 8cd9ae2ea4d39ff 8cd9ae2ea4d31ff 8cd9ae2ea4d37ff 8cd9ae2c1b2d9ff 8cd9ae2c1b2dbff 8cd9ae2ea4dadff 8cd9ae2ea4da1ff 8cd9ae2ea4da3ff 8cd9ae2ea4dbdff 8cd9ae2ea4db9ff 8cd9ae2ea4d95ff 8cd9ae2ea4d91ff 8cd9ae2ea4d9bff 8cd9ae2ea4ca5ff 8cd9ae2ea4cadff 8cd9ae2ea4ce7ff 8cd9ae2ea4ce1ff 8cd9ae2ea4ce9ff 8cd9ae2ea4c17ff 8cd9ae2ea4c15ff 8cd9ae2ea4c03ff 8cd9ae2ea4c01ff 8cd9ae2ea4c0dff 8cd9ae2ea4c6bff 8cd9ae2ea4c61ff 8cd9ae2ea4c65ff 8cd9ae2ea4d59ff 8cd9ae2ea4d5dff 8cd9ae2ea4d43ff 8cd9ae2ea4d09ff 8cd9ae2ea4d01ff 8cd9ae2ea4d07ff 8cd9ae2ea4d3dff 8cd9ae2ea4d35ff 8cd9ae2c1b2cbff 8cd9ae2c1b2ddff 8cd9ae2c1b2d1ff 8cd9ae2c1b2d3ff 8cd9ae2ea4da5ff 8cd9ae2ea4da7ff 8cd9ae2c1b749ff 8cd9ae2ea4db5ff 8cd9ae2ea4db1ff 8cd9ae2ea4dbbff 8cd9ae2ea4d97ff 8cd9ae2ea4d93ff 8cd9ae2c1b64dff 8cd9ae2ea4ca7ff 8cd9ae2ea4ca1ff 8cd9ae2ea4ca9ff 8cd9ae2ea4ce3ff 8cd9ae2ea4cebff 8cd9ae2ea4cc5ff 8cd9ae2ea4c13ff 8cd9ae2ea4c11ff 8cd9ae2ea4c1dff 8cd9ae2ea4c0bff 8cd9ae2ea4c09ff 8cd9ae2ea4c47ff
8659256cfffffff,0,8659256cfffffff
8d2c91312b502bf,3,8d2c91312b502bf 8d2c91312b5077f 8d2c91312b5067f 8d2c91312b5393f 8d2c91312b502ff 8d2c91312b5023f 8d2c91312b503bf 8d2c91312b500ff 8d2c91312b5073f 8d2c91312b5063f 8d2c91312b506ff 8d2c91312b539bf 8d2c91312b5383f 8d2c91312b5397f 8d2c91312b515bf 8d2c91312b5027f 8d2c91312b5037f 8d2c91312b5033f 8d2c91312b5007f 8d2c91312b5003f 8d2c91312b500bf 8d2c91312b5047f 8d2c91312b507bf 8d2c91312b506bf 8d2c91312b53d3f 8d2c91312b53d7f 8d2c91312b538bf 8d2c91312b538ff 8d2c91312b5387f 8d2c91312b514bf 8d2c91312b5143f 8d2c91312b5153f 8d2c91312b51cbf 8d2c91312b51dbf 8d2c91312b50aff 8d2c91312b50abf 8d2c91312b5017f
8c4b4458b6d35ff,4,8c4b4458b6d35ff 8c4b4458b6d23ff 8c4b444a5d2c9ff 8c4b444a5d2cbff 8c4b4458b6d37ff 8c4b4458b6d31ff 8c4b4458b6d3dff 8c4b4458b6d2bff 8c4b4458b6d21ff 8c4b4458b6d27ff 8c4b444a5d2cdff 8c4b444a5d2c1ff 8c4b444a5d2c3ff 8c4b444a5d2ddff 8c4b444a5d2d9ff 8c4b4458b6d33ff 8c4b4458b6d3bff 8c4b4458b6d39ff 8c4b4458b6d07ff 8c4b4458b6d05ff 8c4b4458b6d29ff 8c4b4458b6d2dff 8c4b4458b6d25ff 8c4b444a5d21bff 8c4b444a5d213ff 8c4b444a5d2c5ff 8c4b444a5d2c7ff 8c4b444a5d289ff 8c4b444a5d2d5ff 8c4b444a5d2d1ff 8c4b444a5d2dbff 8c4b4458b6de5ff 8c4b4458b6dedff 8c4b4458b6d17ff 8c4b4458b6d15ff 8c4b4458b6d03ff 8c4b4458b6d01ff 8c4b4458b6d0dff 8c4b4458b6d63ff 8c4b4458b6d67ff 8c4b444a5d25bff 8c4b444a5d253ff 8c4b444a5d219ff 8c4b444a5d211ff 8c4b444a5d217ff 8c4b444a5d2e9ff 8c4b444a5d2ebff 8c4b444a5d28dff 8c4b444a5d281ff 8c4b444a5d28bff 8c4b444a5d2d7ff 8c4b444a5d2d3ff 8c4b4458b6dadff 8c4b4458b6de7ff 8c4b4458b6de1ff 8c4b4458b6de9ff 8c4b4458b6d13ff 8c4b4458b6d11ff 8c4b4458b6d1dff 8c4b4458b6d0bff 8c4b4458b6d09ff
8eef642205b29af,0,8eef642205b29af
