# H3 C 4.4.1 via h3-py 4.4.2; seed 20260918
-13.295327807717795,85.06981395072825,15,8f8754150b65b04,-13.295331583886648,85.06981068177619,8087fffffffffff
-44.537799296374494,48.3706451656557,0,80cbfffffffffff,-40.131716637645965,55.239270066311484,80cbfffffffffff
-44.537799296374494,48.3706451656557,1,81cabffffffffff,-46.26563857467688,50.82357984378917,80cbfffffffffff
-44.537799296374494,48.3706451656557,2,82cab7fffffffff,-45.17833442736535,47.29328071483241,80cbfffffffffff
-44.537799296374494,48.3706451656557,3,83cab5fffffffff,-44.37211877206246,47.95348554268021,80cbfffffffffff
-44.537799296374494,48.3706451656557,4,84cab53ffffffff,-44.529723881625344,48.44481475971116,80cbfffffffffff
-44.537799296374494,48.3706451656557,5,85cab523fffffff,-44.529723881625344,48.44481475971116,80cbfffffffffff
-44.537799296374494,48.3706451656557,6,86cab5217ffffff,-44.561158581982724,48.39006371723635,80cbfffffffffff
-44.537799296374494,48.3706451656557,7,87cab5214ffffff,-44.54257026285345,48.37551302153468,80cbfffffffffff
-44.537799296374494,48.3706451656557,8,88cab52149fffff,-44.53487766775876,48.373271120667106,80cbfffffffffff
-44.537799296374494,48.3706451656557,9,89cab52148bffff,-44.53725875286677,48.37135721253459,80cbfffffffffff
-44.537799296374494,48.3706451656557,10,8acab5214897fff,-44.53789977334948,48.37024013074175,80cbfffffffffff
-44.537799296374494,48.3706451656557,11,8bcab5214891fff,-44.53793903661951,48.37081036929444,80cbfffffffffff
-44.537799296374494,48.3706451656557,12,8ccab5214891dff,-44.537873618647126,48.370605041321255,80cbfffffffffff
-44.537799296374494,48.3706451656557,13,8dcab5214891d7f,-44.537825027409106,48.37064410173826,80cbfffffffffff
-44.537799296374494,48.3706451656557,14,8ecab5214891d67,-44.537802600027874,48.37063756686478,80cbfffffffffff
-44.537799296374494,48.3706451656557,15,8fcab5214891d65,-44.53779565841571,48.370643146920784,80cbfffffffffff
29.20485525344037,99.53682815743178,0,8041fffffffffff,26.80710329336693,109.16748603338401,8041fffffffffff
29.20485525344037,99.53682815743178,1,81407ffffffffff,25.39645899703128,100.76405270825374,8041fffffffffff
29.20485525344037,99.53682815743178,2,82405ffffffffff,28.010839481038968,99.35248625320044,8041fffffffffff
29.20485525344037,99.53682815743178,3,83405afffffffff,29.024957958817232,99.69760923177803,8041fffffffffff
29.20485525344037,99.53682815743178,4,84405a7ffffffff,29.3880804848846,99.49333102791759,8041fffffffffff
29.20485525344037,99.53682815743178,5,85405a0ffffffff,29.134895507063916,99.57082524589164,8041fffffffffff
29.20485525344037,99.53682815743178,6,86405a0dfffffff,29.18679152928909,99.54163789347757,8041fffffffffff
29.20485525344037,99.53682815743178,7,87405a0daffffff,29.207314986369965,99.54869980890224,8041fffffffffff
29.20485525344037,99.53682815743178,8,88405a0da3fffff,29.208168629015486,99.53891260255652,8041fffffffffff
29.20485525344037,99.53682815743178,9,89405a0da37ffff,29.205236991908723,99.53790378143299,8041fffffffffff
29.20485525344037,99.53682815743178,10,8a405a0da34ffff,29.205358873424576,99.5365056012379,8041fffffffffff
29.20485525344037,99.53682815743178,11,8b405a0da34cfff,29.20503903753007,99.53687558542518,8041fffffffffff
29.20485525344037,99.53682815743178,12,8c405a0da34cbff,29.204905235651452,99.53676096730644,8041fffffffffff
29.20485525344037,99.53682815743178,13,8d405a0da34cb3f,29.204859544614525,99.53681382210354,8041fffffffffff
29.20485525344037,99.53682815743178,14,8e405a0da34cb37,29.204857057314094,99.53684235637112,8041fffffffffff
29.20485525344037,99.53682815743178,15,8f405a0da34cb31,29.204855037317564,99.53683186457907,8041fffffffffff
-8.332604297829201,174.10392019891674,0,807ffffffffffff,-2.300882111626741,174.75460970322268,807ffffffffffff
-8.332604297829201,174.10392019891674,1,817f3ffffffffff,-8.023251280987905,174.25189369406758,807ffffffffffff
-8.332604297829201,174.10392019891674,2,827f07fffffffff,-8.023251280987898,174.25189369406758,807ffffffffffff
-8.332604297829201,174.10392019891674,3,837f00fffffffff,-8.023251280987905,174.25189369406758,807ffffffffffff
-8.332604297829201,174.10392019891674,4,847f009ffffffff,-8.309517812439047,174.1042469683401,807ffffffffffff
-8.332604297829201,174.10392019891674,5,857f0083fffffff,-8.309517812439044,174.1042469683401,807ffffffffffff
-8.332604297829201,174.10392019891674,6,867f00807ffffff,-8.309517812439044,174.1042469683401,807ffffffffffff
-8.332604297829201,174.10392019891674,7,877f00804ffffff,-8.327370567722461,174.10263253571588,807ffffffffffff
-8.332604297829201,174.10392019891674,8,887f00804dfffff,-8.333497943880142,174.10707138102063,807ffffffffffff
-8.332604297829201,174.10392019891674,9,897f00804c7ffff,-8.331709705911917,174.104736595131,807ffffffffffff
-8.332604297829201,174.10392019891674,10,8a7f00804c67fff,-8.33254754307042,174.10430421141538,807ffffffffffff
-8.332604297829201,174.10392019891674,11,8b7f00804c65fff,-8.332656514329354,174.10393771921582,807ffffffffffff
-8.332604297829201,174.10392019891674,12,8c7f00804c651ff,-8.332656514329354,174.10393771921582,807ffffffffffff
-8.332604297829201,174.10392019891674,13,8d7f00804c650ff,-8.332604451690703,174.10394242646728,807ffffffffffff
-8.332604297829201,174.10392019891674,14,8e7f00804c650ef,-8.332603685881082,174.1039206605705,807ffffffffffff
-8.332604297829201,174.10392019891674,15,8f7f00804c650e8,-8.332603685881082,174.1039206605705,807ffffffffffff
-20.44159011901097,-42.39134079932842,0,80a9fffffffffff,-24.053793264068165,-49.780097201223136,80a9fffffffffff
-20.44159011901097,-42.39134079932842,1,81a8bffffffffff,-20.632521701814934,-42.3491473419985,80a9fffffffffff
-20.44159011901097,-42.39134079932842,2,82a887fffffffff,-20.632521701814934,-42.3491473419985,80a9fffffffffff
-20.44159011901097,-42.39134079932842,3,83a880fffffffff,-20.632521701814934,-42.3491473419985,80a9fffffffffff
-20.44159011901097,-42.39134079932842,4,84a8801ffffffff,-20.632521701814934,-42.3491473419985,80a9fffffffffff
-20.44159011901097,-42.39134079932842,5,85a8800ffffffff,-20.476611582916888,-42.34573618973287,80a9fffffffffff
-20.44159011901097,-42.39134079932842,6,86a8800cfffffff,-20.431193766843585,-42.38762058452016,80a9fffffffffff
-20.44159011901097,-42.39134079932842,7,87a8800c8ffffff,-20.431193766843585,-42.38762058452016,80a9fffffffffff
-20.44159011901097,-42.39134079932842,8,88a8800c89fffff,-20.439098290057643,-42.390856435057884,80a9fffffffffff
-20.44159011901097,-42.39134079932842,9,89a8800c893ffff,-20.442283721918287,-42.39092624938396,80a9fffffffffff
-20.44159011901097,-42.39134079932842,10,8aa8800c890ffff,-20.441356599096622,-42.391780977737554,80a9fffffffffff
-20.44159011901097,-42.39134079932842,11,8ba8800c890efff,-20.44159263355332,-42.391348626978896,80a9fffffffffff
-20.44159011901097,-42.39134079932842,12,8ca8800c890e1ff,-20.44159263355332,-42.391348626978896,80a9fffffffffff
-20.44159011901097,-42.39134079932842,13,8da8800c890e03f,-20.44159263355332,-42.391348626978896,80a9fffffffffff
-20.44159011901097,-42.39134079932842,14,8ea8800c890e007,-20.44159263355332,-42.391348626978896,80a9fffffffffff
-20.44159011901097,-42.39134079932842,15,8fa8800c890e002,-20.441588163677366,-42.391339599943414,80a9fffffffffff
-52.93515380917894,-41.1926037969119,0,80dffffffffffff,-55.25746462939812,-52.912254850712586,80dffffffffffff
-52.93515380917894,-41.1926037969119,1,81debffffffffff,-54.117174011013475,-39.65904512673711,80dffffffffffff
-52.93515380917894,-41.1926037969119,2,82de8ffffffffff,-51.68369495703377,-41.62908033668782,80dffffffffffff
-52.93515380917894,-41.1926037969119,3,83de81fffffffff,-53.382179657603686,-40.944615293345194,80dffffffffffff
-52.93515380917894,-41.1926037969119,4,84de813ffffffff,-53.03197260284366,-41.22401175444509,80dffffffffffff
-52.93515380917894,-41.1926037969119,5,85de812ffffffff,-52.892981367731686,-41.147404891534926,80dffffffffffff
-52.93515380917894,-41.1926037969119,6,86de812e7ffffff,-52.937509454418,-41.20534562690815,80dffffffffffff
-52.93515380917894,-41.1926037969119,7,87de812e0ffffff,-52.937509454418,-41.20534562690815,80dffffffffffff
-52.93515380917894,-41.1926037969119,8,88de812e05fffff,-52.93827262132547,-41.1914278157425,80dffffffffffff
-52.93515380917894,-41.1926037969119,9,89de812e04fffff,-52.93543714850091,-41.189865200498936,80dffffffffffff
-52.93515380917894,-41.1926037969119,10,8ade812e04effff,-52.93532825555622,-41.19185334352012,80dffffffffffff
-52.93515380917894,-41.1926037969119,11,8bde812e04e9fff,-52.935021914388926,-41.1923672270384,80dffffffffffff
-52.93515380917894,-41.1926037969119,12,8cde812e04e99ff,-52.93515174574778,-41.19253631286512,80dffffffffffff
-52.93515380917894,-41.1926037969119,13,8dde812e04e997f,-52.93516584730903,-41.19264161592982,80dffffffffffff
-52.93515380917894,-41.1926037969119,14,8ede812e04e995f,-52.93514729999146,-41.19261746066423,80dffffffffffff
-52.93515380917894,-41.1926037969119,15,8fde812e04e995e,-52.93515355189285,-41.19260697335156,80dffffffffffff
74.4842596103759,117.7050840609989,0,8005fffffffffff,74.92843438917433,145.35624192277984,8005fffffffffff
74.4842596103759,117.7050840609989,1,8105bffffffffff,70.65798648702928,121.29221498564739,8005fffffffffff
74.4842596103759,117.7050840609989,2,8205affffffffff,73.72418994797556,122.58212179512903,8005fffffffffff
74.4842596103759,117.7050840609989,3,8305acfffffffff,74.07038397436624,118.55688187367048,8005fffffffffff
74.4842596103759,117.7050840609989,4,8405ac9ffffffff,74.31578879862501,117.20857112273303,8005fffffffffff
74.4842596103759,117.7050840609989,5,8505ac87fffffff,74.43593715921138,117.63582734372534,8005fffffffffff
74.4842596103759,117.7050840609989,6,8605ac86fffffff,74.4990757967313,117.64870599431246,8005fffffffffff
74.4842596103759,117.7050840609989,7,8705ac86affffff,74.47605911253656,117.67309416908559,8005fffffffffff
74.4842596103759,117.7050840609989,8,8805ac86a3fffff,74.48009862502319,117.70303080065625,8005fffffffffff
74.4842596103759,117.7050840609989,9,8905ac86a37ffff,74.48338741743,117.69955633907726,8005fffffffffff
74.4842596103759,117.7050840609989,10,8a05ac86a34ffff,74.48396425043276,117.70383508660177,8005fffffffffff
74.4842596103759,117.7050840609989,11,8b05ac86a349fff,74.48431312317972,117.70509597123693,8005fffffffffff
74.4842596103759,117.7050840609989,12,8c05ac86a3491ff,74.48431312317972,117.70509597123693,8005fffffffffff
74.4842596103759,117.7050840609989,13,8d05ac86a3490bf,74.48424600348089,117.70516687398862,8005fffffffffff
74.4842596103759,117.7050840609989,14,8e05ac86a3490a7,74.48426052950293,117.70508502144665,8005fffffffffff
74.4842596103759,117.7050840609989,15,8f05ac86a3490a0,74.48426052950293,117.70508502144665,8005fffffffffff
-74.93805312086644,172.8845002251553,0,80edfffffffffff,-69.66345294982114,149.03195539345094,80edfffffffffff
-74.93805312086644,172.8845002251553,1,81ed7ffffffffff,-74.00955019379433,167.4127698460591,80edfffffffffff
-74.93805312086644,172.8845002251553,2,82ed6ffffffffff,-75.84532479710413,174.69510168046665,80edfffffffffff
-74.93805312086644,172.8845002251553,3,83ed6efffffffff,-74.82459008314298,173.89178124132965,80edfffffffffff
-74.93805312086644,172.8845002251553,4,84ed6e7ffffffff,-74.96229222802619,172.65480624801793,80edfffffffffff
-74.93805312086644,172.8845002251553,5,85ed6e63fffffff,-74.96229222802619,172.65480624801793,80edfffffffffff
-74.93805312086644,172.8845002251553,6,86ed6e627ffffff,-74.94298106317923,172.8333417995111,80edfffffffffff
-74.93805312086644,172.8845002251553,7,87ed6e624ffffff,-74.9295218728858,172.88801324130887,80edfffffffffff
-74.93805312086644,172.8845002251553,8,88ed6e6243fffff,-74.93744119175378,172.8842403287481,80edfffffffffff
-74.93805312086644,172.8845002251553,9,89ed6e62423ffff,-74.93744119175378,172.8842403287481,80edfffffffffff
-74.93805312086644,172.8845002251553,10,8aed6e62420ffff,-74.93857254245933,172.88370101315894,80edfffffffffff
-74.93805312086644,172.8845002251553,11,8bed6e624201fff,-74.9378694751363,172.88452833859836,80edfffffffffff
-74.93805312086644,172.8845002251553,12,8ced6e6242013ff,-74.9380310966076,172.88445129954036,80edfffffffffff
-74.93805312086644,172.8845002251553,13,8ded6e62420123f,-74.9380310966076,172.88445129954036,80edfffffffffff
-74.93805312086644,172.8845002251553,14,8eed6e62420122f,-74.93804610235914,172.8845144565365,80edfffffffffff
-74.93805312086644,172.8845002251553,15,8fed6e62420122b,-74.9380517101993,172.88449169496536,80edfffffffffff
-24.350070289910835,158.73796049759795,0,80bffffffffffff,-34.38844532356104,154.18229775528798,80bffffffffffff
-24.350070289910835,158.73796049759795,1,81bebffffffffff,-26.47380836462059,156.73927882326132,80bffffffffffff
-24.350070289910835,158.73796049759795,2,82be97fffffffff,-23.947233473427154,158.6100146512519,80bffffffffffff
-24.350070289910835,158.73796049759795,3,83be90fffffffff,-23.947233473427154,158.6100146512519,80bffffffffffff
-24.350070289910835,158.73796049759795,4,84be909ffffffff,-24.333120291549303,158.8293953241719,80bffffffffffff
-24.350070289910835,158.73796049759795,5,85be9087fffffff,-24.377241237344922,158.65510534362485,80bffffffffffff
-24.350070289910835,158.73796049759795,6,86be9080fffffff,-24.329453872662846,158.76084674176806,80bffffffffffff
-24.350070289910835,158.73796049759795,7,87be90872ffffff,-24.35835317053147,158.72982968578572,80bffffffffffff
-24.350070289910835,158.73796049759795,8,88be908725fffff,-24.350996411378603,158.73513707342855,80bffffffffffff
-24.350070289910835,158.73796049759795,9,89be908725bffff,-24.35009614618723,158.73869392543236,80bffffffffffff
-24.350070289910835,158.73796049759795,10,8abe9087258ffff,-24.35002081210268,158.73729456191936,80bffffffffffff
-24.350070289910835,158.73796049759795,11,8bbe9087258efff,-24.349892201557488,158.73780267875398,80bffffffffffff
-24.350070289910835,158.73796049759795,12,8cbe9087258e9ff,-24.350053099733987,158.73789428936365,80bffffffffffff
-24.350070289910835,158.73796049759795,13,8dbe9087258e93f,-24.35010060809602,158.73794902233456,80bffffffffffff
-24.350070289910835,158.73796049759795,14,8ebe9087258e917,-24.35007916007573,158.73796449351389,80bffffffffffff
-24.350070289910835,158.73796049759795,15,8fbe9087258e913,-24.350072373169183,158.73795667451586,80bffffffffffff
-18.19781177095115,-98.67316243644568,0,8093fffffffffff,-10.770202546102777,-105.08478410411644,8093fffffffffff
-18.19781177095115,-98.67316243644568,1,81927ffffffffff,-15.88221005563061,-99.19848835508473,8093fffffffffff
-18.19781177095115,-98.67316243644568,2,82924ffffffffff,-18.467374234890173,-97.59461052660993,8093fffffffffff
-18.19781177095115,-98.67316243644568,3,83924efffffffff,-17.72872953614335,-98.49453808632398,8093fffffffffff
-18.19781177095115,-98.67316243644568,4,84924e7ffffffff,-18.095790515955184,-98.70120133175732,8093fffffffffff
-18.19781177095115,-98.67316243644568,5,85924e6ffffffff,-18.25303219542525,-98.72758178698939,8093fffffffffff
-18.19781177095115,-98.67316243644568,6,86924e6e7ffffff,-18.200757984210746,-98.69803764187436,8093fffffffffff
-18.19781177095115,-98.67316243644568,7,87924e6e5ffffff,-18.193389407005444,-98.67602977592495,8093fffffffffff
-18.19781177095115,-98.67316243644568,8,88924e6e53fffff,-18.200911416554423,-98.67135570687137,8093fffffffffff
-18.19781177095115,-98.67316243644568,9,89924e6e53bffff,-18.1987550590163,-98.67396188423848,8093fffffffffff
-18.19781177095115,-98.67316243644568,10,8a924e6e53a7fff,-18.19768770832493,-98.67335893102468,8093fffffffffff
-18.19781177095115,-98.67316243644568,11,8b924e6e53a0fff,-18.19768770832493,-98.67335893102468,8093fffffffffff
-18.19781177095115,-98.67316243644568,12,8c924e6e53a1dff,-18.197842249208563,-98.67308201489264,8093fffffffffff
-18.19781177095115,-98.67316243644568,13,8d924e6e53a1dbf,-18.197798241908295,-98.67313520155923,8093fffffffffff
-18.19781177095115,-98.67316243644568,14,8e924e6e53a036f,-18.197819877496162,-98.67317343905296,8093fffffffffff
-18.19781177095115,-98.67316243644568,15,8f924e6e53a1d93,-18.1978074512084,-98.67316270291062,8093fffffffffff
10.583576703661912,-78.9647475323864,0,8067fffffffffff,8.98298165671577,-74.83302460228899,8067fffffffffff
10.583576703661912,-78.9647475323864,1,8167bffffffffff,13.367294423213803,-81.15696360962679,8067fffffffffff
10.583576703661912,-78.9647475323864,2,82678ffffffffff,11.134975461666446,-79.46826087368053,8067fffffffffff
10.583576703661912,-78.9647475323864,3,836789fffffffff,10.506800812555541,-78.561771310295,8067fffffffffff
10.583576703661912,-78.9647475323864,4,8467895ffffffff,10.484261641912124,-78.98247659840543,8067fffffffffff
10.583576703661912,-78.9647475323864,5,85678953fffffff,10.630658357051832,-78.9664378666843,8067fffffffffff
10.583576703661912,-78.9647475323864,6,86678951fffffff,10.58080847488692,-78.99182430600608,8067fffffffffff
10.583576703661912,-78.9647475323864,7,87678951dffffff,10.588860079082128,-78.97101871425404,8067fffffffffff
10.583576703661912,-78.9647475323864,8,88678951d3fffff,10.582200578088278,-78.96605628736185,8067fffffffffff
10.583576703661912,-78.9647475323864,9,89678951d37ffff,10.583350659972682,-78.96308425749841,8067fffffffffff
10.583576703661912,-78.9647475323864,10,8a678951d357fff,10.583284434820001,-78.96431123784986,8067fffffffffff
10.583576703661912,-78.9647475323864,11,8b678951d356fff,10.583546797769579,-78.96468907166468,8067fffffffffff
10.583576703661912,-78.9647475323864,12,8c678951d3561ff,10.583546797769579,-78.96468907166468,8067fffffffffff
10.583576703661912,-78.9647475323864,13,8d678951d3561bf,10.583584278105786,-78.96474304790695,8067fffffffffff
10.583576703661912,-78.9647475323864,14,8e678951d356187,10.583584278105786,-78.96474304790695,8067fffffffffff
10.583576703661912,-78.9647475323864,15,8f678951d356183,10.583575570805253,-78.96474400180924,8067fffffffffff
2.118488101227286,70.79841978835165,0,8061fffffffffff,10.770202546102787,74.91521589588359,8061fffffffffff
2.118488101227286,70.79841978835165,1,81617ffffffffff,3.3027076645084508,73.51573919636132,8061fffffffffff
2.118488101227286,70.79841978835165,2,82614ffffffffff,3.445998408558807,70.90710674385167,8061fffffffffff
2.118488101227286,70.79841978835165,3,83614dfffffffff,2.42422470729103,70.73097750106784,8061fffffffffff
2.118488101227286,70.79841978835165,4,84614d9ffffffff,2.069825561717854,70.91464488002033,8061fffffffffff
2.118488101227286,70.79841978835165,5,85614d8ffffffff,2.17443799577398,70.81024741076462,8061fffffffffff
2.118488101227286,70.79841978835165,6,86614d8efffffff,2.1271451363763556,70.78459780261927,8061fffffffffff
2.118488101227286,70.79841978835165,7,87614d8ecffffff,2.1122096920637876,70.79949792099214,8061fffffffffff
2.118488101227286,70.79841978835165,8,88614d8ec7fffff,2.1194397417046322,70.79575218948087,8061fffffffffff
2.118488101227286,70.79841978835165,9,89614d8ec73ffff,2.117306008916144,70.79788090116388,8061fffffffffff
2.118488101227286,70.79841978835165,10,8a614d8ec717fff,2.1182708610560663,70.79840431321779,8061fffffffffff
2.118488101227286,70.79841978835165,11,8b614d8ec710fff,2.1182708610560663,70.79840431321779,8061fffffffffff
2.118488101227286,70.79841978835165,12,8c614d8ec712bff,2.1185562516657557,70.79840264221008,8061fffffffffff
2.118488101227286,70.79841978835165,13,8d614d8ec712b7f,2.1184957905133897,70.79839219895979,8061fffffffffff
2.118488101227286,70.79841978835165,14,8e614d8ec712b77,2.11849440248375,70.79841380160892,8061fffffffffff
2.118488101227286,70.79841978835165,15,8f614d8ec712b74,2.118488181602358,70.79842000789763,8061fffffffffff
-39.59350204956415,-101.79450522527534,0,80d3fffffffffff,-46.04189431883771,-108.47209670090076,80d3fffffffffff
-39.59350204956415,-101.79450522527534,1,81d2fffffffffff,-38.21554365487185,-105.09603764707873,80d3fffffffffff
-39.59350204956415,-101.79450522527534,2,82d2d7fffffffff,-38.464329147786856,-101.17438374697919,80d3fffffffffff
-39.59350204956415,-101.79450522527534,3,83d2d4fffffffff,-39.586659391305815,-101.53052873288873,80d3fffffffffff
-39.59350204956415,-101.79450522527534,4,84d2d41ffffffff,-39.586659391305815,-101.53052873288873,80d3fffffffffff
-39.59350204956415,-101.79450522527534,5,85d2d417fffffff,-39.630988400926846,-101.73827598486073,80d3fffffffffff
-39.59350204956415,-101.79450522527534,6,86d2d414fffffff,-39.574737619957794,-101.77517613294835,80d3fffffffffff
-39.59350204956415,-101.79450522527534,7,87d2d414cffffff,-39.59768672052181,-101.78268017591981,80d3fffffffffff
-39.59350204956415,-101.79450522527534,8,88d2d414cbfffff,-39.597105557257336,-101.7943354835737,80d3fffffffffff
-39.59350204956415,-101.79450522527534,9,89d2d414cafffff,-39.59382706315402,-101.7932624761085,80d3fffffffffff
-39.59350204956415,-101.79450522527534,10,8ad2d414caeffff,-39.593743954205536,-101.79492743382295,80d3fffffffffff
-39.59350204956415,-101.79450522527534,11,8bd2d414caeafff,-39.59361554246272,-101.79432135217702,80d3fffffffffff
-39.59350204956415,-101.79450522527534,12,8cd2d414caea3ff,-39.59345150962756,-101.79442882346834,80d3fffffffffff
-39.59350204956415,-101.79450522527534,13,8dd2d414caea37f,-39.59346985423506,-101.79451540617333,80d3fffffffffff
-39.59350204956415,-101.79450522527534,14,8ed2d414caea377,-39.593493287514015,-101.79450005319157,80d3fffffffffff
-39.59350204956415,-101.79450522527534,15,8fd2d414caea374,-39.593502845711164,-101.79450318150724,80d3fffffffffff
54.613619249269874,113.76057735862304,0,8015fffffffffff,55.25746462939812,127.08774514928743,8015fffffffffff
54.613619249269874,113.76057735862304,1,81153ffffffffff,57.63969197039866,113.74780747408713,8015fffffffffff
54.613619249269874,113.76057735862304,2,821517fffffffff,54.932021366232306,113.80628042000568,8015fffffffffff
54.613619249269874,113.76057735862304,3,831510fffffffff,54.93202136623229,113.80628042000565,8015fffffffffff
54.613619249269874,113.76057735862304,4,8415105ffffffff,54.55322303495513,113.81383282624677,8015fffffffffff
54.613619249269874,113.76057735862304,5,85151043fffffff,54.55322303495513,113.81383282624677,8015fffffffffff
54.613619249269874,113.76057735862304,6,86151042fffffff,54.607211544706466,113.81276501310278,8015fffffffffff
54.613619249269874,113.76057735862304,7,87151042cffffff,54.61197609326102,113.7756019535297,8015fffffffffff
54.613619249269874,113.76057735862304,8,88151042c9fffff,54.61613365099801,113.76315769611115,8015fffffffffff
54.613619249269874,113.76057735862304,9,89151042c9bffff,54.61401449576409,113.75967275561521,8015fffffffffff
54.613619249269874,113.76057735862304,10,8a151042c99ffff,54.61342069798668,113.76145060693615,8015fffffffffff
54.613619249269874,113.76057735862304,11,8b151042c99cfff,54.61351772289747,113.76069205700038,8015fffffffffff
54.613619249269874,113.76057735862304,12,8c151042c99c9ff,54.613602551026226,113.7604380795181,8015fffffffffff
54.613619249269874,113.76057735862304,13,8d151042c99cbbf,54.61363193827881,113.76061756089797,8015fffffffffff
54.613619249269874,113.76057735862304,14,8e151042c99cbb7,54.61362156190901,113.76058176115416,8015fffffffffff
54.613619249269874,113.76057735862304,15,8f151042c99cbb0,54.61362156190901,113.76058176115416,8015fffffffffff
-63.09726913375958,92.05711543885599,0,80e5fffffffffff,-60.43279526305555,102.79294251439185,80e5fffffffffff
-63.09726913375958,92.05711543885599,1,81e47ffffffffff,-64.16927828077745,86.98086854008093,80e5fffffffffff
-63.09726913375958,92.05711543885599,2,82e477fffffffff,-63.97186347370687,94.02655500105095,80e5fffffffffff
-63.09726913375958,92.05711543885599,3,83e473fffffffff,-63.29778368167927,91.85920442462809,80e5fffffffffff
-63.09726913375958,92.05711543885599,4,84e4731ffffffff,-63.29778368167927,91.85920442462809,80e5fffffffffff
-63.09726913375958,92.05711543885599,5,85e4730bfffffff,-63.130886464040074,91.89613212372366,80e5fffffffffff
-63.09726913375958,92.05711543885599,6,86e4730b7ffffff,-63.12530364378646,92.03538417222049,80e5fffffffffff
-63.09726913375958,92.05711543885599,7,87e4730b2ffffff,-63.1014487507455,92.04051383104,80e5fffffffffff
-63.09726913375958,92.05711543885599,8,88e4730b2dfffff,-63.10063887669773,92.06038900111578,80e5fffffffffff
-63.09726913375958,92.05711543885599,9,89e4730b2cbffff,-63.09723078571804,92.06111885630003,80e5fffffffffff
-63.09726913375958,92.05711543885599,10,8ae4730b2c8ffff,-63.09734667606403,92.05827990358598,80e5fffffffffff
-63.09726913375958,92.05711543885599,11,8be4730b2c8bfff,-63.097060714977864,92.05740312641198,80e5fffffffffff
-63.09726913375958,92.05711543885599,12,8ce4730b2c8bbff,-63.09722852054411,92.05723316733364,80e5fffffffffff
-63.09726913375958,92.05711543885599,13,8de4730b2c8ba7f,-63.09725722087755,92.05709301184757,80e5fffffffffff
-63.09726913375958,92.05711543885599,14,8ee4730b2c8ba67,-63.09727882900686,92.05712666947483,80e5fffffffffff
-63.09726913375958,92.05711543885599,15,8fe4730b2c8ba63,-63.09727299297783,92.05710877618085,80e5fffffffffff
50.56214094269532,-157.8393940334995,0,8023fffffffffff,45.8046549229881,-167.34371044941958,8023fffffffffff
50.56214094269532,-157.8393940334995,1,8122bffffffffff,50.37521199034258,-159.54310200510125,8023fffffffffff
50.56214094269532,-157.8393940334995,2,822287fffffffff,50.37521199034258,-159.54310200510122,8023fffffffffff
50.56214094269532,-157.8393940334995,3,832282fffffffff,50.94545732634297,-158.38555266431925,8023fffffffffff
50.56214094269532,-157.8393940334995,4,842282dffffffff,50.66748375555682,-157.96448285535737,8023fffffffffff
50.56214094269532,-157.8393940334995,5,852282dbfffffff,50.60113004852609,-157.77059324813246,8023fffffffffff
50.56214094269532,-157.8393940334995,6,862282dafffffff,50.58792666316954,-157.84530387121384,8023fffffffffff
50.56214094269532,-157.8393940334995,7,872282dacffffff,50.56709043530454,-157.84117032094596,8023fffffffffff
50.56214094269532,-157.8393940334995,8,882282dac9fffff,50.5595138312471,-157.8433496159131,8023fffffffffff
50.56214094269532,-157.8393940334995,9,892282dac8bffff,50.561136835783195,-157.83998990572002,8023fffffffffff
50.56214094269532,-157.8393940334995,10,8a2282dac89ffff,50.5622192013325,-157.83967854861228,8023fffffffffff
50.56214094269532,-157.8393940334995,11,8b2282dac898fff,50.5622192013325,-157.83967854861228,8023fffffffffff
50.56214094269532,-157.8393940334995,12,8c2282dac89e3ff,50.56214179422051,-157.83928753850375,8023fffffffffff
50.56214094269532,-157.8393940334995,13,8d2282dac898cbf,50.56213630633471,-157.83943671626426,8023fffffffffff
50.56214094269532,-157.8393940334995,14,8e2282dac898c97,50.56214182171394,-157.83940560981108,8023fffffffffff
50.56214094269532,-157.8393940334995,15,8f2282dac898c96,50.56213787432249,-157.83939409402433,8023fffffffffff
-18.77317567914389,-168.7517802465694,0,809bfffffffffff,-14.130272474941533,-173.6412167681162,809bfffffffffff
-18.77317567914389,-168.7517802465694,1,819bbffffffffff,-17.160634585277094,-166.42814376216256,809bfffffffffff
-18.77317567914389,-168.7517802465694,2,829baffffffffff,-18.072627187660622,-169.43572511818923,809bfffffffffff
-18.77317567914389,-168.7517802465694,3,839baefffffffff,-18.51992304381235,-168.36626688343648,809bfffffffffff
-18.77317567914389,-168.7517802465694,4,849baebffffffff,-18.648132961025244,-168.79882091961267,809bfffffffffff
-18.77317567914389,-168.7517802465694,5,859baeb3fffffff,-18.808240841151026,-168.78490414286873,809bfffffffffff
-18.77317567914389,-168.7517802465694,6,869baeb1fffffff,-18.748776791211117,-168.76893273204524,809bfffffffffff
-18.77317567914389,-168.7517802465694,7,879baeb11ffffff,-18.78083171833013,-168.7449865238977,809bfffffffffff
-18.77317567914389,-168.7517802465694,8,889baeb113fffff,-18.7749411521703,-168.75154468325846,809bfffffffffff
-18.77317567914389,-168.7517802465694,9,899baeb112fffff,-18.77167235777124,-168.75183006423643,809bfffffffffff
-18.77317567914389,-168.7517802465694,10,8a9baeb112e7fff,-18.772886006226276,-168.75215577137632,809bfffffffffff
