# pygeohash 3.3.2; seed 11; lat,lon,precision,geohash,south,west,north,east
-26.650106145040148,-122.5497636307639,8,372b7k3z,-26.650257110595703,-122.55008697509766,-26.65008544921875,-122.54974365234375
-30.053580044780325,-125.43971537936474,6,34wv18,-30.05859375,-125.44189453125,-30.0531005859375,-125.430908203125
55.035223919185626,-144.83533792986748,3,bcc,54.84375,-144.84375,56.25,-143.4375
-50.672020483836754,-108.26522685575102,9,1wgp8r7wj,-50.672035217285156,-108.26524257659912,-50.67199230194092,-108.26519966125488
42.76505686170978,-56.09777626774655,3,dz8,42.1875,-56.25,43.59375,-54.84375
47.67954449519476,29.67978045810156,6,u8mp5r,47.6751708984375,29.674072265625,47.6806640625,29.68505859375
34.07006843687677,-48.95259678946263,12,dyj1y43b9c44,34.07006833702326,-48.952597081661224,34.07006850466132,-48.9525967463851
55.242564025215444,38.956977343118524,12,ucgdq2xe727d,55.24256397038698,38.95697705447674,55.242564138025045,38.956977389752865
86.7565095994598,-140.24626873648558,6,bzkm89,86.7535400390625,-140.25146484375,86.759033203125,-140.240478515625
-86.34039244764368,13.395128549357736,5,h29sb,-86.3525390625,13.359375,-86.30859375,13.4033203125
30.198550468285745,-76.86941406851827,9,dm37fc3rk,30.198540687561035,-76.86944961547852,30.198583602905273,-76.86940670013428
-66.319969838326,-5.447088872851623,5,5uhns,-66.357421875,-5.44921875,-66.3134765625,-5.4052734375
-84.77983347096507,105.70360228367838,9,n2gjtq718,-84.77986335754395,105.70358276367188,-84.7798204421997,105.70362567901611
-62.6085990869492,-39.72119228811786,9,5hggb47ym,-62.60863780975342,-39.721198081970215,-62.60859489440918,-39.72115516662598
63.8525606957262,39.38249969602333,9,ugk520j2n,63.8525390625,39.38246726989746,63.85258197784424,39.3825101852417
54.040381104537005,-121.40333121687713,11,c39emmub135,54.040380120277405,-121.40333130955696,54.04038146138191,-121.40332996845245
36.491637270659,32.12640195396315,11,swqze51epqj,36.49163603782654,32.1264012157917,36.491637378931046,32.12640255689621
-43.22636742026019,-160.4406333434327,6,22mfj4,-43.231201171875,-160.4443359375,-43.2257080078125,-160.433349609375
27.328116757504205,15.313563376919262,8,skfgkqyv,27.32797622680664,15.313224792480469,27.328147888183594,15.313568115234375
-8.49012670280959,-46.62821259773881,12,6yqzdyqm7vst,-8.49012678489089,-46.62821285426617,-8.490126617252827,-46.62821251899004
-51.090332494278236,50.424940750243906,5,jngv7,-51.1083984375,50.4052734375,-51.064453125,50.44921875
11.88350119288009,-54.44644809671139,4,df17,11.77734375,-54.4921875,11.953125,-54.140625
-76.43533683585459,17.967171666717917,10,h6kv0v77ck,-76.43533945083618,17.96716332435608,-76.43533408641815,17.96717405319214
79.2885043232983,56.572577859461404,2,vq,78.75,56.25,84.375,67.5
-35.580800903503075,-179.0372985845661,10,218ttftnb9,-35.58080613613129,-179.03730154037476,-35.58080077171326,-179.0372908115387
83.000490080937,-109.69208124297661,6,cwcbpv,82.9962158203125,-109.698486328125,83.001708984375,-109.6875
-34.32246071360392,133.96160461533316,1,q,-45.0,90.0,0.0,135.0
80.85601776796588,59.31909638968324,3,vq6,80.15625,59.0625,81.5625,60.46875
-84.6590587914502,25.53250053131515,11,h8fnmh21nrs,-84.6590593457222,25.53250014781952,-84.65905800461769,25.532501488924026
85.36115418342416,170.86992355090115,9,zz1t85x8v,85.36115169525146,170.86988925933838,85.3611946105957,170.86993217468262
7.620834513714257,-22.761028485601514,11,e3rg653ftde,7.620834410190582,-22.761028558015823,7.62083575129509,-22.761027216911316
-56.77729803702789,9.613677338212028,6,hjyv4b,-56.77734375,9.613037109375,-56.7718505859375,9.6240234375
20.25437615677052,153.10222112466334,12,x7sg5zjwk367,20.254375990480185,153.1022209301591,20.254376158118248,153.10222126543522
-71.6871489948812,-129.77528352348196,4,1578,-71.71875,-130.078125,-71.54296875,-129.7265625
-75.83509098866715,-4.697800497444234,9,5fs8t4eht,-75.83510398864746,-4.697813987731934,-75.83506107330322,-4.697771072387695
79.18927069796129,143.4786224523399,2,zn,78.75,135.0,84.375,146.25
-65.71903748891299,-71.92224314672934,6,4kkf5k,-65.72021484375,-71.927490234375,-65.7147216796875,-71.91650390625
-50.50571854132875,-81.89849512279184,3,4pj,-50.625,-82.96875,-49.21875,-81.5625
85.68453831538051,161.98032672777327,3,zx5,84.375,161.71875,85.78125,163.125
64.55447909965454,156.58709351616443,1,z,45.0,135.0,90.0,180.0
19.608557880999513,106.36284718389521,11,w77xs3eh1up,19.60855722427368,106.36284694075584,19.60855856537819,106.36284828186035
12.854993122022577,143.40375409074557,6,x4mcph,12.85400390625,143.3935546875,12.8594970703125,143.404541015625
77.98502616967204,-148.89607759620117,9,bty5eu9pt,77.9849910736084,-148.89611721038818,77.98503398895264,-148.89607429504395
-61.71673765252946,148.70618739325823,2,pm,-61.875,146.25,-56.25,157.5
-69.88727961759926,132.8574522456979,1,n,-90.0,90.0,-45.0,135.0
-15.443350778869586,-126.31777034171948,3,3jq,-15.46875,-126.5625,-14.0625,-125.15625
33.92514369522411,7.115867918563197,10,snj0czvs79,33.925142884254456,7.1158576011657715,33.925148248672485,7.115868330001831
48.00024760013551,61.505948981720934,2,v2,45.0,56.25,50.625,67.5
-89.87746144219217,-155.5529389907019,4,0812,-90.0,-155.7421875,-89.82421875,-155.390625
85.57200067621508,120.01828077087146,7,yxjqg1f,85.57113647460938,120.01739501953125,85.572509765625,120.01876831054688
-26.896126714366062,-101.04320075492737,7,3g0nuxw,-26.89727783203125,-101.04400634765625,-26.895904541015625,-101.04263305664062
-87.30883790751362,97.2723275948751,5,n0mpm,-87.3193359375,97.2509765625,-87.275390625,97.294921875
-81.39347847242266,-46.91096790581042,12,4cw8uwb2x5zh,-81.39347858726978,-46.910967975854874,-81.39347841963172,-46.91096764057875
-29.631470040934566,62.96435867758257,8,m6sz2vc0,-29.631500244140625,62.964019775390625,-29.631328582763672,62.96436309814453
27.28244738422012,155.1647665908357,7,xky74ye,27.28179931640625,155.16403198242188,27.283172607421875,155.1654052734375
-58.373658834802356,-126.0118177822473,5,1jw7u,-58.4033203125,-126.03515625,-58.359375,-125.9912109375
-8.75590170756314,-100.46051381441116,6,3y2w1y,-8.756103515625,-100.469970703125,-8.7506103515625,-100.458984375
-56.73170564409217,64.11617245947266,10,jmvt6brcz5,-56.73170864582062,64.11616802215576,-56.73170328140259,64.11617875099182
-43.15605560546095,8.192484428986205,5,k0mf6,-43.1982421875,8.173828125,-43.154296875,8.2177734375
13.209491654196839,-171.95442925074687,5,84mep,13.18359375,-171.9580078125,13.2275390625,-171.9140625
-48.20100581765261,-71.46310192721617,6,4rmjvc,-48.2025146484375,-71.466064453125,-48.197021484375,-71.455078125
43.08690198331706,-106.42400888587544,1,9,0.0,-135.0,45.0,-90.0
52.25697699649925,14.430217693241758,2,u3,50.625,11.25,56.25,22.5
33.25074939001017,1.3101685643211738,8,sjbvjv45,33.25063705444336,1.31011962890625,33.25080871582031,1.3104629516601562
-50.78911760385571,-30.82923650321817,3,5qf,-52.03125,-30.9375,-50.625,-29.53125
-23.26769694271718,-51.674269250318844,2,6g,-28.125,-56.25,-22.5,-45.0
88.28154199094618,-40.6190675497661,3,gpe,87.1875,-40.78125,88.59375,-39.375
-14.561458214138838,61.367026579597365,4,mm7t,-14.58984375,61.171875,-14.4140625,61.5234375
-29.131720225045342,104.555316228381,7,q6f670w,-29.13299560546875,104.55413818359375,-29.131622314453125,104.55551147460938
73.20716047042697,22.407060366774942,12,umpbmyuqd7g4,73.20716042071581,22.407060116529465,73.20716058835387,22.40706045180559
-77.72954757769527,170.7721142068611,1,p,-90.0,135.0,-45.0,180.0
-80.63504509765654,-168.1551923085461,2,03,-84.375,-168.75,-78.75,-157.5
-13.526584024612035,-122.94071278238016,2,3m,-16.875,-123.75,-11.25,-112.5
-52.994565153333944,136.12797750097616,4,pn8f,-53.0859375,136.0546875,-52.91015625,136.40625
77.666440288128,-56.911046133339596,3,ftz,77.34375,-57.65625,78.75,-56.25
-64.48364164945619,77.22948070620464,1,j,-90.0,45.0,-45.0,90.0
-55.320430526774075,-131.1485981003138,11,1n4tr9hx0hm,-55.3204308450222,-131.14859864115715,-55.320429503917694,-131.14859730005264
-47.34314442533739,125.68140969819473,11,nz96evqqjn5,-47.34314560890198,125.68140909075737,-47.34314426779747,125.68141043186188
-8.324988885795307,-45.96715970596176,2,6y,-11.25,-56.25,-5.625,-45.0
76.27747438207817,-127.28083328905322,2,cj,73.125,-135.0,78.75,-123.75
87.0267822837101,81.164093651695,11,vz3xnftzu2n,87.02678203582764,81.1640927195549,87.02678337693214,81.16409406065941
-81.13502813753817,-69.49444684639823,3,43w,-81.5625,-70.3125,-80.15625,-68.90625
14.842588470136846,-81.40166260536208,9,d4wh7wj07,14.842572212219238,-81.40169620513916,14.842615127563477,-81.40165328979492
7.2573049880300715,24.373443717393116,9,s93369hhy,7.257285118103027,24.37342643737793,7.257328033447266,24.373469352722168
-42.87241957722006,-146.83098502952998,11,28rs4g2fn1d,-42.872420847415924,-146.83098524808884,-42.87241950631142,-146.83098390698433
-49.87055090835243,-152.39066830426705,5,0x5sk,-49.8779296875,-152.40234375,-49.833984375,-152.3583984375
85.59507218690314,156.2880597465341,11,zrpnuqj7rtz,85.59507116675377,156.28805860877037,85.59507250785828,156.28805994987488
0.6831736376193192,-122.2802729349661,6,9215ck,0.68115234375,-122.288818359375,0.6866455078125,-122.27783203125
24.876340048898683,-142.2597546428855,8,8u6vdb9e,24.87630844116211,-142.25990295410156,24.876480102539062,-142.25955963134766
52.70321161129448,170.12776386112716,8,zc2gz676,52.70313262939453,170.12775421142578,52.703304290771484,170.1280975341797
-26.946416433463526,179.0494890850946,8,rgpqdqec,-26.946544647216797,179.0493392944336,-26.946372985839844,179.0496826171875
-6.291752852337879,-111.31503989503746,8,3wbu4ywg,-6.291904449462891,-111.31519317626953,-6.2917327880859375,-111.31484985351562
86.0235107103455,-171.2046143561239,10,bpq32hhe72,86.0235071182251,-171.2046182155609,86.02351248264313,-171.20460748672485
-17.904152141476644,-161.3191832495198,3,2kv,-18.28125,-161.71875,-16.875,-160.3125
-81.8097109262194,-35.57078611031778,4,51qw,-81.9140625,-35.859375,-81.73828125,-35.5078125
83.01471906550199,-171.2704819507499,7,bny0q8k,83.01406860351562,-171.2713623046875,83.01544189453125,-171.26998901367188
53.84901116093209,-0.2965460688580208,11,gcxf36bj1zp,53.84900987148285,-0.2965463697910309,53.84901121258736,-0.29654502868652344
-78.6343519112708,-171.13487760929007,6,04n29t,-78.6346435546875,-171.14501953125,-78.629150390625,-171.134033203125
-87.26698301777459,-70.44827617788225,1,4,-90.0,-90.0,-45.0,-45.0
-29.41144744378196,125.25456803107988,9,qfc0djz9f,-29.411473274230957,125.25452613830566,-29.41143035888672,125.2545690536499
-23.512554438466466,-9.744209868673039,10,7gc44r8mrq,-23.512555360794067,-9.744218587875366,-23.512549996376038,-9.744207859039307
43.716393091368644,-120.10951721394832,3,9rf,43.59375,-120.9375,45.0,-119.53125
69.09964341132678,29.149798605236384,7,usk9p74,69.0985107421875,29.14947509765625,69.09988403320312,29.150848388671875
-12.668497583107893,31.278970582206085,5,ktwpz,-12.7001953125,31.2451171875,-12.65625,31.2890625
-30.161901780279102,148.93344951376355,4,r69u,-30.234375,148.7109375,-30.05859375,149.0625
31.978459868233898,43.874981903078776,11,svxjymsb10v,31.978458613157272,43.874980956315994,31.97845995426178,43.8749822974205
-60.729000089278514,3.1866938032894154,5,hj4q8,-60.732421875,3.1640625,-60.6884765625,3.2080078125
47.73922093788602,156.1813984842713,6,z2rp9f,47.735595703125,156.170654296875,47.7410888671875,156.181640625
-47.67886355600764,30.106804857552874,3,hxt,-47.8125,29.53125,-46.40625,30.9375
36.371867288240296,-57.69443048346426,11,dwqyzjk1qr6,36.37186601758003,-57.694431245326996,36.37186735868454,-57.69442990422249
-72.55177085031725,67.42969126368496,6,j7pgq2,-72.5537109375,67.423095703125,-72.5482177734375,67.43408203125
-3.695389921369241,-139.652853466566,12,2zkdyp7bu9ku,-3.695390000939369,-139.65285379439592,-3.6953898333013058,-139.6528534591198
76.06155189943104,5.113469617186155,7,uje8sqe,76.06109619140625,5.112762451171875,76.06246948242188,5.1141357421875
33.41089368087306,58.58887418165759,7,tmcwj4r,33.410797119140625,58.588714599609375,33.41217041015625,58.590087890625
-41.56619243627142,26.71385992217506,11,k8dgxch7qh1,-41.56619310379028,26.713858991861343,-41.566191762685776,26.71386033296585
12.35992016796807,-159.70998710112283,6,86nqmd,12.359619140625,-159.71923828125,12.3651123046875,-159.708251953125
-0.4496540497760009,-6.555136276569897,11,7zgm6y4sw62,-0.4496549069881439,-6.555136442184448,-0.4496535658836365,-6.555135101079941
-64.25480339957352,-170.2114303347174,9,0hwfqwzbd,-64.25482749938965,-170.21143913269043,-64.25478458404541,-170.2113962173462
-10.307560197634075,-149.53504278595233,1,2,-45.0,-180.0,0.0,-135.0
-47.794042937595634,118.46249538284485,1,n,-90.0,90.0,-45.0,135.0
-44.163444227853034,145.0183930095041,9,r0phgbr1m,-44.163451194763184,145.01837253570557,-44.163408279418945,145.0184154510498
-71.57851683560895,-52.88672834737288,1,4,-90.0,-90.0,-45.0,-45.0
80.25907123866276,-3.644693275011889,8,gym2t4dn,80.25890350341797,-3.64471435546875,80.25907516479492,-3.6443710327148438
-62.73387244112327,-66.23445911100208,11,4sbghg9s9nx,-62.73387283086777,-66.23446002602577,-62.73387148976326,-66.23445868492126
0.5443228075660045,-56.70599182340975,4,d8pe,0.52734375,-56.953125,0.703125,-56.6015625
26.389804174996797,68.25745806316883,8,ts8w1hpe,26.38967514038086,68.25736999511719,26.389846801757812,68.2577133178711
54.62763945595498,172.32416868552372,3,zcd,53.4375,171.5625,54.84375,172.96875
33.32134980282157,107.07382874593515,12,wmujs9bycjc3,33.32134963944554,107.07382846623659,33.32134980708361,107.07382880151272
-40.776412891360806,-72.82999509230402,3,62u,-40.78125,-73.125,-39.375,-71.71875
-68.82443214468267,-8.752438804599905,12,5gcb2yfst7uw,-68.82443223148584,-8.752438947558403,-68.82443206384778,-8.752438612282276
-46.06408456001583,151.0351193780536,1,p,-90.0,135.0,-45.0,180.0
82.10952782725073,56.851078596215075,8,vq87jetd,82.10941314697266,56.85081481933594,82.10958480834961,56.851158142089844
52.51626801444303,39.78557022766864,7,uck6c26,52.516021728515625,39.78424072265625,52.51739501953125,39.785614013671875
77.85020596649952,51.940188643113316,2,vj,73.125,45.0,78.75,56.25
85.74014335943656,-122.48496264683482,5,cr0zu,85.7373046875,-122.51953125,85.78125,-122.4755859375
86.79302120096739,133.6868961183659,5,yzrjf,86.7919921875,133.681640625,86.8359375,133.7255859375
-44.239195186897916,39.73265029435379,5,kbhk2,-44.2529296875,39.7265625,-44.208984375,39.7705078125
87.30415156085698,44.23931385309609,3,uzx,87.1875,43.59375,88.59375,45.0
44.836164942444526,60.88455156299494,7,trgr16n,44.835205078125,60.88348388671875,44.836578369140625,60.884857177734375
66.19109327615561,96.71130912016014,1,y,45.0,90.0,90.0,135.0
12.44648953974388,159.6330709587528,11,xd1wb9c601u,12.446489185094833,159.63306963443756,12.44649052619934,159.63307097554207
76.39262995531658,-99.00955782524782,12,cv9ddfz7q46g,76.39262979850173,-99.0095578506589,76.3926299661398,-99.00955751538277
-26.390625931081573,-171.75967217912634,3,25m,-26.71875,-172.96875,-25.3125,-171.5625
-0.017342096427341858,172.51750381540842,4,rzfx,-0.17578125,172.265625,0.0,172.6171875
27.652323181156774,99.09920932626909,12,whymr1cy6ywh,27.65232302248478,99.09920901060104,27.652323190122843,99.09920934587717
-62.40655412637568,-24.731776760899322,8,5kykvpnz,-62.40663528442383,-24.73194122314453,-62.406463623046875,-24.731597900390625
-40.882093426919184,-112.55958788327094,11,32xzqtsse92,-40.882094353437424,-112.55958795547485,-40.882093012332916,-112.55958661437035
-41.96311486116986,97.7965860008951,2,q0,-45.0,90.0,-39.375,101.25
-30.494365102641872,153.75936463136196,1,r,-45.0,135.0,0.0,180.0
-37.7027908271953,162.73484743420875,10,r979x07vkf,-37.70279288291931,162.73484587669373,-37.70278751850128,162.73485660552979
-35.47579904452513,-12.905232022029082,1,7,-45.0,-45.0,0.0,0.0
-30.009938332117336,-79.45303858592591,9,64xt20b56,-30.009970664978027,-79.45303916931152,-30.00992774963379,-79.45299625396729
88.50447064498655,-156.28765752357583,2,bx,84.375,-157.5,90.0,-146.25
65.25177469044402,12.764707938538322,8,u7954qwz,65.25175094604492,12.764396667480469,65.25192260742188,12.764739990234375
46.18179033716592,9.421316161166573,5,u0nww,46.142578125,9.404296875,46.1865234375,9.4482421875
-54.13727366999417,29.0815196270282,4,hwks,-54.140625,28.828125,-53.96484375,29.1796875
-11.870339520645317,-36.60833608219002,6,7jvuqz,-11.8707275390625,-36.617431640625,-11.865234375,-36.6064453125
-80.60944011387303,-52.08783577070787,9,4cdvqtqzc,-80.60947895050049,-52.08785533905029,-80.60943603515625,-52.087812423706055
64.77658145729197,128.4065311421337,9,yge29bnyc,64.77654933929443,128.4065294265747,64.77659225463867,128.40657234191895
-15.407489398242646,-33.56276056734694,4,7m20,-15.46875,-33.75,-15.29296875,-33.3984375
52.138251999791464,149.95247025238984,2,z3,50.625,146.25,56.25,157.5
-68.0489134991182,-24.12558904769932,11,57yugh06350,-68.04891407489777,-24.125590324401855,-68.04891273379326,-24.125588983297348
-15.131089707943474,46.527535616076335,11,mj31fv2r40m,-15.131090730428696,46.52753546833992,-15.131089389324188,46.52753680944443
76.44434086162306,0.007509923868013857,5,uj84b,76.4208984375,0.0,76.46484375,0.0439453125
15.527135710535532,-28.918874866960238,1,e,0.0,-45.0,45.0,0.0
4.989721594092742,-111.82608376834683,1,9,0.0,-135.0,45.0,-90.0
20.738542579543946,-113.88623655987577,5,97xjb,20.6982421875,-113.90625,20.7421875,-113.8623046875
51.691023480414316,30.476172727659502,6,u9jwjd,51.690673828125,30.47607421875,51.6961669921875,30.487060546875
-41.73095346949102,107.02531809494957,1,q,-45.0,90.0,0.0,135.0
37.07514666345003,-15.612290934703282,7,ewsfutr,37.074737548828125,-15.612945556640625,37.07611083984375,-15.611572265625
85.65881937134213,162.6741755824204,4,zx5x,85.60546875,162.421875,85.78125,162.7734375
81.84374336505769,139.84125022339367,1,z,45.0,135.0,90.0,180.0
9.0698067306556,-179.23728095746122,8,818e9757,9.06972885131836,-179.23748016357422,9.069900512695312,-179.2371368408203
35.00592507942859,-22.462591583775605,3,ew0,33.75,-22.5,35.15625,-21.09375
89.14970142102433,-0.6402417544757668,12,gzze1mjy9kc5,89.14970135316253,-0.640241950750351,89.14970152080059,-0.6402416154742241
-45.93625133824389,113.3629783531564,4,nxbd,-46.0546875,113.203125,-45.87890625,113.5546875
32.63681602031548,41.64041092386174,1,s,0.0,0.0,45.0,45.0
-74.35289958200997,23.034226643185036,4,hdb3,-74.35546875,22.8515625,-74.1796875,23.203125
-80.14547346042838,-9.480534904058487,1,5,-90.0,-45.0,-45.0,0.0
-21.0310613131782,87.47629449335716,12,muq0qe6m1qhb,-21.03106141090393,87.47629445046186,-21.031061243265867,87.47629478573799
-5.658824507653591,-141.97979394447958,4,2ygp,-5.80078125,-142.03125,-5.625,-141.6796875
63.37821285032652,-4.805547630755484,10,ggk8d9ssye,63.37821185588837,-4.805552959442139,63.3782172203064,-4.805542230606079
67.27655900126308,153.4058653870058,11,z7vndz6drex,67.27655857801437,153.4058640897274,67.27655991911888,153.4058654308319
-68.41569095535866,-70.50003999536438,4,47vf,-68.5546875,-70.6640625,-68.37890625,-70.3125
60.35199057921895,79.55722289661787,10,vf8x66ezcd,60.351988077163696,79.55721616744995,60.351993441581726,79.55722689628601
-16.122254483066243,-36.42556285029383,4,7jnh,-16.171875,-36.5625,-15.99609375,-36.2109375
-43.66411636695871,104.86684376963183,12,q24xd71wndf0,-43.6641164124012,104.866843521595,-43.664116244763136,104.86684385687113
-41.796320671523105,-105.46403905983627,11,38t40p5qvc0,-41.79632127285004,-105.46404004096985,-41.79631993174553,-105.46403869986534
-11.366541707163833,-16.91001775366297,6,7tgzr4,-11.370849609375,-16.9189453125,-11.3653564453125,-16.907958984375
-51.98033547184629,-171.60338380924568,5,0nvbr,-51.9873046875,-171.6064453125,-51.943359375,-171.5625
21.96618779819616,-147.94293400760063,12,8eyucqz4rf0y,21.96618776768446,-147.9429342225194,21.966187935322523,-147.94293388724327
-4.760886634921306,136.63939176608005,8,rp1hvm3c,-4.761028289794922,136.63936614990234,-4.760856628417969,136.63970947265625
28.67118006705755,64.02998837291301,9,tmje153jw,28.671140670776367,64.02995109558105,28.671183586120605,64.0299940109253
85.74880305010842,102.85298716155637,7,yr1pu6p,85.748291015625,102.85263061523438,85.74966430664062,102.85400390625
69.4990418911735,-153.01723549711414,4,bs75,69.43359375,-153.28125,69.609375,-152.9296875
-36.67371883111991,80.64139885831497,10,mc3r75c20g,-36.673720479011536,80.64139723777771,-36.673715114593506,80.64140796661377
28.03861811293679,60.7640973010287,7,tkgpw8r,28.038482666015625,60.764007568359375,28.03985595703125,60.765380859375
-51.71355890025627,-72.570533146293,10,4qu3u9gf8j,-51.71356379985809,-72.5705337524414,-51.71355843544006,-72.57052302360535
48.66637867184173,14.094028258722716,12,u2dhbeqynwt0,48.66637855768204,14.094028025865555,48.6663787253201,14.094028361141682
-28.494490970748515,76.20282784765067,1,m,-45.0,45.0,0.0,90.0
61.180457285821774,-55.98402741627791,7,ffbhn19,61.18011474609375,-55.984954833984375,61.181488037109375,-55.98358154296875
-43.294849870667974,40.86904776631883,4,kbm1,-43.41796875,40.78125,-43.2421875,41.1328125
65.48544296401334,-72.11508663205811,4,f7ss,65.390625,-72.421875,65.56640625,-72.0703125
44.53625130872979,-23.89242036997632,8,erzj27d4,44.536170959472656,-23.89251708984375,44.53634262084961,-23.892173767089844
14.936547497590652,115.66068081221431,11,wddhzzje9nq,14.936547428369522,115.66068023443222,14.93654876947403,115.66068157553673
-19.574886024106576,32.525799512655965,12,ksx0shs840cb,-19.574886113405228,32.52579923719168,-19.574885945767164,32.525799572467804
38.21501401890882,-57.719861948551326,6,dwycqs,38.21044921875,-57.72216796875,38.2159423828125,-57.711181640625
14.204830721560214,-89.4361909312324,12,d482ucft1sqe,14.204830583184958,-89.43619094789028,14.204830750823021,-89.43619061261415
32.598115362466984,-33.26600733436467,3,emb,32.34375,-33.75,33.75,-32.34375
87.6735766570716,-130.86534596247924,10,cpdfy06z87,87.67357528209686,-130.86535334587097,87.67358064651489,-130.8653426170349
-31.54189716462519,81.56840758951779,1,m,-45.0,45.0,0.0,90.0
-40.600646464274504,24.174753453994725,9,k8c1n0gs0,-40.60066223144531,24.174728393554688,-40.600619316101074,24.174771308898926
81.57994843375585,-62.266545741712065,11,fwe8p54vskd,81.57994776964188,-62.266546189785004,81.57994911074638,-62.266544848680496
52.81378299612123,-1.997769186060765,8,gcqs6w3q,52.813682556152344,-1.9977951049804688,52.8138542175293,-1.9974517822265625
-37.95434934564162,110.17030021688271,7,q3q24fx,-37.95501708984375,110.16952514648438,-37.953643798828125,110.1708984375
31.68150071902454,-144.68383239131913,1,8,0.0,-180.0,45.0,-135.0
-7.134844338072455,10.736607913663988,8,knxxkm4h,-7.1349334716796875,10.73638916015625,-7.134761810302734,10.736732482910156
12.500341266830944,163.25110483530244,6,xdhp4g,12.4969482421875,163.245849609375,12.50244140625,163.2568359375
-12.132717992322426,-161.34309301434942,1,2,-45.0,-180.0,0.0,-135.0
-35.929881496220744,69.09312263539513,12,m995s70j62wk,-35.92988155782223,69.09312251955271,-35.929881390184164,69.09312285482883
-24.579747549314206,-102.23402100158984,12,3exk1t7kwduy,-24.579747654497623,-102.23402101546526,-24.57974748685956,-102.23402068018913
-40.74659029867745,-50.969050763542754,9,6bgb0nm3z,-40.74661731719971,-50.9690523147583,-40.74657440185547,-50.96900939941406
2.4571609821059184,14.219804516675708,7,s26jgx6,2.456817626953125,14.21905517578125,2.45819091796875,14.220428466796875
28.303984350162168,-126.5031727866717,5,9jn11,28.30078125,-126.5185546875,28.3447265625,-126.474609375
22.74811086857197,120.38178902923283,10,wsj97m5m6g,22.748109698295593,120.38177847862244,22.748115062713623,120.3817892074585
-45.049047938045135,-115.94650708768408,2,1r,-50.625,-123.75,-45.0,-112.5
73.89713567068486,49.32223443585727,1,v,45.0,45.0,90.0,90.0
43.01934446717749,-84.81733376139493,8,dpestzmv,43.01919937133789,-84.81754302978516,43.019371032714844,-84.81719970703125
-79.6409269782226,29.669858590606225,11,h9v4gjucvz4,-79.64092791080475,29.669858515262604,-79.64092656970024,29.66985985636711
57.40158135012314,129.43101613993315,4,yfhn,57.3046875,129.375,57.48046875,129.7265625
22.44187345072642,-49.566957863086145,6,dguz8j,22.4395751953125,-49.5703125,22.445068359375,-49.559326171875
