# mercantile 1.2.1; seed 12; lat,lon,zoom,x,y,quadkey,west,south,east,north
-40.1789947656818,-116.75064016358988,17,23028,81536,20123322131110100,-116.751708984375,-40.1809717638872,-116.74896240234375,-40.17887331434696
-18.901916957181285,101.59308917795704,19,410099,290185,3100320220331112013,101.59263610839844,-18.902388845383534,101.59332275390625,-18.901739228134698
14.963042015015716,-125.29756843648977,22,637329,1920803,0232031211322310210023,-125.2976131439209,14.963028138092028,-125.29752731323242,14.963111058472084
-40.80210476277714,-154.459904333319,9,36,319,200322322,-154.6875,-40.97989806962013,-153.984375,-40.44694705960049
-41.61561215155189,54.709812550588964,24,10938270,10525194,303001103112213110013130,54.709811210632324,-41.61561878826567,54.70983266830444,-41.61560274614157
58.53549714151619,-156.7983722844071,18,16894,78213,020122000331111312,-156.79962158203125,58.535294103449196,-156.79824829101562,58.5360109172837
65.10739865299995,-65.38327486928868,24,5341526,4354241,030100211222000123010112,-65.38328647613525,65.1073960660271,-65.38326501846313,65.10740509796153
-44.35481492783008,177.99680760645447,13,8146,5224,3131113212010,177.978515625,-44.37098696297171,178.0224609375,-44.33956524809713
45.79497679472003,116.97039169065516,15,27030,11684,130320330210310,116.96044921875,45.790509467524714,116.971435546875,45.798169530172636
66.16208891044936,101.59988370811146,21,1640438,529385,130010002013333312112,101.59984588623047,66.16203690444868,101.60001754760742,66.16210628154677
-69.18115278349671,10.936517154886701,23,4449143,6456514,32000313110021123110131,10.936503410339355,-69.18115892089816,10.936546325683594,-69.18114366816364
-28.407851659600915,99.98047326456378,1,1,1,3,0.0,-85.0511287798066,180.0,0.0
-28.06636205160943,-87.98742773077728,3,2,4,210,-90.0,-40.97989806962013,-45.0,0.0
65.61117392852485,4.3011745009347635,7,65,32,1200001,2.8125,65.36683689226321,5.625,66.51326044311186
29.11869947508397,-86.98135102309669,7,33,53,0320203,-87.1875,27.059125784374054,-84.375,29.535229562948455
-32.85922538810265,171.20803544005804,24,16367480,10011542,311330013211113321131220,171.2080192565918,-32.85923976265194,171.20804071426392,-32.85922173807536
46.22267513636304,-130.88046445816877,12,558,1453,021220303312,-130.95703125,46.195042108660154,-130.869140625,46.25584681848032
-19.183398260701892,-59.25229814618844,22,1406812,2324951,2101230333211323031322,-59.252357482910156,-19.183435144628064,-59.25227165222168,-19.183354079976755
0.8725209289150229,133.277510925743,16,57030,32609,1323333213200112,133.275146484375,0.8678867310885298,133.2806396484375,0.8733792609738082
6.561297021443309,-29.85644321572181,24,6997196,8082158,033230321302012033203320,-29.856462478637695,6.561294212215698,-29.856441020965576,6.561315529343554
-74.19434989021393,121.26317136715096,9,428,416,330301100,120.9375,-74.21198251594367,121.640625,-74.01954331150226
23.733113524870276,-124.35722094721095,24,2593141,7249507,023023313003222103310123,-124.35723066329956,23.73310490365724,-124.35720920562744,23.733124546656825
84.60779346498477,12.080075175327721,16,34967,896,1000102230010111,12.0794677734375,84.60732422736854,12.0849609375,84.60784045604663
2.254432483726717,-136.83085167733356,23,1005914,4141758,02233330123102121233230,-136.83085441589355,2.2544048375635866,-136.83081150054932,2.2544477196913615
-24.38765325438181,-103.58009425531095,17,27823,74696,20130112232103111,-103.58184814453125,-24.389628822080063,-103.5791015625,-24.387127324604496
-83.59158625991174,86.59702236188946,8,189,245,32331303,85.78125,-83.67694304841552,87.1875,-83.52016238353204
-9.01677061396721,-21.58972093530133,11,901,1075,21110220123,-21.62109375,-9.102096738726448,-21.4453125,-8.928487062665505
34.563662727342674,-129.99441948446332,23,1165214,3335088,02300213320013330231110,-129.99444007873535,34.56365132398567,-129.9943971633911,34.56368666461158
74.88141984678607,-155.52815749024276,23,570235,1497927,00212203213203303111233,-155.5281686782837,74.88141627548349,-155.52812576293945,74.88142746855839
18.563672839121864,-58.542118247298745,8,86,114,03230130,-59.0625,17.97873309555617,-57.65625,19.31114335506464
-47.88967268334374,-28.43417628377273,11,862,1335,21301231332,-28.4765625,-47.98992166741417,-28.30078125,-47.8721439688873
69.047374370687,39.16953115337182,16,39898,15162,1023303311233030,39.166259765625,69.04696575934629,39.1717529296875,69.0489300409776
21.54714889366359,142.9878370390408,6,57,28,133201,140.625,16.636191878397653,146.25,21.943045533438177
23.286430474379472,-135.46014892385313,12,506,1775,022133313232,-135.52734375,23.241346102386135,-135.439453125,23.322080011378432
-17.966777532311497,174.10033544850626,18,257847,144374,311132113322330331,174.09896850585938,-17.966976591083704,174.100341796875,-17.965670264509313
26.988387347935898,69.45539845002537,14,11352,6915,12312201011022,69.43359375,26.980828590472104,69.45556640625,27.000408003521738
-30.508295192515213,37.19651741984393,23,5061045,4941388,30031230231122112112301,37.19648838043213,-30.50833093433951,37.19653129577637,-30.508293960387885
-0.2936591176959382,-64.67941456842757,13,2624,4102,2101001000220,-64.6875,-0.3076157096439066,-64.6435546875,-0.2636709443366575
-31.701238989675808,-47.766140828730954,3,2,4,210,-90.0,-40.97989806962013,-45.0,0.0
41.85689991061028,-67.5334693301873,19,163791,194904,0302333311313023111,-67.53364562988281,41.85677650576472,-67.532958984375,41.857287927691345
62.501322886414684,-109.64599261960828,23,1639367,2314794,02110230202003111202131,-109.64600086212158,62.50132251756653,-109.64595794677734,62.50134233278197
-75.20429355145785,-51.08158374803347,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
68.11689237614509,30.955892391948368,17,76806,31253,10232312000020312,30.9539794921875,68.11634094306797,30.95672607421875,68.11736463499349
13.887715032133386,-76.32385562833045,24,4831658,7734961,032212211011122130321012,-76.32386684417725,13.887703307331083,-76.32384538650513,13.887724137751949
-34.61427273357328,-139.26788648632106,9,57,308,200331201,-139.921875,-34.885930940753155,-139.21875,-34.307143856288036
65.7541687501678,-14.560675015692851,9,235,130,031101031,-14.765625,65.6582745198266,-14.0625,65.94647177615738
0.3930270896090491,-123.55610707219586,16,10275,32696,0232322220322011,-123.5577392578125,0.3900116365329082,-123.55224609375,0.3955046715320061
-66.36754948925005,-76.77984626420479,10,293,766,2122322321,-76.9921875,-66.37275500247456,-76.640625,-66.23145747862573
-4.396978295359446,130.97945477158856,7,110,65,3101112,129.375,-5.615985819155334,132.1875,-2.8113711933311296
27.590006663112945,-77.83320091426789,22,1190329,1762509,0320302230120132113203,-77.83324241638184,27.590001443736593,-77.83315658569336,27.59007751411169
-31.57852015350884,161.85398918777372,20,995721,621311,31130233202132223223,161.85367584228516,-31.578535426473373,161.85401916503906,-31.578242941404305
62.32916989162369,-98.14183870801921,10,232,283,0211123022,-98.4375,62.26792262941758,-98.0859375,62.43107423292092
33.24162479545157,-89.63268714450692,16,16450,26345,0320022023202012,-89.637451171875,33.23868752757413,-89.6319580078125,33.24328185847948
-44.2605763166491,-76.5218123751129,15,9418,20885,212010231021212,-76.53076171875,-44.26093725039923,-76.519775390625,-44.253068659281766
-8.938382076745526,151.48005099312735,19,482752,275214,3110123112311002220,151.4794921875,-8.938661800213149,151.4801788330078,-8.937983493214569
50.105096741934446,-98.31951493202041,22,951646,1420569,0213123020230301033112,-98.3195686340332,50.105056442500256,-98.31948280334473,50.10511149272086
82.45239424685512,97.57810077805613,8,197,17,11020103,97.03125,82.30889251821554,98.4375,82.49482361179574
-71.79546921554112,-84.34091558099135,10,272,810,2300212020,-84.375,-71.85622888185527,-84.0234375,-71.74643171904148
-15.613096842316608,142.22489676984287,4,14,8,3110,135.0,-21.943045533438177,157.5,0.0
-54.696546217651814,-171.2159310615347,5,0,21,20202,-180.0,-55.7765730186677,-168.75,-48.92249926375824
-50.60150529208827,136.17590199155893,6,56,42,313020,135.0,-52.48278022207821,140.625,-48.92249926375824
-16.998333861804255,-178.52933377596767,19,2141,287270,2000220102001211321,-178.52989196777344,-16.998352046225104,-178.52920532226562,-16.997695396936138
-14.811649832001052,-156.29175646989694,6,4,34,200120,-157.5,-16.636191878397653,-151.875,-11.178401873711781
-25.055575141005917,-51.494989362885946,22,1497191,2398845,2103103103302003322313,-51.495065689086914,-25.05558960953141,-51.49497985839844,-25.055511855715473
21.51654204289406,10.02336988424753,19,276741,230044,1222011102120022301,10.022964477539062,21.516323118632663,10.023651123046875,21.51696191255135
-32.292205211569964,8.180957024846549,9,267,304,300221011,7.734375,-32.54681317351515,8.4375,-31.952162238024968
10.518198220056036,-98.09987860952872,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
37.69567996434766,132.50810254061173,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
43.817428821624205,-75.3948477110524,6,18,23,030232,-78.75,40.97989806962013,-73.125,45.089035564831015
68.66095480706919,147.89557236949912,11,1865,479,11323023223,147.83203125,68.65655498475736,148.0078125,68.72044056989829
-35.5437343802472,161.3924867064506,21,1988755,1270354,311320321102012030031,161.3924217224121,-35.543820166214665,161.39259338378906,-35.54368049018216
68.4610769732139,72.06882806312069,3,5,1,103,45.0,66.51326044311186,90.0,79.17133464081945
3.018317446734784,-57.04762156965276,20,358124,515492,03232313231231301300,-57.047882080078125,3.0181268748202883,-57.04753875732422,3.0184697213064076
69.93788430917117,143.06129059267647,3,7,1,113,135.0,66.51326044311186,180.0,79.17133464081945
17.7186716732416,-21.351467665809338,15,14440,14744,033300221123000,-21.357421875,17.71729367227372,-21.346435546875,17.727758609852273
-66.5316302436791,127.64970963014986,3,6,6,330,90.0,-79.17133464081945,135.0,-66.51326044311186
-40.53029942163498,-112.35969055006765,24,3152266,10458099,201322222003102332221032,-112.35970973968506,-40.530306066007256,-112.35968828201294,-40.5302897568368
-67.60905658943571,158.50697281849233,24,15775568,12713963,331100023233233323212022,158.50696563720703,-67.60905713058857,158.50698709487915,-67.6090489568401
-49.12429553257063,-147.99902530719064,14,1456,10766,20212110112220,-148.0078125,-49.138596537038794,-147.98583984375,-49.12421924859141
-77.39347429634894,-29.117287933236497,4,6,13,2312,-45.0,-79.17133464081945,-22.5,-74.01954331150226
-25.95604171349772,140.15802850728466,15,29141,18831,311200331012323,140.152587890625,-25.958044673317843,140.16357421875,-25.948166288539717
-77.99587141400046,75.40640382746332,3,5,6,321,45.0,-79.17133464081945,90.0,-66.51326044311186
9.846718317946141,103.42707737924462,9,403,241,132230013,103.359375,9.795677582829734,104.0625,10.487811882056686
44.06686974932653,-18.34125667219493,23,3766921,3048095,03132212111103030023223,-18.341288566589355,44.06686692869628,-18.341245651245117,44.066897764590934
-73.1637104044881,106.00968816552745,22,3332254,3372565,3300321323122010031312,106.0096549987793,-73.16372013975506,106.00974082946777,-73.16369527991544
-39.07182344409563,-129.86917559985986,22,584066,2592405,2012223110322130020212,-129.86921310424805,-39.07184512047691,-129.86912727355957,-39.071778485256196
-37.68128066891588,122.07749864765992,5,26,19,31032,112.5,-40.97989806962013,123.75,-31.952162238024968
-46.54158212405325,-104.09642040055165,6,13,41,203103,-106.875,-48.92249926375824,-101.25,-45.089035564831015
-35.87616428300071,127.14282560092943,24,14313893,10181914,310330320312320310122121,127.14282274246216,-35.876167478569066,127.14284420013428,-35.876150091727105
-32.06343729293366,35.62945527672005,14,9813,9733,30033001010303,35.61767578125,-32.063955594660406,35.6396484375,-32.0453328388585
26.444487662800242,90.42582966339728,15,24614,13886,132022000322330,90.41748046875,26.44106556403841,90.428466796875,26.450902223672628
22.308591133870607,-126.7518020197021,20,155096,457602,02302323312331011020,-126.75201416015625,22.3084729656124,-126.75167083740234,22.308790591530798
-75.04592533459268,100.06957349772648,24,13052188,13810912,330201312032320122211100,100.06957054138184,-75.04593012064329,100.06959199905396,-75.0459245836049
-31.010087151448722,127.91372073444421,4,13,9,3103,112.5,-40.97989806962013,135.0,-21.943045533438177
26.001766061714818,-172.29588752547843,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
-48.87477862650112,-2.961195914709492,18,128915,171979,213113233332012033,-2.962188720703125,-48.87555444355432,-2.9608154296875,-48.87465122643437
12.4811246693518,-115.36658655892717,6,11,29,023213,-118.125,11.178401873711781,-112.5,16.636191878397653
-48.53582539987582,178.97255939521972,7,127,83,3131133,177.1875,-48.92249926375824,180.0,-47.04018214480666
76.39462691038297,163.77548454711308,20,1001318,169455,11312102031323302332,163.77525329589844,76.39460389968984,163.77559661865234,76.39468466051956
-34.95133889902287,26.061969837327496,14,9378,9891,30032030300032,26.0595703125,-34.95799531086791,26.08154296875,-34.93998515156042
66.03583932473192,-64.19934777578887,7,41,32,0301001,-64.6875,65.36683689226321,-61.875,66.51326044311186
11.943036939002809,42.10566836099383,11,1263,955,12231323133,42.01171875,11.86735091145931,42.1875,12.039320557540568
31.991513662668908,162.7836515656469,7,121,51,1331023,160.3125,31.952162238024968,163.125,34.307143856288036
28.212734350765743,122.25052693429251,22,3521473,1754300,1321213211121131222201,122.25045204162598,28.21267618729989,122.25053787231445,28.2127518211799
-8.642043327559591,126.22022380230902,22,3567724,2198223,3101122111202023103322,126.22020721435547,-8.642122606444813,126.22029304504395,-8.642037750253083
11.86409551210079,97.53993273843679,6,49,29,132203,95.625,11.178401873711781,101.25,16.636191878397653
-69.43636176954533,-98.87480144346557,1,0,1,2,-180.0,-85.0511287798066,0.0,0.0
79.15481978483517,-109.36716852507824,2,0,0,00,-180.0,66.51326044311186,-90.0,85.0511287798066
-72.03286350989141,-58.56772538328508,20,353697,832123,23012132012112322023,-58.567771911621094,-72.03286565833925,-58.56742858886719,-72.03275975278541
9.564490410398705,28.652370052753128,23,4861952,3970392,12232102013020202022000,28.65234375,9.564484667781189,28.65238666534424,9.56452698656607
-24.18075571714224,49.63813285225348,24,10701912,9550536,301200132122312023013000,49.638118743896484,-24.180759771446546,49.6381402015686,-24.180740196518023
41.174847906418094,155.04456260514087,17,121986,49057,13123332230200012,155.0445556640625,41.174519355564435,155.04730224609375,41.176586696571
79.63107031938755,-91.24898070366471,11,504,241,00133331002,-91.40625,79.6240562918881,-91.23046875,79.65566785464809
22.35236297937341,23.7748316032945,13,4637,3573,1221222231303,23.7744140625,22.350075806124856,23.818359375,22.39071391683855
-19.370649374596454,-36.3408190262999,18,104609,145453,211023300010302203,-36.341400146484375,-19.37074963015047,-36.34002685546875,-19.36945407309424
67.15665247375397,-32.98285965218713,24,6851495,4118077,013232203202123110322313,-32.9828667640686,67.15664706562214,-32.982845306396484,67.15665539576806
-46.27716346501432,36.04555636967183,11,1229,1321,30211203103,36.03515625,-46.316584181822186,36.2109375,-46.195042108660154
57.61847126682592,-123.50923964373706,21,329082,635813,021032022012321311212,-123.50933074951172,57.61838204623761,-123.50915908813477,57.61847398038181
-30.31052878889298,-57.21532033244924,18,89409,154251,210303312121002023,-57.215423583984375,-30.311245603935003,-57.21405029296875,-30.310060039424812
-45.6857680942458,-159.60033673065033,9,29,329,202013103,-159.609375,-46.07323062540836,-158.90625,-45.58328975600631
55.56799051246453,9.452146616920771,3,4,2,120,0.0,40.97989806962013,45.0,66.51326044311186
-44.61205781812785,-118.84676127468452,6,10,40,203010,-123.75,-45.089035564831015,-118.125,-40.97989806962013
-8.810501961316646,-159.94160694248254,24,934788,8800834,200013300300203112000120,-159.94162559509277,-8.810503055839328,-159.94160413742065,-8.810481851360256
64.12685429900098,132.07420051307065,8,221,68,13011301,130.78125,63.54855223203643,132.1875,64.16810689799152
60.134122989804766,-26.6945291418009,10,436,296,0310312100,-26.71875,60.064840460104506,-26.3671875,60.239811169998916
-64.31497439564863,131.81957492563828,6,55,47,312333,129.375,-66.51326044311186,135.0,-64.16810689799152
-29.329342143040854,109.89586393188176,7,103,74,3102131,109.6875,-29.535229562948455,112.5,-27.059125784374054
-12.639674613758004,117.81686144502851,15,27107,17543,310120131100233,117.806396484375,-12.640338306846795,117.8173828125,-12.62961803017483
-30.3502967880398,-178.3286892092449,9,2,301,200202212,-178.59375,-30.751277776257812,-177.890625,-30.145127183376115
-45.2871816397795,47.80510884089159,9,323,328,303002011,47.109375,-45.58328975600631,47.8125,-45.089035564831015
-80.4485700130019,-19.341803725116137,3,3,7,233,-45.0,-85.0511287798066,0.0,-79.17133464081945
8.009539483225453,-139.95377118918518,13,911,3913,0223312003113,-139.9658203125,7.972197714386871,-139.921875,8.015715997869064
-59.190521461197434,117.22721386890674,24,13851792,11830575,312302112101130210212222,117.22721099853516,-59.190526478867916,117.22723245620728,-59.19051548857088
44.3503171644757,-106.40939477230242,24,3429570,6077763,021323002123230213000032,-106.40941143035889,44.3503069872698,-106.40938997268677,44.35032233120353
51.06475093730363,80.85245741096782,1,1,0,1,0.0,0.0,180.0,85.0511287798066
-8.714017983392736,-177.22398029881913,20,8085,549767,20000221113330010323,-177.22423553466797,-8.71407376270118,-177.22389221191406,-8.713734402870003
-6.171835851592675,-159.7701011816323,14,920,8473,20001310033002,-159.78515625,-6.184246161280591,-159.76318359375,-6.162400921526583
-76.81410661037003,39.9355626754774,13,5004,6909,3203132223302,39.90234375,-76.8207925254374,39.9462890625,-76.81076935998476
12.16003969074383,75.55737613420189,1,1,0,1,0.0,0.0,180.0,85.0511287798066
-12.12182527981534,69.84816442361392,7,88,68,3011200,67.5,-13.923403897723341,70.3125,-11.178401873711781
61.40116089201682,89.78726980860046,14,12278,4627,12113111130132,89.7802734375,61.39671887310413,89.80224609375,61.407236338763546
70.86876364948252,-17.92196238694322,4,7,3,0133,-22.5,66.51326044311186,0.0,74.01954331150226
-48.5527402359835,110.81009257471112,6,51,41,312013,106.875,-48.92249926375824,112.5,-45.089035564831015
28.28499415674642,9.870939396208712,15,17282,13698,122021330000030,9.86572265625,28.27535828181709,9.876708984375,28.285033294640673
-71.81108735853346,167.31129806064507,15,31613,25938,331121303131121,167.310791015625,-71.81170096030951,167.32177734375,-71.80827136550005
-38.60043836164236,-159.03762094858004,15,1908,20198,200233123310320,-159.0380859375,-38.60828592850558,-159.027099609375,-38.59970036588819
82.09132415184213,101.88945215444124,18,205265,19599,110210220131012223,101.88858032226562,82.09121985352589,101.88995361328125,82.09140881109016
-11.171411422393675,-34.28126918407574,6,25,33,211003,-39.375,-11.178401873711781,-33.75,-5.615985819155334
82.76492185141645,-83.2855782822108,13,2200,496,0100232231000,-83.3203125,82.7598363677783,-83.2763671875,82.7653726302735
18.70302873229643,152.32238829643467,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
-41.74292759798764,-33.09323474760697,23,3423175,5266569,21301000213321131002113,-33.09326648712158,-41.742947495438116,-33.093223571777344,-41.742915474603834
-38.93827452718111,82.70573842592711,18,191296,161900,301332301103202200,82.705078125,-38.93911655592928,82.70645141601562,-38.9380483825641
-1.3090089844326087,-108.04686131840482,5,6,16,20110,-112.5,-11.178401873711781,-101.25,0.0
-7.182039618570016,-159.92352335324526,16,3654,34078,2000131201022330,-159.927978515625,-7.182650846809313,-159.9224853515625,-7.177200757107748
42.57598573219654,122.65518866866154,13,6887,3023,1303233102333,122.6513671875,42.553080288955805,122.6953125,42.5854442573849
-33.12822498989815,-111.50393916955322,19,99754,313327,2013200032332303232,-111.50436401367188,-33.12835119163156,-111.50367736816406,-33.12777615957276
66.70436314705482,13.884663456805214,12,2205,1018,102232233121,13.798828125,66.68778386116202,13.88671875,66.72254132270653
-16.743398453294574,-113.74312444835611,20,192987,573765,20103311000313011213,-113.74317169189453,-16.743400161809408,-113.74282836914062,-16.743071394093878
33.789647211545386,-78.89070651575344,16,18406,26225,0320033113320112,-78.892822265625,33.78827853625995,-78.8873291015625,33.792843773631844
43.279751111872244,165.97895200327088,12,3936,1500,131323122200,165.9375,43.261206124799784,166.025390625,43.32517767999295
-42.95606015481193,161.83549977297383,17,124458,82887,31310013222101232,161.8341064453125,-42.956422511073335,161.83685302734375,-42.95441233121329
44.395217684463645,-159.8828961363341,6,3,23,020233,-163.125,40.97989806962013,-157.5,45.089035564831015
56.28193173249015,-120.57545412127558,14,2704,5078,02103232030220,-120.5859375,56.27996083172846,-120.56396484375,56.29215668507645
-15.495786668378685,176.16519440054907,12,4052,2226,311131230120,176.1328125,-15.538375926292051,176.220703125,-15.453680224345835
-67.39858679579025,-91.72873502608118,3,1,6,221,-135.0,-79.17133464081945,-90.0,-66.51326044311186
63.88711286713446,94.14566698631569,23,6388057,2243175,13000210133302103211223,94.1456651687622,63.887097712786165,94.14570808410645,63.88711660159878
77.72338921764775,-150.76159196475118,15,2661,4754,002103021120121,-150.765380859375,77.7232761407732,-150.75439453125,77.72561198277688
-29.844336715260205,-172.86527031027177,15,649,19232,200203210201001,-172.869873046875,-29.850173125689896,-172.85888671875,-29.84064389983442
42.89631484922501,-131.32395266736916,8,34,94,02122230,-132.1875,42.03297433244139,-130.78125,43.06888777416962
23.81394366415863,-74.95080243069876,1,0,0,0,-180.0,0.0,0.0,85.0511287798066
-8.697683537979586,-22.698242316012454,1,0,1,2,-180.0,-85.0511287798066,0.0,0.0
52.47147040880067,-122.14105421856306,21,337052,688236,021212010010012213300,-122.14118957519531,52.471383695399645,-122.14101791381836,52.471488264106505
12.90195835487765,-51.01641969931819,15,11740,15199,032312313033322,-51.0205078125,12.897489183755896,-51.009521484375,12.908198108318514
-65.93865776555239,15.00311707624877,12,2218,3055,302232303232,14.94140625,-65.94647177615738,15.029296875,-65.91062334197892
22.347752355269918,-150.42592416949594,20,86140,457479,02212323202201111322,-150.42617797851562,22.347535530432058,-150.42583465576172,22.34785306742585
-69.89408935287223,30.07727242832948,20,611894,813004,32010321033222112310,30.077133178710938,-69.89409950110779,30.077476501464844,-69.89398148138058
50.89138632059637,76.70252637608081,5,22,10,12130,67.5,48.92249926375824,78.75,55.7765730186677
54.09099499625607,-76.65568769287503,13,2351,2626,0302102101131,-76.6845703125,54.08517342088678,-76.640625,54.11094294272431
82.38200588515541,126.97454131745491,17,111766,9016,11031012210232110,126.9744873046875,82.38169656530498,126.97723388671875,82.38206067936348
28.736638568016915,126.71873165735497,7,109,53,1321303,126.5625,27.059125784374054,129.375,29.535229562948455
79.1238994241428,146.0880414415713,7,115,16,1130011,143.4375,78.63000556774836,146.25,79.17133464081945
-5.46964784460539,81.36057910118132,22,3045071,2160975,3011102333211213003333,81.36054039001465,-5.469730789244449,81.36062622070312,-5.469645349363216
51.05731505665794,-126.55203667436628,20,155678,350774,02120312202000231330,-126.55220031738281,51.05714952325979,-126.5518569946289,51.05736531652844
68.13968003843912,64.80218347226031,21,1426076,499699,103233102223232231122,64.80216979980469,68.13961867141761,64.80234146118164,68.13968258877584
52.7770868117304,-112.75763885699413,16,12241,21415,0212113331210223,-112.7581787109375,52.77618568896172,-112.752685546875,52.77950854257623
53.0680471534787,80.79389220318029,22,3038469,1364983,1213102303112322220323,80.79388618469238,53.068039226449216,80.79397201538086,53.06809079917904
74.50472354279164,-77.4440949085586,10,291,186,0120322031,-77.6953125,74.49641311694309,-77.34375,74.59010800882324
-9.509127540085743,97.61266275031062,22,3234421,2208453,3100032123103023110303,97.61258125305176,-9.509169522381963,97.61266708374023,-9.509084871067486
39.63207104672192,47.21840996614458,9,323,194,123000031,47.109375,39.36827914916013,47.8125,39.909736234537185
76.83618295639637,-101.66430746152012,16,14260,10243,0031211110110122,-101.66748046875,76.8358132457717,-101.6619873046875,76.83706421309385
-15.40208510020517,-164.99631303526297,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
28.039097041961,-64.19394475320468,5,10,13,03212,-67.5,21.943045533438177,-56.25,31.952162238024968
51.85977442733538,-121.67420809087768,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
-28.29509195425672,-42.38853930181068,19,200411,305136,2112020133233231011,-42.38868713378906,-28.295312032591035,-42.38800048828125,-28.2947074284212
-57.980305709769645,84.55480679354775,4,11,11,3033,67.5,-66.51326044311186,90.0,-55.7765730186677
-66.42758660627636,85.4279227905572,14,12079,12278,30333322321331,85.40771484375,-66.43432338383212,85.4296875,-66.42553717157786
65.69935626589397,-94.91511292567765,23,1982621,2143979,02111102122022032213123,-94.91513729095459,65.69935061268117,-94.91509437561035,65.6993682733988
-1.4730962271902541,4.527906080900777,5,16,16,30000,0.0,-11.178401873711781,11.25,0.0
-71.32089726217403,119.4061509107297,18,218020,206381,330121023110302302,119.4049072265625,-71.32103508329111,119.40628051757812,-71.32059526095092
-60.81886849790311,-89.94197427841497,23,2098504,5991202,21220220220212301201020,-89.94197845458984,-60.81887039063314,-89.9419355392456,-60.81884946630026
-17.536008423391223,107.97628134525189,20,838791,576181,31003300312030220313,107.97603607177734,-17.536022908221465,107.97637939453125,-17.535695540169023
-84.82971814165168,-140.3616022704489,19,57727,520631,2223332000321331333,-140.3620147705078,-84.8297712750386,-140.361328125,-84.82970939754094
46.427564967381315,66.4952967881508,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
27.604152000346275,21.938896685471946,1,1,0,1,0.0,0.0,180.0,85.0511287798066
-0.8503554590959936,7.9994145681220346,15,17112,16461,300001013013202,7.998046875,-0.8569016474398106,8.009033203125,-0.8459165322899657
-10.8923090315418,-69.83694867478162,6,19,33,210013,-73.125,-11.178401873711781,-67.5,-5.615985819155334
57.04465110651775,95.30413447075671,8,195,78,13002231,94.21875,56.55948248376224,95.625,57.32652122521708
19.07336368095187,-9.353807155468928,10,485,456,0333102101,-9.4921875,18.97902595325527,-9.140625,19.31114335506464
24.549562499994238,-31.153688948360553,12,1693,1759,033032033323,-31.201171875,24.5271348225978,-31.11328125,24.607069137709686
38.48331929755031,122.97437589801046,9,430,196,132101310,122.34375,38.27268853598096,123.046875,38.8225909761771
-19.748052846868987,-59.26731829190361,0,0,0,,-180.0,-85.0511287798066,180.0,85.0511287798066
2.7123793733139223,-104.25543807825716,5,6,15,02332,-112.5,0.0,-101.25,11.178401873711781
59.19659894785873,99.14711685756919,10,794,301,1300213212,99.140625,59.17592824927137,99.4921875,59.355596110016315
47.675906765914235,83.01262917531301,9,374,178,121330130,82.96875,47.51720069783939,83.671875,47.98992166741417
43.145818416450325,132.03172328095042,15,28401,12022,130333033330221,132.022705078125,43.14107810634585,132.03369140625,43.14909399920126
-84.78518492868828,41.835886464410606,24,10338301,16637264,322333033213331313131101,41.83587312698364,-84.78518574584511,41.83589458465576,-84.78518379555541
-81.28216666996573,108.21666343855202,2,3,3,33,90.0,-85.0511287798066,180.0,-66.51326044311186
-20.66331529137635,-114.48889710602056,15,5962,18306,201033321001030,-114.49951171875,-20.663626054152807,-114.488525390625,-20.653346148076057
39.30401381679523,-45.008254018660466,19,196595,199801,0321111331113332013,-45.00892639160156,39.303487223347105,-45.00823974609375,39.30401854876316
73.3609233495422,-16.090471792530906,3,3,1,013,-45.0,66.51326044311186,0.0,79.17133464081945
-70.9271321256143,103.49387197540284,2,3,3,33,90.0,-85.0511287798066,180.0,-66.51326044311186
21.394152026061832,21.79490121654038,15,18367,14389,122211110331313,21.785888671875,21.39170473103659,21.796875,21.40193383823518
4.027819506659952,63.980210747743655,3,5,3,123,45.0,0.0,90.0,40.97989806962013
11.44568810486561,-44.752507920304225,19,196968,245363,0332022222103321022,-44.7528076171875,11.445031234408349,-44.75212097167969,11.445704225530122
69.99181430027359,-51.610931202302,18,93490,58685,012330130300332212,-51.61102294921875,69.99147475103962,-51.609649658203125,69.9919446309471
-82.77469209883222,-154.96836457686888,19,36454,492651,2223000131003302132,-154.96902465820312,-82.77470552643472,-154.9683380126953,-82.77461916568359
-7.608061169789821,-131.46167630241536,8,34,133,20100212,-132.1875,-8.407168163601074,-130.78125,-7.0136679275666305
-3.415056112336643,69.7605965912692,15,22733,16695,301100211221323,69.752197265625,-3.4256915244180637,69.76318359375,-3.4147247646241152
18.449356209086645,121.34170350865628,9,428,229,132301302,120.9375,17.97873309555617,121.640625,18.646245142670605
-30.57385901723533,-51.35743859360696,2,1,2,21,-90.0,-66.51326044311186,0.0,0.0
-10.569458154245353,-99.33719379047999,12,917,2168,201112232101,-99.404296875,-10.574222078332808,-99.31640625,-10.487811882056686
