# zoneinfo on tzdata 2026d; seed 20260918
Greenwich,2505969122,0,GMT
HST,716341960,-36000,HST
HST,1067201178,-36000,HST
HST,2232273882,-36000,HST
HST,98872004,-36000,HST
Hongkong,4019708388,28800,HKT
Hongkong,2344507592,28800,HKT
Hongkong,2634800131,28800,HKT
Hongkong,3875977691,28800,HKT
Iceland,391468044,0,GMT
Iceland,1688133828,0,GMT
Iceland,3185987137,0,GMT
Iceland,3181134299,0,GMT
Indian/Antananarivo,608847170,10800,EAT
Indian/Antananarivo,2491519511,10800,EAT
Indian/Antananarivo,695970737,10800,EAT
Indian/Antananarivo,2037211204,10800,EAT
Indian/Chagos,1142243450,21600,+06
Indian/Chagos,763712247,18000,+05
Indian/Chagos,3752729032,21600,+06
Indian/Chagos,126103617,18000,+05
Indian/Christmas,3244419542,25200,+07
Indian/Christmas,2878205041,25200,+07
Indian/Christmas,2425078944,25200,+07
Indian/Christmas,1220002475,25200,+07
Indian/Cocos,547952346,23400,+0630
Indian/Cocos,160580611,23400,+0630
Indian/Cocos,871116660,23400,+0630
Indian/Cocos,3031205205,23400,+0630
Indian/Comoro,465026767,10800,EAT
Indian/Comoro,2172467182,10800,EAT
Indian/Comoro,2511705754,10800,EAT
Indian/Comoro,3043390859,10800,EAT
Indian/Kerguelen,465898320,18000,+05
Indian/Kerguelen,3497939279,18000,+05
Indian/Kerguelen,425146584,18000,+05
Indian/Kerguelen,1492178666,18000,+05
Indian/Mahe,3076170637,14400,+04
Indian/Mahe,2863950385,14400,+04
Indian/Mahe,550909248,14400,+04
Indian/Mahe,300896717,14400,+04
Indian/Maldives,2977782153,18000,+05
Indian/Maldives,2792422268,18000,+05
Indian/Maldives,4051134958,18000,+05
Indian/Maldives,809069514,18000,+05
Indian/Mauritius,2125189245,14400,+04
Indian/Mauritius,3930516339,14400,+04
Indian/Mauritius,3036126882,14400,+04
Indian/Mauritius,2486899745,14400,+04
Indian/Mayotte,2555298356,10800,EAT
Indian/Mayotte,3511076163,10800,EAT
Indian/Mayotte,2891434378,10800,EAT
Indian/Mayotte,115419935,10800,EAT
Indian/Reunion,3771957964,14400,+04
Indian/Reunion,4091368980,14400,+04
Indian/Reunion,2401773646,14400,+04
Indian/Reunion,1897240610,14400,+04
Iran,822540853,12600,+0330
Iran,2250281798,12600,+0330
Iran,1804397274,12600,+0330
Iran,1857202190,12600,+0330
Israel,3929943520,10800,IDT
Israel,523852477,10800,IDT
Israel,764430618,7200,IST
Israel,1865959938,7200,IST
Jamaica,23529200,-18000,EST
Jamaica,220101122,-18000,EST
Jamaica,2087820760,-18000,EST
Jamaica,1399359631,-18000,EST
Japan,2640328442,32400,JST
Japan,3426575102,32400,JST
Japan,1035444696,32400,JST
Japan,1189189385,32400,JST
Kwajalein,248033654,-43200,-12
Kwajalein,1973927926,43200,+12
Kwajalein,4053725231,43200,+12
Kwajalein,4101445676,43200,+12
Libya,3027627162,7200,EET
Libya,308656774,7200,EET
Libya,2478130145,7200,EET
Libya,2807736242,7200,EET
MET,860056047,7200,CEST
MET,588197345,7200,CEST
MET,68057052,3600,CET
MET,4038205019,3600,CET
MST,3027072789,-25200,MST
MST,49297161,-25200,MST
MST,2067203914,-25200,MST
MST,1316446149,-25200,MST
MST7MDT,526541029,-21600,MDT
MST7MDT,249204131,-25200,MST
MST7MDT,1430175847,-21600,MDT
MST7MDT,2037597554,-21600,MDT
Mexico/BajaNorte,946907365,-28800,PST
Mexico/BajaNorte,956111512,-25200,PDT
Mexico/BajaNorte,114760472,-25200,PDT
Mexico/BajaNorte,4102127195,-28800,PST
Mexico/BajaSur,342815099,-25200,MST
Mexico/BajaSur,1470817044,-21600,MDT
Mexico/BajaSur,1746290194,-25200,MST
Mexico/BajaSur,317835258,-25200,MST
Mexico/General,3888000677,-21600,CST
Mexico/General,2201093413,-21600,CST
Mexico/General,471100678,-21600,CST
Mexico/General,1510675386,-21600,CST
NZ,1656395905,43200,NZST
NZ,250548582,46800,NZDT
NZ,2674953728,46800,NZDT
NZ,1777248437,43200,NZST
NZ-CHAT,2308690154,49500,+1345
NZ-CHAT,2381553864,45900,+1245
NZ-CHAT,2225588289,45900,+1245
NZ-CHAT,3046429782,45900,+1245
Navajo,3372548792,-25200,MST
Navajo,3408528523,-25200,MST
Navajo,1233700222,-25200,MST
Navajo,2782798349,-25200,MST
PRC,2229453360,28800,CST
PRC,3057116248,28800,CST
PRC,321464892,28800,CST
PRC,2619389631,28800,CST
PST8PDT,398669599,-25200,PDT
PST8PDT,3503682024,-28800,PST
PST8PDT,3786427543,-28800,PST
PST8PDT,3297036283,-25200,PDT
Pacific/Apia,2745880185,46800,+13
Pacific/Apia,3974201553,46800,+13
Pacific/Apia,365803408,-39600,-11
Pacific/Apia,101615046,-39600,-11
Pacific/Auckland,2025311566,46800,NZDT
Pacific/Auckland,705648622,43200,NZST
Pacific/Auckland,3124939972,46800,NZDT
Pacific/Auckland,3422267558,43200,NZST
Pacific/Bougainville,1968604462,39600,+11
Pacific/Bougainville,3515526090,39600,+11
Pacific/Bougainville,2015030692,39600,+11
Pacific/Bougainville,3464710163,39600,+11
Pacific/Chatham,1290127101,49500,+1345
Pacific/Chatham,2687345484,49500,+1345
Pacific/Chatham,3784270921,49500,+1345
Pacific/Chatham,3263918140,45900,+1245
Pacific/Chuuk,2163840611,36000,+10
Pacific/Chuuk,2976922280,36000,+10
Pacific/Chuuk,1450820591,36000,+10
Pacific/Chuuk,1329318045,36000,+10
Pacific/Easter,2999437411,-18000,-05
Pacific/Easter,2022798764,-18000,-05
Pacific/Easter,972450661,-18000,-05
Pacific/Easter,2734485156,-21600,-06
Pacific/Efate,1755109803,39600,+11
Pacific/Efate,3376937969,39600,+11
Pacific/Efate,1858764371,39600,+11
Pacific/Efate,3287574502,39600,+11
Pacific/Enderbury,612896083,-39600,-11
Pacific/Enderbury,2203063966,46800,+13
Pacific/Enderbury,3313584842,46800,+13
Pacific/Enderbury,2808155998,46800,+13
Pacific/Fakaofo,1931902933,46800,+13
Pacific/Fakaofo,2860022036,46800,+13
Pacific/Fakaofo,48284426,-39600,-11
Pacific/Fakaofo,1395471401,46800,+13
Pacific/Fiji,3708968756,43200,+12
Pacific/Fiji,1212760882,43200,+12
Pacific/Fiji,2367527726,43200,+12
Pacific/Fiji,156336081,43200,+12
Pacific/Funafuti,2652182568,43200,+12
Pacific/Funafuti,1912456925,43200,+12
Pacific/Funafuti,664387505,43200,+12
Pacific/Funafuti,601247347,43200,+12
Pacific/Galapagos,1154469274,-21600,-06
Pacific/Galapagos,1810091012,-21600,-06
Pacific/Galapagos,3963655308,-21600,-06
Pacific/Galapagos,2754706087,-21600,-06
Pacific/Gambier,3095466707,-32400,-09
Pacific/Gambier,197088593,-32400,-09
Pacific/Gambier,1086318937,-32400,-09
Pacific/Gambier,2436284438,-32400,-09
Pacific/Guadalcanal,196699422,39600,+11
Pacific/Guadalcanal,1500588084,39600,+11
Pacific/Guadalcanal,1223404774,39600,+11
Pacific/Guadalcanal,1639079717,39600,+11
Pacific/Guam,1988191399,36000,ChST
Pacific/Guam,3947057392,36000,ChST
Pacific/Guam,3847269080,36000,ChST
Pacific/Guam,1515857484,36000,ChST
Pacific/Honolulu,3861102545,-36000,HST
Pacific/Honolulu,4086174848,-36000,HST
Pacific/Honolulu,749731022,-36000,HST
Pacific/Honolulu,3519491367,-36000,HST
Pacific/Johnston,3756338573,-36000,HST
Pacific/Johnston,1900572756,-36000,HST
Pacific/Johnston,2189950002,-36000,HST
Pacific/Johnston,3346286798,-36000,HST
Pacific/Kanton,2987296709,46800,+13
Pacific/Kanton,1512513120,46800,+13
Pacific/Kanton,1919110331,46800,+13
Pacific/Kanton,1390716400,46800,+13
Pacific/Kiritimati,423223422,-36000,-10
Pacific/Kiritimati,612253045,-36000,-10
Pacific/Kiritimati,29768784,-38400,-1040
Pacific/Kiritimati,2599202378,50400,+14
Pacific/Kosrae,802635034,43200,+12
Pacific/Kosrae,2620842048,39600,+11
Pacific/Kosrae,843752600,43200,+12
Pacific/Kosrae,2929389006,39600,+11
Pacific/Kwajalein,3703314382,43200,+12
Pacific/Kwajalein,255050654,-43200,-12
Pacific/Kwajalein,1178253928,43200,+12
Pacific/Kwajalein,2815766637,43200,+12
Pacific/Majuro,1366640288,43200,+12
Pacific/Majuro,504103090,43200,+12
Pacific/Majuro,2728599092,43200,+12
Pacific/Majuro,2032044733,43200,+12
Pacific/Marquesas,2221663625,-34200,-0930
Pacific/Marquesas,3047803263,-34200,-0930
Pacific/Marquesas,3721965183,-34200,-0930
Pacific/Marquesas,2368268331,-34200,-0930
Pacific/Midway,678241472,-39600,SST
Pacific/Midway,1430527733,-39600,SST
Pacific/Midway,896470653,-39600,SST
Pacific/Midway,1114434786,-39600,SST
Pacific/Nauru,2472488922,43200,+12
Pacific/Nauru,3847591959,43200,+12
Pacific/Nauru,962118115,43200,+12
Pacific/Nauru,3212180225,43200,+12
Pacific/Niue,1806402023,-39600,-11
Pacific/Niue,2375439508,-39600,-11
Pacific/Niue,3973459975,-39600,-11
Pacific/Niue,1228312765,-39600,-11
Pacific/Norfolk,79304465,41400,+1130
Pacific/Norfolk,2850915053,39600,+11
Pacific/Norfolk,2154180590,39600,+11
Pacific/Norfolk,347608258,41400,+1130
Pacific/Noumea,1795587091,39600,+11
Pacific/Noumea,1025367312,39600,+11
Pacific/Noumea,2539710852,39600,+11
Pacific/Noumea,1748206819,39600,+11
Pacific/Pago_Pago,1117228089,-39600,SST
Pacific/Pago_Pago,1222555374,-39600,SST
Pacific/Pago_Pago,2663087410,-39600,SST
Pacific/Pago_Pago,203775135,-39600,SST
Pacific/Palau,3127134455,32400,+09
Pacific/Palau,3984902887,32400,+09
Pacific/Palau,3889530777,32400,+09
Pacific/Palau,72285486,32400,+09
Pacific/Pitcairn,3746117291,-28800,-08
Pacific/Pitcairn,2804191040,-28800,-08
Pacific/Pitcairn,3356819229,-28800,-08
Pacific/Pitcairn,1436760886,-28800,-08
Pacific/Pohnpei,2874454175,39600,+11
Pacific/Pohnpei,3925715093,39600,+11
Pacific/Pohnpei,3771224146,39600,+11
Pacific/Pohnpei,1209296836,39600,+11
Pacific/Ponape,3993034666,39600,+11
Pacific/Ponape,151160980,39600,+11
Pacific/Ponape,2666508741,39600,+11
Pacific/Ponape,920892022,39600,+11
Pacific/Port_Moresby,3322568576,36000,+10
Pacific/Port_Moresby,3222194545,36000,+10
Pacific/Port_Moresby,2044316790,36000,+10
Pacific/Port_Moresby,182613037,36000,+10
Pacific/Rarotonga,1043567390,-36000,-10
Pacific/Rarotonga,502039124,-34200,-0930
Pacific/Rarotonga,1070972934,-36000,-10
Pacific/Rarotonga,2217352933,-36000,-10
Pacific/Saipan,1157211952,36000,ChST
Pacific/Saipan,2736862024,36000,ChST
Pacific/Saipan,3686418207,36000,ChST
Pacific/Saipan,258760095,36000,GST
Pacific/Samoa,245277514,-39600,SST
Pacific/Samoa,2129567548,-39600,SST
Pacific/Samoa,176954222,-39600,SST
Pacific/Samoa,1187641359,-39600,SST
Pacific/Tahiti,1913404077,-36000,-10
Pacific/Tahiti,645963634,-36000,-10
Pacific/Tahiti,484583663,-36000,-10
Pacific/Tahiti,3629812420,-36000,-10
Pacific/Tarawa,1763997261,43200,+12
Pacific/Tarawa,1386671768,43200,+12
Pacific/Tarawa,2654323532,43200,+12
Pacific/Tarawa,924599240,43200,+12
Pacific/Tongatapu,320829120,46800,+13
Pacific/Tongatapu,3419366961,46800,+13
Pacific/Tongatapu,383572660,46800,+13
Pacific/Tongatapu,3547229246,46800,+13
Pacific/Truk,85953271,36000,+10
Pacific/Truk,1327813090,36000,+10
Pacific/Truk,1060817648,36000,+10
Pacific/Truk,2060369405,36000,+10
Pacific/Wake,2973204079,43200,+12
Pacific/Wake,3862619206,43200,+12
Pacific/Wake,591164215,43200,+12
Pacific/Wake,3408521726,43200,+12
Pacific/Wallis,2595813954,43200,+12
Pacific/Wallis,1086912068,43200,+12
Pacific/Wallis,2270297024,43200,+12
Pacific/Wallis,1642041704,43200,+12
Pacific/Yap,1801938262,36000,+10
Pacific/Yap,3678219854,36000,+10
Pacific/Yap,625742347,36000,+10
Pacific/Yap,3688838457,36000,+10
Poland,664874791,3600,CET
Poland,1356548573,3600,CET
Poland,3009915959,7200,CEST
Poland,405809618,3600,CET
Portugal,1317130940,3600,WEST
Portugal,3531297524,0,WET
Portugal,3822331594,0,WET
Portugal,1542976335,0,WET
ROC,1641001571,28800,CST
ROC,810812996,28800,CST
ROC,1132416413,28800,CST
ROC,2874345404,28800,CST
ROK,1198432938,32400,KST
ROK,2057985107,32400,KST
ROK,512031294,32400,KST
ROK,3977186560,32400,KST
Singapore,1293962391,28800,+08
Singapore,2967321199,28800,+08
Singapore,2584965804,28800,+08
Singapore,1364890005,28800,+08
Turkey,283447008,10800,+03
Turkey,319145672,10800,+03
Turkey,3793533086,10800,+03
Turkey,1568291550,10800,+03
UCT,1507514209,0,UTC
UCT,1862178709,0,UTC
UCT,2991301678,0,UTC
UCT,1014494955,0,UTC
US/Alaska,2059317702,-28800,AKDT
US/Alaska,2940741595,-32400,AKST
US/Alaska,3814375170,-32400,AKST
US/Alaska,2239408496,-32400,AKST
US/Aleutian,2744926902,-36000,HST
US/Aleutian,1932126751,-32400,HDT
US/Aleutian,2984765348,-32400,HDT
US/Aleutian,3457802918,-32400,HDT
US/Arizona,1243030984,-25200,MST
US/Arizona,3658192982,-25200,MST
US/Arizona,2548733458,-25200,MST
US/Arizona,2103509832,-25200,MST
US/Central,2441994957,-18000,CDT
US/Central,1470375552,-18000,CDT
US/Central,1806000749,-18000,CDT
US/Central,3596583950,-21600,CST
US/East-Indiana,2371872634,-18000,EST
US/East-Indiana,2990988815,-14400,EDT
US/East-Indiana,3028370946,-18000,EST
US/East-Indiana,3532763056,-18000,EST
US/Eastern,2388566006,-14400,EDT
US/Eastern,21501821,-14400,EDT
US/Eastern,3054528730,-14400,EDT
US/Eastern,3932389173,-14400,EDT
US/Hawaii,3452537422,-36000,HST
US/Hawaii,2731763055,-36000,HST
US/Hawaii,136748373,-36000,HST
US/Hawaii,3330972442,-36000,HST
US/Indiana-Starke,1534048210,-18000,CDT
US/Indiana-Starke,1194624753,-21600,CST
US/Indiana-Starke,641226051,-18000,CDT
US/Indiana-Starke,2724025934,-18000,CDT
US/Michigan,4096692781,-14400,EDT
US/Michigan,1335271042,-14400,EDT
US/Michigan,1747646960,-14400,EDT
US/Michigan,3528257966,-14400,EDT
US/Mountain,1923103210,-25200,MST
US/Mountain,4084794218,-21600,MDT
US/Mountain,2675843026,-21600,MDT
US/Mountain,1519223155,-25200,MST
US/Pacific,2625267028,-25200,PDT
US/Pacific,2870256782,-28800,PST
US/Pacific,2735855249,-25200,PDT
US/Pacific,3896935324,-25200,PDT
US/Samoa,64930597,-39600,SST
US/Samoa,610250031,-39600,SST
US/Samoa,3625359464,-39600,SST
US/Samoa,299775798,-39600,SST
UTC,3315184122,0,UTC
UTC,1706574008,0,UTC
UTC,1888392487,0,UTC
UTC,2787828250,0,UTC
Universal,3298334173,0,UTC
Universal,3627999347,0,UTC
Universal,748327740,0,UTC
Universal,1983612685,0,UTC
W-SU,1904124166,10800,MSK
W-SU,4044061826,10800,MSK
W-SU,3104406515,10800,MSK
W-SU,474193309,10800,MSK
WET,2312517887,3600,WEST
WET,4017804782,3600,WEST
WET,1136923741,0,WET
WET,3189905944,0,WET
Zulu,1602509318,0,UTC
Zulu,2247674823,0,UTC
Zulu,2899783549,0,UTC
Zulu,3028141026,0,UTC
