# geographiclib 2.1; seed 14; lat1,lon1,lat2,lon2,haversine_m,karney_m
-20.022093302358698,-82.9267814744041,-20.592463192881016,-83.04730472023803,64655.70026912693,64387.0323621607
-17.751337161953714,153.291697333736,-23.10387578558285,101.34644162775368,5418457.912407285,5426345.261088033
-76.40608341878817,-127.73360160055329,-76.40664613988233,-127.73429844785448,65.16827352709785,65.42602789199194
-58.53520357961914,-38.04167531002079,-90,95.59577313420368,3498730.5465702643,3511070.823775747
-21.555549692020364,-35.6528890649808,-10.330958042095041,19.480336843925613,5995303.506608118,6001959.396587015
57.09417447836148,-119.6057266372181,57.09326688703157,-119.60723786581204,136.0840039003808,136.40980394410238
15.188328383126674,44.248065546483474,32.686466583244666,60.930966714365866,2573204.5541542573,2569350.1925184093
54.14621280407357,-79.06709863321971,54.9834044983076,-77.75218744717716,125900.94022703853,126166.77708112981
-53.33792812940825,-131.8613568818235,-63.36945631102818,-110.4515633287449,1660095.7389487405,1664583.6934209266
-79.59318281178432,-46.39742302004504,-79.59394923831783,-46.39887995427188,90.10683377574377,90.48336984698152
73.51141080684565,-147.90030919550654,73.51166647517141,-147.8990291595017,49.39804830396869,49.59730563511455
-61.59704473256913,-43.66123828251082,-51.68483332927915,-58.68778797891083,1427915.6873488077,1431110.6189365988
-3.6179036172578094,-154.009000191104,-90,83.09057143492129,9605264.094297882,9601913.321988145
5.361032998237917,178.54413195745138,5.3607315631769605,178.54490508531012,91.92089647499502,91.94546238264505
46.901962010116364,105.7369979364928,82.90197828015056,-9.258978808352708,5165650.679243414,5180723.036265298
42.37465541361891,-59.23520427747566,43.00669205003967,-58.00188661582192,122879.53484926972,123060.72391704126
-83.67249578250082,-175.32153863053625,-90,-157.1633445428131,703587.3359402017,706715.1537459347
49.66631654332889,-124.2019683565592,50.378202102871796,-123.04292322241227,114551.0645743186,114753.17884454574
89.94702359782431,84.66561299729909,-28.778377482079108,-61.54255345160806,13212466.250812313,13191588.822051179
15.582860543344324,119.14302393645164,41.24805818697226,64.13161451476032,5968155.940546735,5972407.814827336
-82.811762123612,9.534290770736362,-82.81148069803488,9.53361120657408,32.69047301743148,32.832238361079504
-67.09014420539931,53.683626019877494,-67.08981947987712,53.68454827602321,53.82834037173979,54.01745865648691
-20.65925560528001,-168.80555657631032,-20.65909665279312,-168.80659950285937,109.94107882142234,110.0933262376289
-53.74093326918981,42.12686070360451,-53.27721659590028,41.206326646066486,79774.7100211884,79957.851093643
25.28006596271905,-52.771796203166474,43.80397513736446,-77.53575862207502,3041703.434861577,3042063.1090405774
86.58908330106607,-13.466098343127328,85.75852666343891,-14.6955030882649,92797.95265169724,93210.12438095096
-11.098761159667518,30.424371562752555,-32.84315840132895,34.2998664538126,2450087.4611829994,2440414.881032394
-73.19140096581197,72.85703222754327,-72.30500115436433,72.43142477085598,99556.96197342173,99915.95216179102
74.77117806037472,-8.551115084147966,74.79463716006597,-8.12954201640838,12577.541645135398,12630.789275673065
51.14796886869851,-27.481720792018848,50.663887993086334,-28.57642165184052,93750.21273320887,93962.11671584655
10.804262274486263,-176.15853295260746,26.24254733108949,-147.39881840349926,3470834.3783997237,3470854.4272809546
59.80998191690534,10.087480331548306,59.81030914029922,10.087558261448493,36.64563335229451,36.71703683040544
-31.68726364004379,69.83742938026381,-78.98290471649835,-64.67780846314596,7374700.50970423,7389459.621407971
-73.24946627476251,0.7515576650050093,70.00917205139544,3.3957304993076036,15930773.08755246,15902689.374061203
14.074865260698942,-151.02157448217386,14.88749720340385,-165.04886194151436,1512660.268825827,1514636.0007325897
60.00765601669835,-5.508537827471201,90,-33.07221805496647,3335001.080434456,3347039.9349909727
78.20854191306958,-136.76939716094844,82.52707516155382,-106.27849808108223,727614.8487217932,730747.1182740865
80.46808814340844,-59.86765643829571,80.46874846359523,-59.866836370865514,74.96093189499366,75.27695661961013
70.70810325756497,3.730636483918431,54.48078063152661,-90.27598414147133,4558064.45114882,4573986.997283225
-52.03374834764338,-108.31188076954388,-52.03430368325571,-108.31360298168379,133.01293689053523,133.36656116432417
87.77031548317024,83.79839964620572,-87.99296116932973,-37.3817631186717,19782813.672206018,19770624.171658352
-45.359035355898,-96.51761901388556,-45.358900577083745,-96.51925722748284,128.87234123971916,129.22992790245846
-41.00790460008608,-118.9988694352775,-41.00875579950497,-118.99845465200606,100.84543430613975,100.76366586768675
86.27896465932906,-10.93335498492425,86.21569120348401,-9.13777100231701,14840.466404411276,14906.739326218438
-35.079603610139365,13.208075228234605,90,84.89128907205031,13908236.495699463,13885389.95928524
-74.46569105284621,113.16956346228636,-74.46600121772005,113.16856686826418,45.50014748594038,45.6805681621416
-38.45471429932507,137.76194766083728,-38.095265275029284,136.68041050535703,102522.04094702344,102704.3255279759
-33.65734936231846,-73.56031083880295,59.16067940641371,57.69598237143316,15480734.144470526,15470485.943770783
69.99293232486622,-50.73369246254828,69.59863357084166,-50.07846551588926,50551.01080644665,50726.75341183006
22.28419839861313,78.26611701802244,90,-44.27363784741971,7529663.957870162,7536695.338457894
-32.96203739491094,106.11912245256354,-32.96119701930481,106.12090100767642,190.43604950489916,190.62171314470163
-63.695669444114856,112.57651192114014,-62.833141294084925,53.60044870290409,2846530.3253218634,2857346.379562508
1.184958727519998,93.9012633104839,46.551684876958845,122.91167793008725,5776978.037315565,5763481.301448762
-20.04139217605345,-143.43043102286867,-58.378392107530885,160.19253955348518,6185588.947310238,6188885.084934328
25.04041664773608,77.74903345892142,90,-49.421682371050395,7223186.049912857,7231434.47928395
-41.67619665048498,134.33275525937552,-41.35325351448786,133.0724286501877,110909.22006785398,111153.13705820889
-36.77589845122623,65.52798120111825,90,-56.19234292210038,14096856.135795271,14073606.912908394
29.655629400114776,-20.888491412004726,30.131201359916854,-19.74034104151434,122665.73948071856,122790.3284001438
72.89573919473347,-117.13785829035467,90,47.27039150427004,1901909.64391964,1909879.6302751072
-64.47354143354679,-7.3031047500368516,-13.945263167274987,71.25925925849995,8063650.300331419,8067455.456684391
-52.969215731994794,59.8660891137001,-53.3764498318463,58.71679627174143,88982.8788294955,89218.30334816106
-73.63384827447825,57.469439325699256,90,-108.03703309905768,18195278.80497982,18176425.10395183
-74.90621683828364,-179.6678139286397,76.73179634504991,68.81267224604676,18245008.84611441,18227643.46049393
-85.9725271800004,40.45914850946954,-86.50042196313319,39.60908679848299,59024.6748149448,59286.933745457776
-31.64785793308001,79.96856423336004,-40.243173345130565,91.86807768524875,1433167.403894394,1433624.604059409
48.72404165896731,8.19020248253787,48.92642374808746,10.08652542976131,140630.82808976044,141045.41996174227
-39.86042483837246,-119.15606081400679,-17.1531712213484,-123.80725619183136,2564506.2694203774,2556619.409848983
-17.188082821343514,102.89918214912848,-7.869398224341815,62.01472623061176,4547186.219836145,4551515.757407038
-82.7905211367373,91.91519230644548,-82.40128946110687,91.07569155647832,44920.158740631254,45114.488571592
-88.60378067351435,-141.70286943395377,-89.3707581262423,-141.58198557909483,85284.40246791074,85666.76520097475
62.30296868758276,-163.11602408626118,62.78985698430759,-162.41577156821955,64958.82579063923,65138.81721862464
84.79691442348098,113.4849772178004,89.8268884897627,157.03992337851935,564762.733152162,567280.5409584015
-69.0206039689016,-18.720241786800273,-79.57634656141016,12.764577229668532,1468843.9202517986,1474568.909520185
33.88600164172867,155.3054384966345,7.748757401606738,92.1355931596139,7059184.330730369,7063348.233517727
74.89822340755433,-23.853318155305374,76.78055795911672,-85.60716484574351,1614109.8080096524,1621012.437422397
87.97130213758442,18.189965626045193,85.66520284589923,72.15015696468865,393968.16139704414,395727.6552968787
-87.04699963402189,134.40714126667916,-87.04631686150326,134.40848010207617,76.30742497068336,76.64775102475606
-33.95950907453695,-79.62684687098636,-33.9603113326695,-79.62732306229329,99.43208091388767,99.2774730518122
-57.15538541775545,-125.94150606506989,-57.15537068025143,-125.9434487689493,117.17216477562535,117.58134338373404
43.779852781592666,14.995326420799756,80.91476799245291,-74.00070952951103,5198161.310838792,5211778.707387657
22.139307689483303,56.82979328539835,32.840251626751595,98.52144752065516,4251234.379517587,4257279.450611091
-73.19484726771057,-61.8234765599984,-81.63898432617157,-23.367448926525697,1275044.2257706553,1280316.6298529601
5.991926912587104,-39.657787745229456,5.992844242895845,-39.65939773612553,205.1938118313679,205.09556984248633
2.8394734877347076,-79.19206058905243,90,79.81258923068219,9691821.694612404,9687990.424840504
31.834878275349126,-31.500611562329425,54.24950441916766,6.414968065162043,3886027.5556897405,3890638.5270339763
86.56439050660549,34.939590039692064,86.56488202193422,34.941513442808,56.13656448899197,56.38645717063502
13.194288817500805,-109.69377275865374,42.87965494423719,-168.94705512241396,6523119.591914897,6526729.26640468
6.3570363195218675,-43.29519075047577,90,-157.19548449370404,9300686.015085736,9299012.147706773
62.56207807384686,-71.87340452670708,58.28220073797857,137.8876870176291,6337968.189941079,6360942.38769375
36.72270065147447,83.34036554098219,90,60.724280532155944,5924173.548719183,5936228.062478856
-57.9917987524961,-40.246630815928086,-67.59561987616114,-71.88514050776402,1897823.889936348,1904118.8106614205
-83.85603269463064,59.4766285914084,-83.85651939052595,59.47806918716529,56.76869147102361,57.01719530105467
75.19060657312087,165.55331072755416,75.19157096171563,165.55306598019433,107.46063452645056,107.87172852773587
-49.946712414419586,26.755287126194077,-35.20810587759346,21.973583999068353,1684077.4477530417,1682735.8928466546
60.15012082961016,-134.8060582105181,57.22674238916734,-82.83065868320928,2942331.943967891,2952774.762735079
-33.22637087219933,-27.370686331148562,-33.7875207761366,-26.57655884039201,96511.49141047038,96529.89105443771
-8.131071818474013,35.5257368296094,41.64609045064934,177.71146801275358,14757627.646355206,14764288.049100418
35.8944584349222,-55.09498090220025,1.704043671308824,-129.03140867053156,8453644.54397652,8456466.199069636
22.137583604986133,175.0857920897949,-86.19358648690039,-128.448208183489,12231530.171546904,12212383.716988547
-42.57214796935537,144.03455131011873,-40.36776467195387,131.72029893346166,1053831.952697955,1056347.6974909012
79.03097025869229,146.1946224182418,79.030708331367,146.1943963367122,29.51523626832043,29.63700408166196
-61.9536333858025,-58.94080782018466,-61.810539288578866,-60.037723125223465,59644.35545366961,59860.80675286306
-10.596356020603409,74.24036387699425,-11.173864176479235,73.55246279557088,98822.60160899865,98675.70828347356
88.4282273479071,19.19243443047651,90,-44.797076842922365,174773.3853627981,175557.09734725463
-39.50105712372222,-45.320665680573114,-11.360592152264772,-49.85190492213269,3160873.485229501,3149795.984614981
1.1140661811628547,75.42047530871255,2.9843073271076435,84.5856363661295,1039438.2996804585,1040328.4663079679
-56.10010301922853,-158.6396071175397,-78.66053132267237,-141.6616501022301,2586823.02309531,2594465.178815369
-63.66750370730294,-31.334590090593878,-64.31640672131984,-30.728792727812646,77965.84958289884,78178.21438803317
14.7690569762932,-43.3511264444256,14.680238101397041,-41.930726672868104,153073.09766940103,153273.52829246796
87.61425692052472,-22.03146832349799,90,-41.594097896122236,265282.89193131553,266471.58243335545
85.675436976425,-73.41241356704417,90,-71.76178713002236,480870.13019253337,483018.3920306914
-20.41307307756901,-79.48367973440709,-88.02146415204277,48.82032236070245,7874936.634516829,7881706.713901626
70.11889360952995,-155.32355688496727,69.66799407093534,-156.43868628068682,65806.62018678842,66045.0459569011
-66.44801033569692,-140.09849217819595,-84.0758959656442,-108.7623669394083,2082975.1770325263,2090912.0639522464
-56.78413169577521,-101.60020741827569,-39.65611635484578,-82.10906975016132,2372149.1011051014,2374625.5337683414
-40.11315775238543,82.64934582038467,-37.53875280153798,25.864010609834168,4842728.352241648,4854447.303453921
-42.36692594741693,64.6557507696844,-42.16983280834881,63.277601013821766,115497.44231034325,115786.84981192592
-37.49600869259906,-12.613318848958443,90,-58.15183175343793,14176928.851497233,14153524.888720773
18.937969439466244,-8.942330320739188,45.67242008667628,5.968115400127516,3273895.2884266726,3267947.066177266
-8.538329160935504,-42.1410755676591,4.058832549014298,-83.71028590246824,4817296.539540019,4820068.933328362
-84.29512364578271,-106.06155520872798,-90,163.15068887208804,634354.1810420789,637179.0988205387
78.85109361791717,-47.09659696224733,79.67102182739691,-47.92735263238103,92780.27672421727,93164.58683097873
48.504361758580984,-78.30505047010678,-32.84022538726512,-93.56307085926818,9171391.316853855,9136710.09712947
5.444309034203059,-129.62442937794506,-90,-148.15314021417225,10612937.552583614,10603984.419666827
55.29144150164623,-42.64245252675562,26.63217741245838,-13.57035352240004,3955716.0006181,3956009.015456885
1.2542640857257084,93.29476552238953,-0.1871319196081913,12.930194152109607,8936871.83078361,8946855.730424212
-19.308313942455683,106.06864508526263,-19.179125799324503,106.82473340573131,80665.02801510706,80769.40426485357
-36.3460115448977,43.41938879244324,-90,17.278172080718605,5966059.523957425,5978028.85249363
-80.8287586997715,17.044139687495402,-90,-147.87276422727626,1019796.9075780165,1024284.4581632199
-41.35366211938761,-5.669654383597049,-41.35453767241904,-5.668533729733696,135.0104501075786,135.0934002452895
-20.5213100959961,161.20598210250932,-20.52230712922052,161.20723351502625,171.09778891176103,170.93765379391635
87.62005258026414,-33.876873164906016,87.75450811459584,-32.373015453289355,16401.84766014207,16475.197243360002
-13.844374737417922,-113.09834721861978,-13.702150411849052,-114.45821817603316,147711.7536459707,147894.4089205304
-56.51877963482731,-63.17750128552878,-40.23535712383479,3.372762264909852,5010705.46776614,5023619.059357876
26.122772005083547,99.74933326024075,37.559972046998794,78.67462344225589,2353596.3374123583,2355108.57797211
-20.46863189077584,-48.75084835431343,-20.467681388469995,-48.75226994576309,181.94100501355877,181.8582703738768
86.7482257062126,66.70229357688584,90,116.55818121675935,361581.30185316,363199.67186327395
30.249910391408463,-115.3076263990041,-42.0424164442927,-39.846233612168874,11136814.041834058,11120133.689342987
-13.087548392612106,-126.6888583897786,-13.086706213912946,-126.68710161180712,212.0678690530318,212.07919300176175
-7.399974764894566,99.40250366476693,-7.329835915539135,99.67172570982422,30696.477084866732,30719.488747550113
-76.1878890610663,-166.60818320099278,-76.18843349532145,-166.60694432706742,68.89461786216155,69.16992875413443
27.83303620683803,129.36282445983738,53.469319716687735,-116.4877182723339,8984997.76052219,9003442.34760812
-74.24513732182868,-5.995195376958236,-74.24524674146622,-5.995587989238146,16.98657740081483,17.054208179180936
-17.65806019511173,58.95152886186665,-17.657666921902937,58.951589111314775,44.19354892924598,43.993084188500234
-51.27628056504267,172.1722863863805,65.33052299436537,-122.25731211762331,14115125.763079962,14087025.835351909
34.21021553026918,119.56440051263172,35.0021086607008,120.36521355735226,114564.78556001729,114509.0102762569
-45.069777251247096,29.798886972852017,-45.07049877089715,29.797592553095456,129.49815399239233,129.6942744680005
23.076427487643798,-107.68144383110119,23.077216214019945,-107.68145856645985,87.71544543099796,87.36061717294959
84.63877047761022,-109.72290653083274,75.51642986021736,-97.33690704444962,1035987.3564212713,1040310.9815565693
51.35132504320967,-153.53431998826363,50.66630092433386,-153.24402712010001,78832.34963231739,78884.16603198955
52.97177192207016,21.397959228127405,53.599224371193856,19.8960849817405,121796.56466765646,122099.67471376047
79.47678276686054,138.38486501680933,-56.92930984600616,-49.72126205088642,17491453.63993872,17472727.40229227
57.56404491918562,-125.2061236787481,-56.471654703251474,-157.25358199089925,12998832.597660368,12964518.989642948
-69.08689526734142,172.15469956855162,-69.08660164053775,172.15272239192728,84.99811765746256,85.3320441973984
-54.74206190918791,145.04199471935993,-54.74252001118443,145.0402829880888,121.10619549851097,121.4650701333164
-26.34731811007081,130.21262095346276,-90,-152.1945189085352,7077865.0376127055,7086651.553554793
36.70202566994888,-18.408013947742802,36.70218429978737,-18.406656705877936,122.27846226056069,122.55091735755973
