fips,lat,lon,easting,northing,convergence,scale
4002,43.37501634920685,-100.49194661503802,587146.5439232476,115733.73829866387,-0.10941968370839456,0.9999158470500596
4002,42.77043636600049,-98.45471781614404,753742.4386606953,50297.90010622464,1.2959666018595803,1.0000154839938034
4002,42.94407069914323,-97.40650672134021,838817.3636071122,72056.35769492768,2.019077083050372,0.9999756207518952
4002,43.764650660669744,-100.32525536409982,600650.4002839125,159007.43428848308,0.0055726029309179385,0.9999101193903949
4002,44.611164119253196,-102.63882705141583,417006.84862807463,255605.24194469623,-1.5904493666343897,1.0000573072183119
4002,43.59686057423983,-100.8218946907534,560553.9011119346,140482.65267337166,-0.3370350113626671,0.9999069406906839
4002,43.2026328103922,-97.74254983984821,810511.2201314665,99854.95615140953,1.787257078144642,0.9999330421857081
4002,44.37133139451997,-97.1269423480458,855497.8549636642,231346.40676347853,2.2119351146892896,0.9999932788464144
4002,44.07140435943577,-101.16756347640661,533175.1346754194,193423.94167889596,-0.5754953016175111,0.9999380948825443
4002,43.91902292160949,-99.77833257173276,644571.1262863331,176307.03164950068,0.3828683647432122,0.9999206095835662
4002,44.59541818974797,-97.7404229854325,805853.7904717069,254528.96578667912,1.7887242928626341,1.0000525593080056
4002,43.73066234094121,-101.11758939809468,536820.6548619497,155529.684285417,-0.5410205856102884,0.9999087844261337
4100,35.99053228175778,-90.2480573160568,217072.32319804106,192176.95330374376,-2.4869815130979025,0.9999521162855844
4100,35.01575871709548,-83.59961901425069,819073.2664091797,78403.21305542559,1.4052783876933275,1.000049591144622
4100,35.73242597916211,-87.63430084131615,452163.5136709609,156462.2533738262,-0.9567846374879158,0.9999499670216003
4100,35.78897888913128,-87.25705414715912,486367.13451677776,162232.1288422682,-0.7359294360558678,0.9999487095199123
4100,35.29630943389369,-83.83602270028149,796813.1728875512,109018.32700506347,1.2668782784178179,0.9999921503186124
4100,35.703858124594895,-84.51812202304977,734097.6330952897,153073.55261867127,0.8675502374720845,0.9999509705082559
4100,36.30067296838075,-82.58420225664045,906739.6263321084,223630.9518105139,1.9997436964854594,0.9999814822477939
4100,35.03793879985746,-81.7620776113949,986589.773307,86548.75179099946,2.481048123938658,1.0000441885186524
4100,36.01667099612749,-85.04771466220092,685838.1335263957,187182.7753126248,0.5575056676710831,0.9999534616906018
4100,36.19620489648799,-86.44013026210172,560416.1522016246,206774.6255925364,-0.25766974025141837,0.99996831858328
4100,35.570235616669706,-81.6778213058971,991663.5509464045,145883.25644266754,2.5303751123672407,0.9999589436003823
4100,35.92101707824885,-84.9031768332621,698985.0726151888,176706.7428133981,0.6421238547088256,0.9999495483783871
4100,35.64819462819945,-84.69021953600136,718607.8785703172,146676.25395557127,0.766797516564383,0.9999536355027663
4100,35.594385979823464,-85.5697286101796,638990.7424376708,139998.36959871167,0.25189796475952786,0.9999571027521059
4100,35.10304245275538,-87.34386256583477,477475.5102103969,86241.51355996028,-0.7867505329434547,1.0000291841189028
4100,35.01260257620109,-89.92709168175548,241636.0938934253,82557.23822618145,-2.2990754799504676,1.0000503719293332
4100,35.20150493805023,-90.01201997381777,234749.2326011645,103811.88372380627,-2.3487958760116987,1.0000089122973566
4100,35.064750643521535,-88.50947565868861,371111.58753750625,84086.64426436435,-1.469146743176122,1.000037854985222
4100,35.664587721622354,-82.36537650206554,929001.9364742475,153811.2869267426,2.127852986403981,0.9999527532306459
4100,35.17063704484658,-84.69056097338749,719285.8339148369,93697.61519359618,0.7665976255612745,1.0000149537194356
4201,35.874465585509995,-102.49691937650229,109978.53117745402,1208403.9910058884,-0.5777505304656462,0.999942541719988
4201,35.414190619884415,-101.66847966817569,184699.07362451567,1156898.5464413716,-0.0976400097703029,0.9999108777563755
4201,35.81921917341382,-101.54296483274817,196117.56130936192,1201821.403141072,-0.024899661393464747,0.9999353359769455
4201,35.58472789317457,-102.91257559466514,71987.82651014916,1176719.446653616,-0.8186382152645116,0.9999150981518907
4201,34.82809362673039,-102.62160722219224,97402.8014027166,1092448.8963869286,-0.6500116086302528,0.9999634915224762
4201,35.713348002476195,-100.45426252934078,294618.63973647414,1190574.9029389066,0.6060423667602025,0.9999241264856723
4201,35.76764898021841,-102.91997913376687,71608.40956802442,1197021.0152409645,-0.8229288316838862,0.9999294492978731
4201,34.36801923687587,-101.02042148105872,244117.01290412253,1040935.6070339113,0.2779329504965229,1.0000772876413313
4201,34.62309222195233,-102.56921546270469,101949.1177331356,1069655.5479577414,-0.6196487051198555,1.0000063451751275
4201,34.81667775000028,-102.97993901683158,64608.17805178565,1091613.893053522,-0.8576777342113273,0.9999655455127965
4201,35.182727557423476,-102.9917370087076,64141.608981629455,1132232.7904388856,-0.8645150936131943,0.9999192530689264
4201,35.973783710904485,-102.98731640964556,65864.41259134377,1219978.6449895352,-0.8619531979168485,0.9999578375308763
4201,35.734914578081494,-100.08645588372134,327861.713334371,1193381.2850246604,0.8191995082637997,0.9999261330449444
4201,36.207404670120695,-102.59108432046447,101883.48545747025,1245433.3133524468,-0.6323224924578554,1.000005703910814
4201,36.113639883614425,-101.36599975304132,212064.40791335766,1234495.798608758,0.07765794866472285,0.9999844862765557
4201,35.72173995498901,-100.63807953426023,277979.1714273844,1191345.455166395,0.49951382031053077,0.9999248904271413
4201,35.02999615749755,-100.13171163424364,324850.6702579188,1115128.6402685277,0.792972177871192,0.9999336531173153
4201,36.29268015958923,-102.28794391798023,129218.32372660835,1254636.5920881731,-0.4566417579204928,1.0000273398480024
4201,36.10645652079313,-100.43653962671983,295752.99602203397,1234205.5602029145,0.6163134244052946,0.9999829717905548
4201,34.82421533729603,-100.28768537949804,310899.385696152,1092116.6348289028,0.7025797989211741,0.9999641849109921
4202,34.44753734006216,-94.5340556989479,964435.5211803974,2315284.697064224,2.163003863953222,1.000169655884675
4202,32.355215320793754,-99.87276119551214,470796.7320816761,2077198.4866338463,-0.7486962863768273,0.9999459400929135
4202,32.50409793198418,-97.58598643658075,685884.0086095764,2093237.0360863397,0.4984978908714835,0.9999179671404158
4202,34.54269127661674,-94.59080726917276,958830.2036670959,2325639.4889155133,2.1320518746289774,1.0002116699063133
4202,33.11638159311369,-102.41899208139691,234370.3546798235,2167579.241611105,-2.1373963856507934,0.9998732584798357
4202,31.85296194412756,-95.7741114508712,857982.1071277217,2024006.6735464681,1.4866843850713498,1.0000894406934315
4202,31.837108241749313,-96.05764303500993,831194.2452259135,2021588.9944382492,1.332047843200487,1.0000952016199198
4202,32.78479059044417,-101.06803189863204,359480.2299823585,2126928.451825088,-1.400590249846746,0.9998834032803772
4202,32.01074307085114,-101.44400613023478,321870.3884656028,2042053.6085663869,-1.6056444951796611,1.0000362081229444
4202,34.20786137299598,-97.58252609512684,684558.9855257177,2282184.0424046456,0.5003851417622468,1.0000762050459815
4202,32.4193317358362,-94.51243473621673,974957.4562491348,2090581.0307559809,2.174795816222453,0.9999330754059345
4202,32.270515751324204,-98.71492474436427,579751.6656568279,2066982.9144526762,-0.11721875478576305,0.999964830561252
4202,34.13740620751794,-99.22742645685891,532902.3031521029,2274231.3261844576,-0.39673432542068937,1.0000520973447882
4202,34.50295661538085,-98.62896388415258,588154.0852874086,2314560.9823085703,-0.07033618189177472,1.0001937855434548
4202,32.84859178182711,-102.90802999218235,187524.3080126359,2139718.302523862,-2.4041149299548303,0.9998788656610933
4202,34.12503782088838,-95.5515936479695,871965.4905992837,2276443.6904894686,1.6080443515619829,1.0000480227238149
4202,32.5269369659661,-97.13633911496629,728099.6367755089,2096227.3780300538,0.743733027885893,0.9999142666056031
4202,34.42528608074545,-101.54607367392897,319993.6863636674,2309995.8591144956,-1.6613115632603899,1.0001602343770073
4202,32.4995600767083,-101.85619175643654,284673.7174711317,2097397.5803838745,-1.8304482328151561,0.9999187211141808
4202,33.34887051623084,-102.0639241706095,268358.20796503185,2192166.4693661295,-1.9437443309007152,0.9998860306778216
4203,31.31211140220558,-98.8658601552782,839672.874920892,3183328.4163363175,0.7558350947919198,0.9998963908687895
4203,31.147597037651323,-103.0033033326562,445453.8017312137,3167223.7771886406,-1.3751917634509363,0.999884984710833
4203,30.881587708890287,-103.3466294121666,411931.0706865627,3138581.7874349346,-1.5520249102096748,0.9998839177317228
4203,30.058443141018923,-103.33381620385713,410694.7936490226,3047333.840357095,-1.5454253534412872,1.0000160512726126
4203,31.503233665721353,-100.99273153622396,637363.1755079402,3203781.780763287,-0.33962890133037443,0.9999199782657999
4203,31.324352850958867,-95.83837132440821,1127667.9098132078,3192405.901475586,2.3151701080202307,0.9998975684164993
4203,30.923910088736132,-103.45109620752379,402078.16738619236,3143546.800072574,-1.6058314610530342,0.9998826531299224
4203,29.959819026199614,-101.9628132399823,542712.7047013212,3033650.8561982703,-0.8392780993387069,1.0000455624236029
4203,29.79335909189558,-98.7004030344188,857891.1966966462,3015204.234970342,0.8410552545287979,1.000101989701274
4203,31.68882396347789,-103.13725891577903,434197.8485388549,3227523.082288896,-1.4441867763675351,0.9999535369614307
4203,32.23692039793732,-102.69231394010232,477658.8863238384,3287308.497108709,-1.2150139145329635,1.000114149138015
4203,31.280350232779046,-97.41102982536405,978210.9796222225,3182540.5049954504,1.5051583783649995,0.9998935481116318
4203,30.193327963234918,-97.1804200007584,1003574.8979300316,3062686.893393117,1.6239360168664547,0.9999804191576152
4203,30.167747951434105,-96.74160454014867,1045903.5312192457,3061133.5595113104,1.8499518175237566,0.9999867564418697
4203,30.74234413512766,-96.15699215339528,1099789.6028512912,3126749.831534935,2.1510616199889894,0.9998919034867664
4203,30.79181969340997,-105.9773977186422,160092.3496731848,3138428.4371286943,-2.9070254935874322,0.9998883943512727
4203,31.921620078461068,-97.3200918223576,984940.7552808124,3253845.147637823,1.5519968045516137,1.0000105092384766
4203,31.72000429856008,-98.77083317224029,848081.7025367004,3228670.2017572285,0.804779586463813,0.9999602066407256
4203,31.86363528261472,-93.51581447783752,1344753.2296878174,3263319.423760919,3.51142364135007,0.9999947679988197
4203,31.73608573321509,-99.36661208063785,791604.741244516,3229811.3172554323,0.49791836784765237,0.9999637626733722
4204,28.20800292550178,-103.04220952830747,203224.01265325898,4048383.6388719548,-1.9803294813897605,1.0000549405931658
4204,29.435176086990573,-104.01865759489263,113265.07271455834,4187971.6125201383,-2.45870371699954,0.9998647694498329
4204,29.82058367420814,-101.23791142850384,383719.9298962487,4222311.641567016,-1.0963810627746324,0.9998990517250973
4204,27.834325015559116,-95.28898151487198,965592.2414735798,4005910.7793391584,1.818074807993246,1.0002027860584888
4204,29.579017117681378,-103.32974900068915,180636.0339320302,4201232.058096997,-2.121198699144471,0.9998722846437932
4204,29.936714515823112,-104.96018804061221,24855.17838951375,4247772.997534602,-2.919971369290202,0.9999182426392292
4204,29.53100214943041,-96.44725715203225,847402.5196448684,4190847.0067988895,1.2506209499626288,0.9998690776162324
4204,30.014660740493394,-98.65795353030276,632995.695704629,4241802.345602796,0.16757288388999944,0.9999334297145142
4204,30.207851649834527,-98.21836126391352,675257.6189599279,4263420.675927488,0.3829346851098005,0.999979068308584
4204,28.32440254248648,-99.48623472449266,552316.345032573,4054525.448521533,-0.23821253031060743,1.000017436647841
4204,29.407484468343384,-95.40383628581526,948920.6838674514,4179822.469330291,1.7618060056696496,0.9998640433768634
4204,30.38544817583001,-101.96516912065536,315035.62393837486,4286469.845905682,-1.4526737878854719,1.0000310936810508
4204,28.301245662830812,-103.26685853282959,181559.339227614,4059493.9928902704,-2.0903878649406606,1.0000245737889335
4204,30.556158084369592,-93.86151470269296,1092891.3130261647,4312613.115532438,2.517408821258633,1.000090214162111
4204,28.024288092671267,-98.1800081642926,680647.0463578306,4021447.4348199316,0.4017243528257368,1.0001224009776397
4204,29.026919476840906,-95.61253722044691,929898.5929685001,4137059.5913310326,1.6595607828964225,0.9998775945444208
4204,28.93084286384186,-94.8245353187958,1006991.1377633014,4128900.202331291,2.0456128631678108,0.9998879395412946
4204,28.129563419963734,-96.257695833051,869412.3831835298,4035991.3633539258,1.343489433371492,1.0000825061006566
4204,29.792811519726193,-99.18648418746393,581971.4750559779,4217178.43895958,-0.09136095782761941,0.9998950711224371
4204,30.522745834500235,-95.65949859474759,920591.3001420365,4302657.702740643,1.6365538127470625,1.0000779388723866
4205,26.006284425577974,-98.02548104902925,347507.215824977,5037717.836355503,0.215434853324054,1.0000442652419135
4205,26.303464807589265,-97.82420468909483,367481.84329798206,5070734.062681854,0.30681569910794304,0.9999683590023286
4205,26.66566020920864,-98.98324505516045,251898.8898953269,5110772.54808035,-0.21939656438443267,0.9999118168926149
4205,27.235610980617057,-100.18984240518749,132647.06507711852,5174946.66413584,-0.7672000242719362,0.9999031343831347
4205,26.398577840038953,-97.81132692064844,368710.2434857184,5081278.319052083,0.3126622941748806,0.9999496808902707
4205,27.524893871273694,-99.36213616565516,214835.7333522954,5206169.768843801,-0.39141572325530527,0.9999364301164626
4205,26.533384028750213,-98.89284553890953,260851.40102747508,5096086.72990649,-0.17835456493508212,0.9999278793564284
4205,27.30518726462607,-98.63182618422148,286952.30601044546,5181541.888616111,-0.05984999040422943,0.9999088191229751
4205,27.136281584061607,-98.08242772526675,341391.69455049094,5162889.445638017,0.18958067233188683,0.999897565438854
4205,27.652155600989797,-97.20750596531963,427530.5846237849,5220633.425899297,0.5868011429630127,0.9999591436216925
4205,26.69516533273579,-99.90014524862558,160671.52112500693,5114722.191508637,-0.6356755313010317,0.9999089548023584
4205,27.060056374027432,-96.94127449548552,454608.73897609056,5155330.517856632,0.7076720534600823,0.9998953216150417
4205,28.132301482225554,-99.92527426359966,159969.42466651896,5273980.753448519,-0.6470842761946934,1.000089350718212
4205,27.369197614466422,-99.25782479663113,225036.1815757217,5188852.439985172,-0.3440576473782923,0.9999153480524937
4205,28.155260870511512,-99.83861623653274,168510.07749006723,5276432.016033426,-0.6077409384554274,1.0000973437795728
4205,27.511486470078165,-99.2023879328114,230607.66912898197,5204586.374529495,-0.31888893156569137,0.9999343244032235
4205,26.09890661700243,-99.21666735893665,228308.20423234755,5048093.901547097,-0.32537188881337265,1.000017758138118
4205,25.87768737020122,-99.368034531214,212997.83050860427,5023679.920461036,-0.3940936216160515,1.0000853415873427
4205,25.950397802012038,-97.05789720340952,444446.3557066722,5032261.956681145,0.6547245454165609,1.0000615062365605
4205,27.107676396983535,-97.29629420684876,419345.5206032547,5160220.849789373,0.5464906732701296,0.9998965168522185
4301,41.506091350513046,-112.80227641797107,391282.783179894,1131051.002378144,-0.8586630950233313,0.9999667475924473
4301,41.48764737177666,-113.50566775060754,332523.2807360811,1130120.8151549764,-1.3224480260721343,0.9999653673402483
4301,40.604862428050744,-111.27096626839702,519384.77843047155,1030178.6414319059,0.15101464645270155,1.0000199264275398
4301,41.06084337311394,-109.78059084329593,644514.8183945088,1082219.1661941116,1.1337018529649483,0.9999623067947943
4301,40.97546109586392,-109.9280954116462,632290.1148364939,1072504.1938851036,1.0364439072227378,0.999968321963902
4301,40.87218468545728,-112.85847263502842,385491.2667463541,1060733.9376418442,-0.8957163787990512,0.9999785412955762
4301,40.55558338517383,-113.44411917570218,335346.27100286854,1026522.6855917969,-1.2818656357967957,1.0000299024559547
4301,41.039092279360354,-109.89947578072676,634568.3039593757,1079613.2213785832,1.0553144177542073,0.9999636298792244
4301,41.73140124229964,-112.1419835797905,446588.9945576297,1155457.3345503253,-0.4232953925734289,0.9999919839269075
4301,40.99460201878147,-110.24488506715872,605600.7620412235,1074195.88902587,0.827566911284563,0.999966781812014
4301,41.529566117665894,-112.92567565441335,381024.76968585956,1133819.4670470932,-0.9400270580265461,0.9999686541638976
4301,40.965971669809676,-112.9872293616932,374817.32770961605,1071325.1120971364,-0.9806128323556619,0.9999691265450734
4301,40.70654589007793,-109.83596815058377,640614.3664587089,1042791.2760085589,1.097188521834715,1.0000016489677994
4301,40.88411372364741,-109.69314517251219,652271.569110201,1062746.7190406085,1.1913596353600422,0.9999771964284063
4301,41.835669086434116,-111.87619059344232,468752.0799938555,1166908.6107720851,-0.24804332999312997,1.0000089134363936
4301,41.03067883606696,-113.28906846544203,349562.2272805738,1078988.2773209575,-1.1796321000277277,0.999964180049289
4301,40.88631776000866,-113.98810903981366,290336.7040582737,1064410.1622181141,-1.6405483347420584,0.9999769526368861
4301,41.13285560781104,-113.95035126994766,294289.4733351281,1091686.9853298864,-1.6156525422191412,0.9999589481112917
4301,40.8037529565946,-110.05519784828084,621911.3377640593,1053253.0986246297,0.9526382188792,0.9999870856278239
4301,41.350230476510646,-113.26764476517279,352085.2638743064,1114431.2373646845,-1.165506265823731,0.9999583437294025
4302,38.71039323751654,-111.47766872238356,501942.5134961037,2041863.0148630762,0.014304938458608274,1.0000896416674643
4302,40.36817788999219,-112.36234986289007,426763.01981546974,2226262.8848316283,-0.5524028642839955,0.9999420623564322
4302,39.43407458574021,-110.55286496436331,581535.4399630894,2122634.766999842,0.6067144311838143,0.9999231534502454
4302,40.66311719856039,-112.88296615416196,383057.7455785147,2259564.3612559084,-0.8858985171095506,1.0000032901547418
4302,39.27254920299428,-113.98006521757482,286026.3540854051,2107238.019364473,-1.5886766946292745,0.9999466739972185
4302,40.98282511092478,-112.38946504040894,425139.03068281396,2294537.956180941,-0.5697722666211807,1.0000998603283369
4302,40.46897369691985,-112.83237416029031,387014.3062533693,2237943.4655839945,-0.8534903687137687,0.9999599879602293
4302,39.284349228624016,-109.91537566557467,636704.470895476,2106792.303388534,1.0150764310594478,0.9999446896737905
4302,41.04844420217907,-111.81045538178292,473895.73988479824,2301499.1224080184,-0.19887107252964722,1.0001235816585985
4302,40.180941178062774,-110.4235371134405,591670.4086768366,2205672.206214524,0.6895590843302375,0.9999170081002992
4302,38.71465355076334,-111.55922567426383,494848.4957959443,2042337.4573538385,-0.03793869925708288,1.0000882023073339
4302,40.838977667257936,-113.63453634334651,319981.67487311957,2280338.0782719795,-1.3673382935614162,1.000052512231355
4302,38.64264616088363,-111.6558436681726,486430.6497647547,2034353.2749839548,-0.09983011812670788,1.0001132589638462
4302,40.288275132651144,-112.00649808227791,456933.8481100591,2217159.861845293,-0.3244518303349302,0.9999300607399085
4302,39.74279807739972,-113.5992840301318,320097.7606261001,2158587.8049283805,-1.3447564162602683,0.9999001091002996
4302,40.44554586752416,-111.4078260211483,507819.34715172584,2234504.5526434197,0.059044677944697505,0.9999555440921938
4302,40.86263976589979,-113.22728587955679,354373.5341751985,2282223.9655987136,-1.106462363314154,1.0000598620442518
4302,39.715944155184005,-112.70628503338656,396578.48801923566,2154192.6460082335,-0.7727203728536405,0.9999009688001831
4302,38.70335764292062,-109.47755358659235,675927.6461353379,2043070.7478268393,1.2955358836269328,1.0000920305839465
4302,40.68668688420935,-113.18067693212548,357935.4945280832,2262612.403465792,-1.0766056692168164,1.000009334961456
4303,37.53808378326619,-113.02961606587215,364823.11672540463,3097818.0561809903,-0.937176394375019,0.9999604638038766
4303,38.35554931236183,-111.41368667477924,507544.3695944432,3187447.67035793,0.052883081397061084,1.0000009611188156
4303,37.255882894608,-112.61343463081134,401227.39735794725,3065981.2109599076,-0.6821872991327748,0.9999935077117459
4303,37.90803903632188,-110.82903359964294,559002.903988844,3137984.05938636,0.4110926172091736,0.9999536292247471
4303,37.68945187951376,-109.17051178620561,705433.5033082659,3116070.8061199225,1.4272479308209083,0.9999526542418349
4303,38.53866579622168,-112.94013721733243,374440.2308919306,3208738.2318714974,-0.882353836933852,1.0000379636769778
4303,38.301900745397994,-111.0487136959844,539474.0719885536,3181584.320754819,0.276497403936544,0.9999920637972415
4303,38.14652440619064,-112.5617785622249,406931.91155079805,3164770.8693993133,-0.6505382800200671,0.9999712551156544
4303,37.23369551030816,-111.96531047638217,458709.3271290726,3063033.5226648855,-0.285089836759737,0.999997123979195
4303,38.42482536270079,-112.35905281289499,424984.6481008722,3195478.709843619,-0.5263307804732782,1.0000137523994543
4303,38.55309406451557,-111.65102154287999,486835.1112668625,3209383.7338687507,-0.09252898697230845,1.000041315841908
4303,37.841316222573155,-113.93623798859836,285593.55290027766,3133159.8835142385,-1.492652166092356,0.9999517942437383
4303,38.37733809591534,-110.78617531945449,562374.0560269398,3190100.8838310447,0.43735134277230425,1.0000048259813317
4303,37.92561509474714,-112.29082804949614,430473.52760015917,3140017.133308226,-0.4845303318522953,0.999954337653972
4303,37.13962969503957,-111.77866143620884,475240.99661737186,3052528.0971991257,-0.17073233334043816,1.000014101448597
4303,37.31633957186638,-113.53806295878202,319360.02732826537,3074071.2774305167,-1.248695367334282,0.9999844066633697
4303,38.39579637506457,-113.58910410930343,317513.1003707994,3193950.209213096,-1.2799676339252095,1.0000082136859312
4303,37.6274662597045,-110.23040306075625,612065.0753551784,3107393.2418211787,0.7778659680636245,0.9999550138949802
4303,38.01174053648168,-113.11409640800196,358265.37080758216,3150505.5195298446,-0.9889364302529418,0.9999591666521076
4303,37.161396730415184,-110.43416495850911,594669.7512233192,3055446.453882881,0.6530236335008788,1.0000099360482773
4400,44.799493791099835,-73.26784991743024,439248.835090262,255763.93246792504,-0.5410649817392551,1.0000096525226312
4400,42.931004525939365,-73.43060304697177,424035.3434028685,48297.583110591746,-0.6338799201346003,1.00003525051543
4400,43.43778697577003,-73.1208894263263,449734.73561039136,104364.29742364184,-0.42691170114366733,0.9999953530296058
4400,44.399037884227994,-72.68213486668094,485490.4369896267,210994.56842509218,-0.12743112546439872,0.999966874051952
4400,43.39764562174287,-72.55160497167859,495819.4669219607,99718.74697704367,-0.035455595898720084,0.9999645009068104
4400,42.85492939383483,-72.06851166894776,535265.4028181767,39516.75740310765,0.29347739380518517,0.9999795799447758
4400,43.14336748391833,-73.4045980643597,426412.3504242447,71865.92550777705,-0.6186155540375077,1.0000308755447531
4400,43.6227030488145,-71.58061117567497,574203.8712178859,125131.79905727234,0.6343211007830002,1.0000319878666193
4400,44.074098925319724,-72.82583145040941,473899.77399176545,174925.14773419593,-0.22664575056398298,0.9999726610254265
4400,43.44001108197346,-71.6989791915248,564845.8093382581,104735.81429414221,0.5507968063853229,1.0000159905620274
4400,44.124799428164934,-71.51122197705503,579136.9975176076,180982.30985617376,0.6884461373560601,1.0000412798750427
4400,43.4372172270174,-72.15765183511186,527715.6745496028,104170.66801737793,0.235386164912243,0.9999737312456057
4400,44.5728547531185,-73.34594654890725,432808.43547309446,230640.70711204904,-0.5937206317780915,1.0000197842778482
4400,44.960058955415356,-72.17103858291519,525954.654145355,273372.61165048834,0.23244993047213888,0.9999725661400278
4400,44.23688672367777,-71.67139744432338,566191.7652301801,193295.00580299707,0.578076004091427,1.0000181491873175
4400,44.65750225969476,-73.1196856642447,450851.2777030547,239885.44592875708,-0.4355654656725722,0.9999939796795593
4400,42.9868647355506,-72.15138909875849,528431.1219036668,54141.74564936756,0.23769519328059385,0.99997422621827
4400,43.61558961458846,-72.19703495378339,524455.1448944777,123975.33694724909,0.20899133725011404,0.9999716393483091
4400,44.94552705933288,-71.93811591512635,544343.1590574048,271858.6809747938,0.39694056902445063,0.9999884552390884
4400,43.53200946097305,-71.95506078445506,544048.0457648683,114789.26127970258,0.3753381899579403,0.9999881425175725
4501,38.68662647369864,-77.44589778590749,3591707.8177914415,2113740.8419256895,0.6578840229826731,0.9999491107938338
4501,38.01836999788975,-77.52265852698955,3585819.497489879,2039495.1978059183,0.6099762731708461,1.0000026745329993
4501,38.22251395500011,-77.75963982628193,3564828.16190084,2061959.1977247165,0.4620720106932285,0.9999720018069591
4501,39.30569415405889,-78.27957880195281,3519012.231711099,2181961.492490714,0.1375688074489417,1.0000204667519863
4501,38.61816875554951,-77.50184401463235,3586923.265186333,2106087.8631504066,0.6229669821671143,0.9999483852446308
4501,38.857468876361224,-77.53646968365948,3583629.2449654033,2132617.7121397597,0.6013564835576919,0.9999571316270438
4501,38.80656610305734,-79.95330137034331,3373774.7678053384,2127527.3923335136,-0.9070313479456565,0.9999538135738306
4501,38.77792183248128,-78.98849873107643,3457553.374071543,2123461.4941533194,-0.304880784922127,0.9999522930276836
4501,37.834744915819954,-77.86485439274234,3555913.2001085565,2018849.883444898,0.39640572014053455,1.000040977669991
4501,38.37036663638828,-76.76298415623427,3651780.3974247584,2079545.1314094812,1.0841026192721055,0.9999576358567083
4501,38.47955284878943,-76.91525553832712,3638267.1092252415,2091422.2131745857,0.9890673294351146,0.9999512683657567
4501,38.5692156279665,-79.98478523183113,3370614.394543168,2101227.7520919945,-0.926680988354957,0.9999487382442172
4501,39.45720631154348,-76.87207405141898,3640109.7757886467,2200002.904530264,1.016017666825392,1.0000557786708877
4501,38.3656659810759,-79.14347263851676,3443766.8264108077,2077784.4691464433,-0.4016027691089881,0.9999579909600999
4501,38.56718680247365,-79.62166129747446,3402252.7805460854,2100553.361623389,-0.7000488538369605,0.9999487685645638
4501,38.197597429106025,-78.45586809885272,3503865.6931668464,2058933.0438649568,0.027543507906897732,0.9999750725387251
4501,39.29288904316543,-76.5119508171908,3671494.936761838,2182373.991297683,1.2407770107944822,1.0000178050075565
4501,39.32437655529312,-77.91471249318869,3550469.9288181956,2184173.7484649112,0.36528838895451515,1.0000244403569483
4501,38.91046922819821,-79.03498047531427,3453600.2706197076,2138197.5361692733,-0.3338908718825982,0.9999614245757432
4501,38.278154006613875,-78.23339573730242,3523326.9552918393,2067907.580143595,0.1663924831409656,0.9999658208954599
4502,37.837015073455404,-82.97828216279828,3105948.6618836964,1176223.3363975042,-2.717980714645454,0.9999789078962552
4502,36.560058892021196,-81.62719137268647,3220086.910477121,1029797.5886470439,-1.8979701441069663,1.0000439198389424
4502,37.74158250131777,-75.32340155811426,3779922.5103341183,1160993.155008465,1.9279565219982586,0.9999666622833947
4502,37.32977277989594,-78.61576690720469,3489740.6270961524,1110585.8014136876,-0.07026181239545762,0.9999456169890616
4502,36.77600749848884,-75.84180087414809,3737271.23638081,1052466.3393631515,1.6133270966541409,0.9999983176379124
4502,37.864171599990996,-75.67455791219025,3748581.1906978018,1173609.507181273,1.7148310056767864,0.9999829005913291
4502,37.004203938809894,-82.19755620701983,3170987.9919446697,1080893.4636911782,-2.244138733697583,0.9999653827984291
4502,37.15368740848719,-75.44803053642136,3771053.0208908515,1095420.0054585016,1.8523160984629914,0.9999523264960871
4502,36.76125132578876,-77.79001594513169,3563393.37198385,1047726.4354042856,0.4309069635833445,1.000000987368652
4502,38.077958349742964,-79.85369317255906,3381229.2073379667,1194470.3411800638,-0.8215900210828102,1.0000222060564279
4502,38.0648174684752,-79.72676958508343,3392345.6585595473,1192859.6253221459,-0.744556942228831,1.0000193865760878
4502,36.59874461088782,-79.15144197532584,3441709.228130108,1029655.2244239072,-0.39537632093501207,1.0000347201593025
4502,36.73754171450352,-81.55605316445508,3227089.69058003,1049274.666936376,-1.8547945979996567,1.0000054141870283
4502,38.225965701408185,-82.75506777369372,3127521.295703105,1218443.971858414,-2.582506355777502,1.000057618443343
4502,37.068737148908795,-83.43503918812057,3061337.537146732,1093079.2342529874,-2.9951979021820194,0.9999589180993774
4502,36.74969784759892,-79.27649556750593,3430657.500941807,1046491.1067800662,-0.4712744531804619,1.0000031233754323
4502,38.272681381979005,-82.48725148600353,3151169.862749744,1222601.7105595202,-2.419961996443831,1.0000701916489663
4502,38.03261157053319,-81.16404061104296,3266142.4856462223,1191885.223868505,-1.6168724391541998,1.000012700252752
4502,38.07104394423433,-76.16728647453964,3704673.5630129697,1195380.147799243,1.4157817985731629,1.0000207159437853
4502,37.07017911215612,-77.1465744939188,3620350.775121224,1082633.5958240258,0.8214275676485696,0.9999587880356507
4601,47.31523697279305,-120.95802114290179,490572.2966975418,35056.662945530865,-0.09283260869691881,1.0000395834701645
4601,47.2399000494177,-124.51522155495847,221316.20074738882,33340.83867721872,-2.741240621094471,1.0000586563845055
4601,48.057443283019204,-120.6916189642472,510563.1293388105,117578.51101439912,0.10550922834923823,0.9999428085325943
