# GeographicLib CartConvert 2.7; seed 21; lat,lon,h,x,y,z,lat_r,lon_r,h_r (the last three from x,y,z by CartConvert -r)
-61.4796036967756,69.00250192941468,558839.6984072344,1189685.440993173,3099641.085965918,-6072079.633852926,-61.47960369677560,69.00250192941468,558839.698407232
-50.624890751963704,-131.8191584616655,2533.5290030005526,-2704454.041608204,-3022732.482492434,-4909136.241200482,-50.62489075196369,-131.81915846166549,2533.529003001
67.8579458644931,25.21350988254497,7562.435176801665,2183766.124540566,1028231.338851775,5892144.270084528,67.85794586449310,25.21350988254497,7562.435176802
54.800588050990626,-0.148294032565218,707222.7588425467,4092401.997024300,-10592.056785220,5766526.806324613,54.80058805099061,-0.14829403256521,707222.758842548
25.769219675718503,70.12685610118984,-37.82685227159834,1953781.137791844,5405175.465661059,2756043.270779730,25.76921967571850,70.12685610118984,-37.826852271
89.33009984698936,-167.51467927989114,0.0,-73052.639506562,-16175.745295802,6356314.900885670,89.33009984698936,-167.51467927989086,-0.000000001
90.0,-93.68591037965695,7003.992307045546,-0.000000000,-0.000000000,6363756.306552225,90.00000000000000,0.00000000000000,7003.992307045
81.44544490916647,80.51036655063939,27057.47170692352,157598.446716780,942819.069939233,6312319.186822102,81.44544490916647,80.51036655063940,27057.471706924
22.40342095301,-69.52316856957428,10631191.057592152,5502240.135476318,-14734570.553826777,6467591.641439299,22.40342095300999,-69.52316856957428,10631191.057592152
63.36065495758396,74.62427817082113,5219.345600791894,760921.380444849,2767086.844267949,5682781.087290602,63.36065495758396,74.62427817082113,5219.345600790
-74.48346118845353,-161.48357861060225,915659.897513882,-1855253.715740926,-621350.525014320,-7005880.023324531,-74.48346118845353,-161.48357861060225,915659.897513882
-68.68707410678942,102.62385582843058,0.0,-508121.291258154,2268766.389229152,-5919374.815047185,-68.68707410678942,102.62385582843058,0.000000000
47.16810549073148,-131.0619941066628,1627961.371617359,-3580475.814549893,-4109876.613183855,5848358.348204662,47.16810549073147,-131.06199410666281,1627961.371617358
-26.235954348892882,32.588472075189,39547463.60259384,34711939.935965225,22189372.501474667,-20285234.331140403,-26.23595434889288,32.58847207518900,39547463.602593847
24.343497808666513,-62.82424348328831,3571.126952157046,2657033.357035735,-5175413.044613583,2614465.673236805,24.34349780866651,-62.82424348328831,3571.126952158
73.83142051069936,-37.41189234654553,20566989.59778288,5964129.317603902,-4561883.031197086,25857220.011892892,73.83142051069936,-37.41189234654553,20566989.597782880
90.0,-67.2671616325572,31367644.289059844,0.000000000,-0.000000000,37724396.603305027,90.00000000000000,0.00000000000000,31367644.289059848
85.1760323790767,4.731955559371357,2750.821519954141,536555.215095325,44414.158014962,6336825.360093414,85.17603237907670,4.73195555937134,2750.821519953
74.52744878034048,-144.30622937683398,484297.52767259814,-1491144.429010611,-1071250.156201582,6591650.312383488,74.52744878034048,-144.30622937683398,484297.527672598
54.45069480411459,85.90792603044468,0.0,265208.439873506,3707039.343297711,5166071.015740518,54.45069480411459,85.90792603044468,0.000000001
-43.549549170059876,-150.458751992533,26769764.95422308,-20908089.161962494,-11849105.941207232,-22815829.358644951,-43.54954917005988,-150.45875199253300,26769764.954223081
51.37406759313899,-87.89347871101926,110078.67038059782,149173.445997695,-4055576.137339162,5045626.119097871,51.37406759313899,-87.89347871101926,110078.670380598
25.93398099599996,-169.1734523868402,644812.6558554705,-6206920.745870131,-1187014.308903986,3054485.535104257,25.93398099599996,-169.17345238684021,644812.655855470
63.15719579851398,-66.34030149673949,0.0,1158850.959256065,-2644989.568273643,5667911.292867214,63.15719579851398,-66.34030149673949,-0.000000001
-7.5333715626486395,161.0682485294103,10601222.50491792,-15922590.511161853,5461381.216024777,-2220505.650126691,-7.53337156264864,161.06824852941031,10601222.504917920
-1.0298979569316202,126.98847950504171,8380301.585345369,-8878049.625702629,11786499.884146972,-264502.945093537,-1.02989795693162,126.98847950504171,8380301.585345372
-90.0,146.21665959864362,4163.200765658451,-0.000000000,0.000000000,-6360915.515010838,-90.00000000000000,0.00000000000000,4163.200765659
-55.9645637347584,-150.38616219658581,7574.121051547582,-3114409.509629223,-1770225.894183201,-5268511.524234451,-55.96456373475841,-150.38616219658581,7574.121051546
41.77996642504439,-132.92293240642948,429458.9414165544,-3461981.442535290,-3722546.728160937,4513546.850429034,41.77996642504439,-132.92293240642948,429458.941416554
68.01482618871657,44.60720347914875,18689850.56057638,6686178.228111791,6595125.593718383,23222451.090247236,68.01482618871657,44.60720347914875,18689850.560576379
12.098588462029525,-115.18969162411925,215468.37481646985,-2744404.118697483,-5834880.285438089,1373229.350839321,12.09858846202952,-115.18969162411926,215468.374816469
-54.21512906615328,-172.29223958389284,1668.9770709686654,-3705012.577916346,-501448.362009964,-5152136.070960191,-54.21512906615327,-172.29223958389284,1668.977070969
-80.3272163420034,-67.23605191649501,23545559.636539318,1946794.685802282,-4639411.098491786,-29476606.481658962,-80.32721634200340,-67.23605191649501,23545559.636539318
81.42508115703504,-1.4393639427747473,0.0,953822.891192416,-23966.637203256,6285224.078965671,81.42508115703504,-1.43936394277473,-0.000000001
-27.61886973190665,131.36441011563255,957032.7066638,-4297747.088024698,4880945.727452019,-3382816.644797641,-27.61886973190666,131.36441011563255,957032.706663799
-3.7946121691790466,-77.05823069635616,14215544.689499509,4602084.337068646,-20026654.910702106,-1360071.737584650,-3.79461216917905,-77.05823069635616,14215544.689499507
90.0,-42.90182000822389,0.0,0.000000000,-0.000000000,6356752.314245179,90.00000000000000,0.00000000000000,0.000000000
-1.4931058917746043,-86.85027687413057,33033746.830072213,2164765.480760709,-39338999.845712498,-1025830.049061430,-1.49310589177460,-86.85027687413057,33033746.830072202
19.2436264332313,16.028311334073635,529593.0571993158,6270339.754281399,1801344.559361376,2263375.599738810,19.24362643323130,16.02831133407364,529593.057199317
21.574455860301796,0.8335617428586772,4205194.15566202,9843512.787010083,143217.435638267,3876951.318381649,21.57445586030179,0.83356174285868,4205194.155662021
-21.78999032554401,17.392978745383743,0.0,5654240.813305024,1771170.751658929,-2352836.123366011,-21.78999032554401,17.39297874538374,0.000000000
73.93569332356628,67.68800902624349,0.0,672137.143108997,1637863.256751200,6106956.543478345,73.93569332356628,67.68800902624349,0.000000000
-30.14690184982431,-21.017070839547983,400912.33106092905,5476485.654898263,-2104098.202752315,-3385811.868224244,-30.14690184982431,-21.01707083954798,400912.331060931
19.988823450692365,163.24552571900165,0.0,-5741711.353889296,1728547.976841900,2166534.073193660,19.98882345069237,163.24552571900165,0.000000000
2.2152899078999155,-61.967671090821355,16760.905268586535,3003177.019277856,-5640474.341662306,245542.159728077,2.21528990789992,-61.96767109082136,16760.905268589
-78.42827959378693,141.66900684263447,21287786.612337776,-4356596.684668562,3444460.850664443,-27081802.206493370,-78.42827959378693,141.66900684263447,21287786.612337776
90.0,-92.76638385162786,33827062.342425466,-0.000000000,-0.000000000,40183814.656670645,90.00000000000000,0.00000000000000,33827062.342425466
-85.36779870775898,-102.95225129757102,0.0,-115838.197006879,-503664.987546272,-6335849.676664455,-85.36779870775898,-102.95225129757101,-0.000000001
-43.19461843887213,37.56818590840959,3067.5499298995364,3693186.061587920,2840870.687649837,-4345389.002882374,-43.19461843887214,37.56818590840960,3067.549929902
34.79787896407743,19.03426929884418,18242495.375662178,19117707.885789286,6595547.591779209,14030161.448602736,34.79787896407743,19.03426929884418,18242495.375662182
52.821111232882515,-97.25197455193765,840249.8484537468,-551680.240708302,-4335367.563227993,5728009.313950112,52.82111123288252,-97.25197455193765,840249.848453746
-75.12593915551405,-8.374368735280768,8845.087373824632,1627115.286109419,-239527.768315804,-6150937.738055791,-75.12593915551405,-8.37436873528078,8845.087373824
-76.82388810280072,54.33633377494189,27869209.112570662,4554101.436320797,6346191.279175993,-33323846.168268550,-76.82388810280072,54.33633377494189,27869209.112570662
-86.64033894287371,-13.017960675868608,6752317.218947859,750935.821059410,-173615.157409513,-13086465.995476810,-86.64033894287371,-13.01796067586861,6752317.218947858
12.224025709941841,45.889776798298186,7871.975368826408,4344795.895312435,4481881.102669838,1343300.046556289,12.22402570994184,45.88977679829819,7871.975368827
-22.750697485488388,-148.37531918795105,6269.113321249916,-5015871.421900780,-3088763.873134036,-2453706.747941056,-22.75069748548838,-148.37531918795105,6269.113321250
90.0,-144.7802658627328,3518.6098039109506,-0.000000000,-0.000000000,6360270.924049091,90.00000000000000,0.00000000000000,3518.609803911
-73.74768714120441,90.80560693338265,5142.620293213654,-25195.668299136,1791829.566128303,-6106054.328372709,-73.74768714120441,90.80560693338266,5142.620293213
-30.155306134881037,24.964230104049022,6995.3326705609,5009420.968194123,2332125.044789743,-3188785.850453980,-30.15530613488103,24.96423010404903,6995.332670561
38.71742155377396,-73.1131473883805,366401.96120473614,1530521.134633835,-5041697.213275542,4197066.582514919,38.71742155377395,-73.11314738838050,366401.961204736
-2.3520065638641086,19.631737350728827,523740.8373814154,6495239.372971720,2316905.548573702,-281493.511315694,-2.35200656386411,19.63173735072883,523740.837381414
-83.59713146483318,123.60005861139564,0.0,-394925.367149337,594409.143422475,-6316836.318799090,-83.59713146483318,123.60005861139564,0.000000001
25.83894849706725,157.3848187122358,87594.81821367376,-5375222.011626840,2239160.172077463,2801191.944805511,25.83894849706725,157.38481871223581,87594.818213674
-89.89470721790094,102.81260987164745,12352490.14207167,-7642.132338656,33602.738155558,-18709210.791910432,-89.89470721790094,102.81260987164768,12352490.142071672
-24.2195387465851,-95.34397849549019,0.0,-542046.165682236,-5794717.821745452,-2600478.254332890,-24.21953874658510,-95.34397849549019,-0.000000001
77.71442092988983,-3.832216260227767,-366.73842115891836,1358404.213148961,-90992.309887231,6209871.577158380,77.71442092988983,-3.83221626022778,-366.738421158
90.0,22.25113369899472,0.0,0.000000000,0.000000000,6356752.314245179,90.00000000000000,0.00000000000000,0.000000000
-3.3461342358770167,-54.60223695424786,2953757.24602402,5396320.116509614,-7593987.947778909,-542194.810360449,-3.34613423587702,-54.60223695424785,2953757.246024020
41.642152959105715,-51.754194921776275,18264976.270915456,11404564.782832200,-14468800.209555041,16352625.855101109,41.64215295910571,-51.75419492177627,18264976.270915456
73.63380257679918,67.97315932874162,27995488.96072132,3634599.148606848,8983829.391241794,32958670.319393955,73.63380257679918,67.97315932874162,27995488.960721321
-69.82849701031046,154.43709790083903,579832.8328115621,-2170338.789496935,1038124.816060941,-6508737.806383676,-69.82849701031046,154.43709790083903,579832.832811560
-45.40185344327896,86.62176547504828,0.0,264341.389555392,4478105.599693543,-4518816.981282806,-45.40185344327896,86.62176547504828,0.000000000
-18.93735018063593,-29.85326797041074,7954.328067724648,5240735.598411346,-3007871.424588058,-2059372.684386721,-18.93735018063593,-29.85326797041075,7954.328067724
39.215603515685586,10.97072225446729,0.0,4857798.028710352,941684.446579515,4010890.225600397,39.21560351568559,10.97072225446729,0.000000002
-42.916405585284274,-138.5881352215132,0.0,-3508590.258794046,-3094529.915236764,-4320705.305112188,-42.91640558528428,-138.58813522151320,0.000000001
-78.61890288831667,-167.86696089127918,35620862.51167643,-8106672.975123844,-1742810.188975294,-41151363.369212359,-78.61890288831667,-167.86696089127918,35620862.511676431
90.0,-73.45931181087087,0.0,0.000000000,-0.000000000,6356752.314245179,90.00000000000000,0.00000000000000,0.000000000
-74.34615633269075,118.4320392976091,555328.4962064179,-893282.802951637,1649886.150511899,-6654206.610486035,-74.34615633269075,118.43203929760909,555328.496206417
-63.00034841701987,7.260713817961829,2277.035584589157,2881049.173380768,367063.210790397,-5662024.614794247,-63.00034841701986,7.26071381796183,2277.035584590
-57.67736423231998,-134.94481306515308,0.0,-2414903.114355434,-2419559.639946251,-5366610.175860570,-57.67736423231997,-134.94481306515308,0.000000000
63.067373541941805,-19.443810261955406,23285839.93461898,12677070.547354043,-4475199.610910735,26423635.415166650,63.06737354194181,-19.44381026195540,23285839.934618980
-4.769106630110343,89.47779880370058,0.0,57930.449763546,6355937.892985380,-526743.978390581,-4.76910663011035,89.47779880370058,0.000000001
-65.28858761147829,173.21634465443265,763595.3055798128,-2972029.702881622,353533.235099448,-6464903.523438290,-65.28858761147828,173.21634465443265,763595.305579813
-62.9324031569236,113.48568260205593,443277.45755013416,-1240098.167501197,2853980.587741568,-6051279.016939766,-62.93240315692360,113.48568260205592,443277.457550136
61.27007493012198,43.84470372922024,32693638.92430919,13551004.798245285,13015257.416318350,34238766.721338853,61.27007493012199,43.84470372922024,32693638.924309194
-78.64150584152944,133.16315916729627,29044882.029687714,-4775224.827692223,5091654.747880346,-34707447.146840096,-78.64150584152944,133.16315916729627,29044882.029687714
-90.0,31.005756480352602,1250.409174563517,0.000000000,0.000000000,-6358002.723419744,-90.00000000000000,0.00000000000000,1250.409174565
1.686536696246634,98.87566571493096,0.0,-983664.233905445,6299050.259750655,186461.185083919,1.68653669624663,98.87566571493096,0.000000001
56.43493440784917,138.88598780327493,31269453.145616695,-15688071.581759021,13692334.923439510,31346907.868167605,56.43493440784917,138.88598780327493,31269453.145616699
-5.997558679390963,106.89823251987161,0.0,-1843869.661548182,6069562.815236118,-661989.459085784,-5.99755867939097,106.89823251987161,-0.000000001
-66.97206099560469,-155.2590423214863,9951899.86236483,-5808076.588081251,-2676448.635483703,-15006070.089834593,-66.97206099560469,-155.25904232148631,9951899.862364829
29.74796224082499,68.47473978839633,7042906.384786005,4277063.988503605,10843937.058191715,6640736.575849328,29.74796224082499,68.47473978839633,7042906.384786006
77.02111683034815,47.94290719059941,556828.4845038538,1046413.196325327,1159833.322247648,6735906.282395481,77.02111683034815,47.94290719059941,556828.484503853
-39.72811808220742,-164.15035928897618,0.0,-4725308.973361086,-1341550.541174565,-4054814.578192553,-39.72811808220742,-164.15035928897618,0.000000001
-27.42132738207262,168.71043144106875,176598.43816346876,-5709635.551648763,1139816.784471116,-3001063.684500686,-27.42132738207262,168.71043144106875,176598.438163469
6.861621066520598,117.44106598647556,9709976.053528728,-7361019.075495625,14175967.990405342,1917011.216587770,6.86162106652060,117.44106598647556,9709976.053528728
90.0,28.372648394667976,2635.424617634158,0.000000000,0.000000000,6359387.738862813,90.00000000000000,0.00000000000000,2635.424617634
-5.292741462448163,-4.651047914108574,737256.4393642966,7061905.605353398,-574520.454216550,-652433.526591708,-5.29274146244816,-4.65104791410857,737256.439364296
25.314830472235172,54.94630901505826,900232.1439791372,3780889.677345770,5388915.080491860,3095573.613505924,25.31483047223518,54.94630901505826,900232.143979137
-46.044895962196456,179.27620710091236,0.0,-4434375.205299158,56020.531586818,-4568712.663475231,-46.04489596219645,179.27620710091236,-0.000000001
31.701687240298114,22.99621161709169,0.0,4999875.196415094,2121930.960068362,3332334.047744764,31.70168724029811,22.99621161709169,-0.000000001
-22.1411991776003,-155.38387966036174,35114354.37477508,-34942493.540361337,-16009816.052208699,-15623165.280010205,-22.14119917760030,-155.38387966036174,35114354.374775082
-63.348746644489154,-65.77392848116239,5785657.154627985,2242028.243960060,-4982673.951138376,-10848470.916138070,-63.34874664448915,-65.77392848116239,5785657.154627988
-35.767431576810694,-173.1990644483009,4509.892446595814,-5148301.166359061,-613983.006130265,-3709920.234988702,-35.76743157681070,-173.19906444830090,4509.892446596
-30.665463402673048,28.44900749025075,0.0,4827915.089558672,2615783.222968985,-3234046.510145311,-30.66546340267305,28.44900749025075,0.000000000
-21.99814683914083,-91.21657822201401,371378.18081782205,-132929.605571993,-6259491.242272991,-2513332.213016449,-21.99814683914083,-91.21657822201401,371378.180817821
-90.0,168.2241836800465,815035.9897115007,-0.000000000,0.000000000,-7171788.303956680,-90.00000000000000,0.00000000000000,815035.989711499
-63.51750817317844,73.63062055576518,8862459.507669484,1917509.256336314,6528016.124402199,-13618461.379385047,-63.51750817317844,73.63062055576518,8862459.507669484
-77.54990731815184,119.0697621476753,24046339.928577468,-3189081.993601252,5736772.017111716,-29687166.203842536,-77.54990731815184,119.06976214767531,24046339.928577472
-3.943473777103719,81.30380375268732,617.3646817464277,962168.829467956,6290594.493115452,-435751.927723061,-3.94347377710372,81.30380375268732,617.364681748
-16.959504099308987,45.97913909983828,153868.38742423715,4343025.101867537,4494058.503908993,-1893429.881025815,-16.95950409930898,45.97913909983826,153868.387424236
49.1009560920788,116.32808976227147,18132879.937467355,-7121034.852962636,14390553.079507712,18503915.433115676,49.10095609207880,116.32808976227147,18132879.937467359
57.40124113375501,24.4757382196492,0.0,3134902.462919301,1427054.505003020,5350105.116044817,57.40124113375501,24.47573821964921,-0.000000001
89.53359332193375,0.5348272139732728,205670.76633116344,53766.098379635,501.893997441,6562204.232906668,89.53359332193375,0.53482721397293,205670.766331164
-58.91362220909814,-112.20817812787453,35383061.064276956,-8153126.682794174,-19970478.410472468,-35740669.266891606,-58.91362220909814,-112.20817812787453,35383061.064276956
62.72944389872151,-130.93031329202802,0.0,-1919677.164336941,-2213768.189600629,5646224.176400539,62.72944389872151,-130.93031329202802,0.000000001
-90.0,-74.9746924536463,0.0,0.000000000,-0.000000000,-6356752.314245179,-90.00000000000000,0.00000000000000,0.000000000
76.592757967327,-144.0371080482907,0.0,-1200830.642489870,-871266.828108927,6182389.090597590,76.59275796732700,-144.03710804829069,0.000000001
16.988208916588988,-24.07157566266281,0.0,5570957.017470561,-2488693.480273373,1851585.477712703,16.98820891658899,-24.07157566266280,-0.000000001
-15.54955063826425,-12.425847373758955,18334575.532261975,23251946.135227501,-5123269.531270932,-6613740.120927814,-15.54955063826425,-12.42584737375896,18334575.532261975
2.0915978363525767,75.90326815556747,-341.46313175829255,1552345.899343921,6181640.383980724,231214.120062617,2.09159783635258,75.90326815556747,-341.463131758
-71.60698923194275,-172.75589742443861,447327.98069728306,-2142515.247154437,-272338.271333019,-6454467.811583969,-71.60698923194275,-172.75589742443861,447327.980697283
-2.8194854493044232,68.85732529437806,7611.897320253253,2300516.296960382,5948731.451131313,-312013.700864406,-2.81948544930442,68.85732529437806,7611.897320251
-16.836480967172548,8.376421202818591,530831.5744302622,6543971.064874532,963577.992962959,-1989270.957274376,-16.83648096717255,8.37642120281859,530831.574430263
82.167737751083,159.39142048287198,6290.597196897419,-817037.755461744,307243.939145635,6303289.722948230,82.16773775108300,159.39142048287195,6290.597196898
-88.9670689293834,-59.38806687676035,22649536.780082654,266663.909442748,-450689.788225015,-29001568.587409932,-88.96706892938340,-59.38806687676036,22649536.780082654
90.0,103.15360427417312,29886613.802487884,-0.000000000,0.000000000,36243366.116733067,90.00000000000000,0.00000000000000,29886613.802487887
-68.6356619123906,87.71315499491777,0.0,92984.998945654,2328456.289466804,-5917288.056354045,-68.63566191239060,87.71315499491777,0.000000000
-57.028168809433495,4.3897885062683315,0.0,3469151.484377255,266314.719934676,-5327607.921550656,-57.02816880943350,4.38978850626833,0.000000001
-40.71364722742577,-34.57505632064988,583219.7370413232,4350315.284202630,-2998287.119834431,-4518793.518484975,-40.71364722742575,-34.57505632064989,583219.737041325
37.961500810012396,82.15231392926768,198240.15656467818,708828.345087328,5142737.001454472,4024019.542342197,37.96150081001241,82.15231392926768,198240.156564675
-74.47578640476955,72.94616103750471,394227.93493640394,533142.631777941,1737988.265660615,-6503209.207234569,-74.47578640476955,72.94616103750471,394227.934936404
72.85548839994999,-3.264690742364621,962262.1334852919,2166075.017458369,-123555.837681109,6992010.979203299,72.85548839994999,-3.26469074236461,962262.133485293
-56.0425248731247,39.89093335203634,654128.3982715398,3020189.802486794,2524458.704256474,-5809656.807936785,-56.04252487312470,39.89093335203633,654128.398271541
45.87005981942934,23.32499415596962,10031267.067250509,10498943.785118973,4526989.983746647,11755270.718692355,45.87005981942934,23.32499415596962,10031267.067250509
-28.112684626215874,0.6063626077285278,0.0,5629531.147578379,59579.687384081,-2987525.534676905,-28.11268462621587,0.60636260772853,0.000000000
90.0,-153.73528616784927,328262.52484807407,-0.000000000,-0.000000000,6685014.839093254,90.00000000000000,0.00000000000000,328262.524848075
80.21677719849865,-28.97128882965231,3088.251758942002,951713.948662022,-526920.387030320,6266744.436223832,80.21677719849865,-28.97128882965233,3088.251758943
37.74198144660312,94.47788265625167,0.0,-394275.797139367,5034595.160618747,3882836.882557676,37.74198144660313,94.47788265625167,0.000000001
-14.910059700110196,-9.688532465575463,39444144.04887732,43649282.985537425,-7452117.389411045,-11779560.800609956,-14.91005970011020,-9.68853246557546,39444144.048877321
-31.331722309759385,67.88447857467156,0.0,2052903.519478193,5051765.309635038,-3297364.108909767,-31.33172230975940,67.88447857467155,-0.000000001
-74.31165967592132,-19.5467428964119,933913.9644217573,1868328.684279030,-663325.734431605,-7017558.239328025,-74.31165967592132,-19.54674289641190,933913.964421757
11.984856678414573,-143.57561923092726,34354317.58648712,-32061323.548246197,-23658711.528378583,8449546.453698860,11.98485667841457,-143.57561923092726,34354317.586487129
-28.58025273330167,156.00902705137702,2848.4419717578867,-5123288.728401445,2280067.982854926,-3034492.940944812,-28.58025273330167,156.00902705137702,2848.441971758
-84.28085183442234,-174.55974780116597,0.0,-634840.311404988,-60460.089470864,-6324898.797288085,-84.28085183442234,-174.55974780116594,-0.000000001
-77.16483297351897,63.780024914666825,5138.591089107088,628511.572257785,1276180.866244718,-6201897.112984658,-77.16483297351897,63.78002491466684,5138.591089106
-90.0,107.5932221825463,7454.7291191033855,-0.000000000,0.000000000,-6364207.043364283,-90.00000000000000,0.00000000000000,7454.729119103
-18.400651663208492,121.75925883389931,8312.358359422118,-3190712.894595191,5154272.994995428,-2003134.890426523,-18.40065166320849,121.75925883389931,8312.358359422
36.13368337627669,99.09800954315227,3.9380396814440246,-815486.792955742,5092386.978589912,3740184.401080271,36.13368337627668,99.09800954315227,3.938039684
41.497191598587165,-84.22402865967173,32530.96427949842,483927.937904351,-4784137.053321289,4225493.120581744,41.49719159858717,-84.22402865967173,32530.964279496
29.873606770793344,150.792458810188,5414.842438562382,-4835583.684917341,2703351.684346495,3160929.324416374,29.87360677079334,150.79245881018801,5414.842438563
-62.225095032247964,177.00831674067172,0.0,-2975963.960490335,155530.504653230,-5620248.974655434,-62.22509503224796,177.00831674067172,-0.000000001
74.89887288830514,-94.92018980332435,18712114.754000466,-561077.929928581,-6517703.316330182,24201773.382962242,74.89887288830514,-94.92018980332435,18712114.754000466
10.483234536758744,-12.990102387389385,4341.927273835221,6116012.840056506,-1410880.036890347,1153637.035951421,10.48323453675875,-12.99010238738938,4341.927273836
-78.67357766386118,-84.68003593890474,1961.2148815651776,116554.411682044,-1251676.431097981,-6234062.453337295,-78.67357766386118,-84.68003593890472,1961.214881566
-16.905194361211784,19.48439866277593,0.0,5754672.012996714,2036072.944336523,-1842797.305481200,-16.90519436121178,19.48439866277593,0.000000001
90.0,-99.49422351275535,3618.6376706969468,-0.000000000,-0.000000000,6360370.951915877,90.00000000000000,0.00000000000000,3618.637670697
-76.0925776316434,25.56774784226897,0.0,1387272.529499341,663709.721033445,-6169205.521555811,-76.09257763164338,25.56774784226895,-0.000000001
84.7114838717834,173.49064938641078,34668781.700017996,-3760894.377252330,429121.541977482,40850715.002276249,84.71148387178340,173.49064938641078,34668781.700017996
-0.5078858960943222,-53.22185433533798,30593173.481222667,22134525.305385418,-29611371.328665186,-327341.332881441,-0.50788589609432,-53.22185433533798,30593173.481222667
-23.550239652706566,-45.04783298428771,390817.57586121577,4386261.567908569,-4393591.368963968,-2688850.094341314,-23.55023965270657,-45.04783298428770,390817.575861214
-70.09571965596298,-108.69907574276881,93255.54830240768,-708405.110624245,-2093003.919711526,-6062368.679529408,-70.09571965596298,-108.69907574276881,93255.548302407
-41.10645940194473,179.29538142902328,0.0,-4812462.309900446,59186.231559633,-4171338.801751721,-41.10645940194474,179.29538142902328,0.000000001
-14.057635149424812,-12.258016156981654,15642838.06310161,20875670.833887201,-4535610.905262195,-5338779.564440652,-14.05763514942481,-12.25801615698165,15642838.063101612
-79.61631671387075,86.30173363988854,5948028.279852356,143542.824342665,2220762.988917539,-12102578.859217346,-79.61631671387075,86.30173363988854,5948028.279852356
-61.374267595977756,68.86781182375395,3889.871169875555,1105159.264320448,2859303.416339696,-5578856.943709918,-61.37426759597776,68.86781182375395,3889.871169876
90.0,-105.98260721357133,997.0092589566398,-0.000000000,-0.000000000,6357749.323504136,90.00000000000000,0.00000000000000,997.009258955
62.30325884485856,-99.38861786845499,36344913.98352046,-3240597.879687020,-19599027.194435410,37804819.239731953,62.30325884485856,-99.38861786845499,36344913.983520463
-1.0171781285376227,34.42074122619417,604103.0566500786,5758810.057226953,3946202.385325656,-123192.088673557,-1.01717812853762,34.42074122619417,604103.056650080
-56.33376298731679,-142.85625324137197,105339.96953096558,-2871531.194232961,-2175170.522761399,-5372805.999620972,-56.33376298731679,-142.85625324137197,105339.969530967
-2.924081767936457,144.407145034076,0.0,-5179823.296402470,3707412.308188086,-323190.702904549,-2.92408176793646,144.40714503407600,0.000000000
-67.89214206340431,-124.72934185597319,34087693.65452592,-8680124.944293045,-12521986.151806191,-37468040.998815991,-67.89214206340431,-124.72934185597319,34087693.654525928
-8.195202367016776,127.8157989308836,17726678.12752324,-14628602.583978610,18848346.745632209,-3430021.341308719,-8.19520236701677,127.81579893088360,17726678.127523240
-2.6136137866593714,-159.4390240149718,3468.762065391151,-5968916.831560121,-2238929.739686037,-289058.423378181,-2.61361378665937,-159.43902401497181,3468.762065391
13.173052629144166,75.62009085131962,-57.71239361628551,1542584.680876397,6016728.604842775,1444039.862956143,13.17305262914417,75.62009085131962,-57.712393616
-61.27707205622932,-115.59871094166425,701281.1293229354,-1473390.044320055,-3075379.809254879,-6185236.764205166,-61.27707205622932,-115.59871094166425,701281.129322935
90.0,-139.5554952576241,0.0,-0.000000000,-0.000000000,6356752.314245179,90.00000000000000,0.00000000000000,0.000000000
-30.686006449062255,-114.01503046662415,237927.72071801004,-2317506.439881759,-5201531.963018617,-3357427.644025812,-30.68600644906225,-114.01503046662415,237927.720718010
76.75683902584294,100.90521931374133,4678.20042773808,-277507.433876677,1440369.032314972,6191164.548280699,76.75683902584294,100.90521931374133,4678.200427738
18.621600333571436,87.01384729370511,13038881.739746012,958674.341723377,18377576.883451123,6187232.970148939,18.62160033357144,87.01384729370511,13038881.739746004
82.40169415736986,-147.19530500154477,20612.108789161197,-713498.472797988,-459901.141285955,6320996.461286196,82.40169415736986,-147.19530500154480,20612.108789161
2.1979476107196803,48.40271072224684,14368449.897461759,13763356.418405544,15503518.725567311,794037.056332246,2.19794761071968,48.40271072224684,14368449.897461759
57.03053046708945,6.189099635348782,5726.370484252996,3461957.758952519,375422.578362044,5332555.245550463,57.03053046708946,6.18909963534879,5726.370484253
10.916222971356063,110.27071188131066,0.0,-2170020.448236336,5875556.127818064,1199908.181340067,10.91622297135607,110.27071188131066,0.000000000
-6.486578460841486,-141.30469482966546,0.0,-4946362.558594109,-3962118.253849884,-715748.111636867,-6.48657846084149,-141.30469482966546,0.000000001
33.448210351175604,-125.94793523863905,0.0,-3127354.185763617,-4312669.537397494,3495542.897771816,33.44821035117559,-125.94793523863905,0.000000001
90.0,-155.15740870048185,625029.6555334156,-0.000000000,-0.000000000,6981781.969778595,90.00000000000000,0.00000000000000,625029.655533414
87.1711992490757,-130.73207049569055,2580.756551997081,-206168.734734001,-239422.062425849,6351531.835274343,87.17119924907570,-130.73207049569052,2580.756551996
6.4219828544356545,163.23310003867937,0.0,-6068912.205282357,1828487.660800720,708649.869760894,6.42198285443565,163.23310003867937,0.000000001
-49.95925367483725,-20.758138426657666,891215.4187513775,4380575.744300066,-1660363.265824331,-5542177.638664410,-49.95925367483726,-20.75813842665767,891215.418751380
46.260918542336015,31.340926771333983,-177.34230534526966,3772751.668686974,2297561.716323887,4585218.394374459,46.26091854233601,31.34092677133398,-177.342305344
-26.48193988637857,-45.105212638945375,153.28530992960611,4032171.182081866,-4047007.050010985,-2827022.343578401,-26.48193988637857,-45.10521263894538,153.285309929
