# GEOTRANS via mgrs 1.5.4, digits from PROJ 9.3.0 (pyproj 3.6.1); seed 21; 1 of 2000 references differ from GEOTRANS by a flipped last digit; lat,lon,digits,mgrs,corner_lat,corner_lon
-30.21477412487355,-135.90782584509486,4,08JMM12625706,-30.21483836516227,-135.90792654480688
63.17607077670924,29.555828522076315,0,35VPL,63.11548986996536,28.98230200486755
7.130928536432549,69.45784377317716,0,42NWN,6.332861242000613,68.99999999999999
20.897151199277545,-100.72689576122032,4,14QLJ20381173,20.897143200649523,-100.72692163873693
-49.32034094815427,-137.671046723532,2,08FLL0533,-49.324548598233655,-137.68365346300263
63.68674425224276,-90.49419029071662,5,15VXL2391064537,63.686741389122425,-90.49420834461931
70.53478326028393,21.675220386732384,5,34WED2511125652,70.53478261664873,21.675193487852145
40.89310627924351,-60.88766226374317,0,20TPL,40.64479964952847,-61.817300377343216
89.89018380746134,-28.96016805445538,5,YZG9409689332,89.89017889573599,-28.961493746884457
-6.293943582059384,-176.3040065990543,1,01MEP70,-6.332475476092219,-176.36710430309859
41.7963341434515,126.24658806593419,2,52TBM7130,41.78880971412026,126.24410279748635
80.65237530724563,16.86580529182325,2,33XWK3354,80.64414138287398,16.818596546663812
-23.707988073125584,142.62193963170546,2,54KXU6577,-23.709481993837212,142.6184826702454
73.8115600821717,-92.03271384669527,4,15XWB30109125,73.81147715276688,-92.03272308709234
-12.72179324852246,-119.85389681624608,2,11LJF9091,-12.73017654740872,-119.85456033898706
88.33834947896595,136.16536956699997,2,ZBJ2733,88.34373896889822,136.32197565953697
68.59109007951007,19.97967169024703,3,34WDB584091,68.59097243063877,19.978758880398765
26.93371593736383,-177.37896217204627,2,01RDK6279,26.932350793278605,-177.3827753982523
18.005096336443955,-81.61243954565896,4,17QMV35169085,18.005037491732658,-81.61249981428891
-41.58377486065294,-101.12007795247122,4,14GLU23279426,-41.58381393284596,-101.12014848388469
-19.22013806474481,92.10597743055678,5,46KDD0602574573,-19.220138884511098,92.10597129998354
70.79191948309645,3.451092221168558,3,31WEU165542,70.7914625850183,3.4493493951612524
-88.36659454861254,-24.441035957109904,4,AZP24966510,-88.36664332363178,-24.44238596429372
-17.807907524561337,-141.6970933392462,3,07KDA261309,-17.80817035630664,-141.69731035292946
57.13032076712892,42.470809278144316,4,38VLJ46913473,57.13030674233813,42.47072914357012
-2.6297784625054135,-17.418421493857466,0,28MBC,-2.7111493427121904,-17.69802522786795
67.50687222043287,4.7201865065964155,5,31WEQ7343188905,67.5068709397829,4.720163611132733
8.373298718926264,-83.99405137826331,0,17PJK,8.125823537583903,-84.62856626383969
-75.7340630225642,27.5641280209193,0,35CNR,-76.5808495178988,27.0
88.07428068382157,117.22714026746712,4,ZBH90129782,88.07437830432495,117.22659710916574
-21.807682963771846,-159.41937056377728,3,04KDA566884,-21.807687615716834,-159.41989118890038
62.04815582859295,0.5230367650456249,5,31VCJ7049082018,62.048154014896646,0.5230212174275986
5.389203956874454,90.4620805573719,0,46NBL,4.5185155626105615,90.2966241812886
68.35212867304128,140.3424477441048,2,54WVA7282,68.3496280986125,140.31993463695508
-2.091363887542414,82.89491584503423,2,44MQC1068,-2.097821096729318,82.8881309815262
78.51465224587801,159.31247756490137,2,57XWH0615,78.50730544506702,159.26975639970453
57.07313851597365,21.649574297669115,0,34VEJ,56.8438118176469,21.0
-73.59039142690536,-94.11550323066248,1,15CVU63,-73.61936996052123,-94.27079296944787
-33.1088614588669,-50.12412734892493,5,22HEJ8172136303,-33.10886462457498,-50.124127753165354
78.25481931372497,24.753619050773665,0,35XMG,77.44547202161026,22.875645851355507
-28.091258684795456,14.59548774299327,4,33JVJ60269262,-28.091279553940492,14.595480473552119
68.22327982318527,34.06844485052843,5,36WWA4423368141,68.2232766562972,34.068432380135214
-39.423224847930435,-127.97451619779632,3,09HWS882357,-39.423721290178904,-127.97529813402471
86.9570663433286,17.34917059050443,5,ZBD0076477459,86.95706653034114,17.34915935483378
75.06045900553846,-100.23258828315147,0,14XMJ,74.76267168883822,-102.4104470145127
81.17190124693701,133.68162782159425,0,53XML,81.01647427031202,129.25448324394202
71.6953775742769,11.281431986657442,0,32WNE,71.20266324141703,9.0
23.673095122789803,114.11458426602167,2,50QKM0521,23.672863166135837,114.10773211451283
-29.789184980383844,-117.43296950300532,1,11JMH50,-29.829453588737856,-117.51752954127866
-49.57265626484652,-156.69220748115336,2,04FFL6606,-49.57579271292034,-156.70377692529013
84.5657313690659,-172.78499968941205,5,YZN2417198986,84.56573964617449,-172.78498598486857
57.72014307443867,25.05997236315439,2,35VLD8499,57.71816375545832,25.052645381345783
77.4246670779288,145.19580907980247,3,55XDF561948,77.42431776154301,145.19354689182455
73.25481600517892,173.67697834086556,2,59XNB8630,73.24739749164081,173.67387788336669
-0.10410654331968772,-135.36087990159172,1,08MME58,-0.1809406660891646,-135.4493349657306
-71.721293129722,165.3518689852184,5,58DEF1231742118,-71.72129803389835,165.35185543480085
65.00213636270647,41.01802345126248,4,37WEN95141021,65.00212417983893,41.01795884264815
-88.93719772097384,-93.78768455486706,0,AYM,-87.98615546366922,-116.56505117707799
49.4324490395918,43.12859129118738,4,38ULV64317721,49.43240810783223,43.128550257091824
38.23079485144736,75.3202589852524,5,43SEC2802931471,38.230793338253726,75.32025249461367
-1.3950157983751978,177.05149951020957,5,60MWD0572845808,-1.3950200587490322,177.0514912423335
79.23177290148388,12.726826702488061,2,33XVH5296,79.2247062960719,12.699609953929972
21.732648076538013,31.484113608473706,2,36QUK4304,21.73259773260506,31.481948907824915
4.254659040961272,-61.981763030802156,2,20NPK1370,4.251485653959739,-61.981767524246
-83.00683391424165,175.12682797759055,4,BAE66032547,-83.00678745282183,175.1272194258352
-36.853375454679046,-32.48115074346592,4,25HEV46252126,-36.8534419413827,-32.48119334370181
80.9146976881844,31.73566306368462,1,35XNK88,80.85382374960376,31.5125962194092
-12.191279393607076,-41.675373888483904,3,24LTM088508,-12.191804071747983,-41.67603272786625
-71.9271736301976,34.40876538457431,1,36DWF41,-72.00611706409899,34.160186927165384
-10.238704242107147,94.43593042391632,2,46LFP5767,-10.246355146743076,94.43349243745666
-75.7473604453406,-66.57062713753956,0,19CER,-76.5808495178988,-69.00000000000004
68.55662715622263,8.193437737572918,2,32WMB6705,68.5553520152363,8.191173789140896
56.209800898819225,139.12324988390986,3,54VUH835310,56.20964397681238,139.12174171992416
-68.0568300916099,116.7208302494895,2,50DMK8850,-68.06375140847481,116.71215862251594
54.8625595011533,-131.80105222792974,1,09UUA28,54.83472235788946,-131.80275180344884
73.52359050003162,-104.29388421912483,5,13XEB2235359021,73.52358682778998,-104.29389556306832
69.52131542393926,2.0421809004630367,5,31WDT6260212785,69.52130836991972,2.042158528485729
13.110401980161768,-140.9308380461663,1,07PEQ04,13.025900827570094,-141.0
-81.40681856116743,122.33685908116945,0,BLG,-81.01066338749857,126.86989764584402
-7.716320211297685,-124.39624936480205,3,10MCS460468,-7.7164212120501094,-124.39638727479294
49.72128497004138,148.7451385538759,5,55UFR2578709104,49.721282275783786,148.7451335212333
79.15158658192803,40.398713485164954,1,37XEH28,79.08837834667858,39.946469212624855
-14.320737654387756,4.879576476013881,5,31LGE0272415978,-14.320742517176484,4.879572993885438
-47.57235419049786,2.65068095679959,5,31GDH7372731169,-47.57236258686997,2.6506707250323305
44.614731781989576,-171.87912065612048,1,02TMQ34,44.6099432905741,-171.8821869959186
88.94537100478318,-2.4711348184065116,2,YZF9483,88.94481588951764,-2.935673446421173
57.648943592415506,39.91876298178759,2,37VED5489,57.64007679549567,39.904521524120405
-2.746523680555512,-67.54109078463097,3,19MFS621963,-2.746753536429611,-67.54174164783566
54.85606221953577,143.5330080183262,2,54UXF6281,54.84984397153602,143.52335616091685
23.379869362868305,-64.02900704539991,0,20QLL,22.59506759510364,-64.94555022011943
12.946382869613075,-104.62317775439335,2,13PEQ4031,12.944255529072784,-104.63122149693217
61.38105590179823,31.428434661308373,3,36VVP160062,61.380661309441614,31.42796047410718
89.85858026873946,84.60922657111865,5,ZAG1563198524,89.85858416902558,84.60568408018196
34.77006700200046,-86.88650840506867,3,16SED103475,34.76961050105238,-86.8874399413434
-16.702528455527208,172.97217863355564,3,59KQB102523,-16.70264312803627,172.97135163577454
-59.14178642334142,-1.1047623785659084,5,30EXV0842842620,-59.14178789307073,-1.1047698548862082
78.18795286598791,13.54938828772571,5,33XVG6685479756,78.18795192937384,13.549368499889631
60.56554413617971,101.43910325933558,3,47VPH336168,60.564892611185996,101.43726646369481
-29.970231438379727,123.30864412714203,1,51JWG28,-30.010798329718305,123.20738853114901
-83.05144415681897,-14.815815459124167,1,AYV04,-83.10362059961645,-15.124007308310569
-5.95223856383987,124.74420603395151,3,51MXP930417,-5.952875999039989,124.74351800160055
67.45430919412867,30.588168423345103,5,36WUV9682584032,67.45430335489088,30.588156532963694
75.48610527429065,-160.18040570917384,4,04XDJ66987817,75.48607083721215,-160.18040795550317
42.95695121775506,-144.85030336856957,2,06TXN7558,42.95454281503577,-144.85459826989378
-15.911823986242894,54.20800593494795,1,40LBH03,-15.991338530320043,54.19711666237746
17.177208362998883,35.035023596609136,0,36QYE,17.1760484468964,34.88041982264239
76.35544066419618,14.398464684669555,0,33XVE,75.6572396093086,11.381552258834954
13.664310784680737,10.594296494432541,0,32PPA,13.566740327682078,9.924263722465202
80.22757171182147,71.45021821226712,1,42XWQ40,80.15851679627089,71.09670692710618
-57.197983751386076,114.38770387213492,0,50ELB,-57.69762570984839,113.64384649315213
75.58081732485658,-170.97171297009274,1,02XNJ08,75.50542310024329,-171.0
78.51981951262614,40.58477248557315,1,37XEH31,78.4595406022525,40.34338488807853
-44.05861748831612,-37.06198334883814,3,24GXS552197,-44.059439004180206,-37.062290204292424
89.18860588146003,31.93092997965738,1,ZAG42,89.19439533437772,26.56505117707799
21.555655913690714,-40.23207660994905,1,24QUJ78,21.51799799799885,-40.255164154733855
-7.270423760479389,-0.21524742005084363,0,30MZS,-8.132909055534359,-0.27775797120280726
60.98035331764899,34.487214955736384,1,36VWN86,60.96687678838167,34.47767859440041
77.88768412290864,-59.950837737409586,3,21XVG309475,77.88700826782434,-59.95102416625248
-11.145687740354106,-61.885233182703374,1,20LPN26,-11.215215671973684,-61.900797526786924
-26.5897036023699,74.7677290876102,2,43JDL7658,-26.59859668847117,74.75895194313033
88.78811707698064,52.31799681878326,0,ZBG,88.72625738476442,45.0
80.44056207301185,22.70257721878369,3,35XMK203337,80.44045151206106,22.69740456066776
-11.651234553859567,0.615851187562896,1,31LBH41,-11.659533730788272,0.6151799278111901
-76.42366297983034,-15.378044593517217,4,28CDA90091750,-76.42373748058343,-15.378194371557473
-57.43712460031443,-45.85148874471221,3,23EMS488336,-57.43741679864083,-45.85287221859296
24.847033866437002,-83.00297295790791,5,17RKH9760449497,24.847032519438994,-83.00297496728187
78.04182030035632,20.1553569550252,4,33XXG19096828,78.0418045657896,20.155046076815335
-82.51908853754652,-16.188386014839267,5,AXV6812698717,-82.5190874843228,-16.188440096428327
12.63754610585525,16.111198787926384,1,33PXP29,12.571480990184117,16.104661826759184
73.99851700472507,-147.73602688466704,5,06XVH7735312012,73.99851274324752,-147.7360352082409
-4.158473186479384,149.34525316428153,3,55MGR603399,-4.1590994086756,149.34473355023667
67.54243340058437,7.346921669309056,2,32WMV2992,67.53521570101358,7.33480720198455
-13.268350152903324,-52.559183044419385,5,22LCL3108432660,-13.268355041838987,-52.55919041197254
-3.635222107658791,-14.548113653006027,5,28MEA5018398180,-3.6352291265960033,-14.548119571479754
87.18222900511513,-25.903182909116765,3,YYE633185,87.18190395921367,-25.90180252175542
78.48754172098589,-37.81026962564988,3,24XWN265130,78.48709388983025,-37.81056422851322
65.58958667320067,0.9575589132307076,5,31WDN0582675694,65.58958533348364,0.9575495472065967
20.795029541365892,173.20662045975916,2,59QQD2901,20.79480659218833,173.20003083039114
-54.88413467350826,1.6149414836685594,4,31FDV11141722,-54.88416278552561,1.614821573046694
70.29084758642503,178.30375318837247,4,60WWC49069883,70.2908148928065,178.30352635219123
72.43419513782086,-22.184645892076958,4,27XVA60093775,72.43412482992001,-22.1848462365645
74.1509919190468,4.248842175757991,5,31XEC3806729282,74.1509872566274,4.248832340774682
-7.4238867473307835,-71.53418649052891,2,19MBM2078,-7.429220747443457,-71.53664276268715
9.53778569433581,51.13599569906151,1,39PWL15,9.498798323458352,51.09110842887033
68.8933527982914,83.7770271396044,4,44WPB11574499,68.89332063621248,83.77700869412658
-33.94991128174058,-12.550843683785075,5,28HGH2633340695,-33.94991326522327,-12.550844511068611
78.74092690991228,10.040228730884126,5,33XUH9202045646,78.74092391019511,10.040214222684762
-77.90769749184585,174.13771579418562,2,60CVU3350,-77.9103146082182,174.13329226500116
-89.95056535083776,-64.11651170272353,5,AZN9506202395,-89.95056775230539,-64.12595723535006
-62.121778971807025,-17.459625312666702,5,28ECS7170809818,-62.12178596932482,-17.45962936059686
18.644098020281433,130.19658123403548,3,52QFF262618,18.643468011098303,130.19645618118565
70.01344770282417,5.165210751516234,1,31WET86,69.93504450367976,5.08967020615096
-20.11063561359343,-159.6831907108542,2,04KDC2876,-20.111782025253305,-159.68877688469118
28.226290949675075,5.206928791786652,3,31RGM165242,28.225909811439013,5.2062523694155125
71.99047147440612,-100.21567484692756,5,14WME5805188292,71.99046315585773,-100.21570169459152
-80.48636780096415,-80.04588994955579,2,AKP5782,-80.48471249799852,-80.10174005584749
57.44933832793581,37.3405047259276,1,37VDD06,57.37183189267703,37.33713570754524
-60.512582726181215,-107.71427388225949,0,13ECN,-61.28276736525582,-108.73245942167271
70.01603283675826,-84.89313824852115,1,16WEC86,69.93504450367976,-84.91032979384903
75.73108156689307,-102.84587538166541,0,13XEE,75.68466751988126,-104.99999999999999
-60.08389319044166,41.1294008293022,3,37EFP184373,-60.08424633422974,41.12837174818472
60.353691040719724,35.175155374194546,3,36VXM200927,60.35295713795091,35.17487013143586
-86.29375124330339,-139.30606147172927,5,AXJ3161687908,-86.29374388134177,-139.30606466618423
-79.51612281944203,41.23836509160992,5,37CEM4545771548,-79.51612513035553,41.238325884480474
-39.990292382468986,-103.04091725091968,2,13HFR6771,-39.994684967806926,-103.04379180032218
81.56344394465148,168.535489623104,5,59XML5964456956,81.56343894745504,168.53543978893148
67.34419040367068,3.4172435204326552,2,31WEQ1769,67.33697445612019,3.3953679958566854
15.424599940371607,161.21247918085197,4,57PYT37430650,15.424516904982644,161.21244861904518
-17.390979344481202,150.67144733822778,5,56KKF5260475688,-17.390987160710417,150.6714408988773
84.83378400019981,-158.49728012799216,5,YXN8962233999,84.83378742596418,-158.4971949824447
36.441972596080106,-71.53480124305399,0,19SBA,36.09834919548573,-72.33217717121694
65.74339979873189,39.45540481733794,5,37WEN2087691384,65.74339281681463,39.4553919652766
-50.09419454182026,88.52684123772707,5,45FXE0920849779,-50.09420260079198,88.52684107727094
68.49329989806381,-9.999700579245967,2,29WMR5998,68.49152339057346,-10.002079452327607
-19.978604349573132,-2.5776904986735474,2,30KWC4490,-19.98611506289871,-2.5794107063552065
-64.69761757864993,46.049570539948604,1,38DNP52,-64.74095979154522,46.05017450346909
68.57740898545192,21.439112064024,3,34WEB178073,68.5773581544685,21.4366950917264
-60.30737447923974,-79.51341890860485,2,17ENP8213,-60.31126862598562,-79.51583009224167
75.23292292694094,-7.29254329027151,2,29XND4850,75.2304268027835,-7.313019512352733
60.403368411901056,43.95997683301556,0,38VMM,59.5264083044755,43.23223463430697
-18.70381202123712,-76.6808959286081,4,18KUE22753111,-18.703817627966767,-76.68094232900096
76.024223651275,11.796631082275594,3,33XVE136402,76.02391095677984,11.793762174918173
43.967432346273554,127.94254039022024,3,52TDP151687,43.96653169598956,127.9416516952732
-81.00106546239559,-36.36128041649047,2,ASW0606,-80.999603185542,-36.38920122585504
82.41307336715647,-139.28603508171864,2,07XEM2551,82.41032790019872,-139.30433067820374
-69.31391013404351,-175.47999806190353,4,01DED59910989,-69.31392289322645,-175.4802052431141
69.55676980269544,41.05484661415225,3,37WET800177,69.55596829093848,41.05254996030426
-55.684834070613675,-21.936319021334214,1,27FVU42,-55.76195275177442,-21.956182075127767
3.1225626779360454,173.39960738502322,4,59NQD66704544,3.122519487245611,173.3996030717021
-9.533969956840338,4.373789244737168,5,31LFK5078445813,-9.53397239356775,4.373785085125903
86.38925192694079,-132.8704030875584,5,YXK0610472821,86.38925160865286,-132.8702732083167
59.84955748355893,36.01690778792492,5,37VCG3289238419,59.84954928610466,36.016898281535866
-35.92161487103927,-98.55279365819699,0,14HNF,-36.144718098817755,-99.00000000000001
-76.20253095121545,173.16430459682465,5,59CNR5760641158,-76.20253655955192,173.16428999396572
42.85841362353649,-79.15908331248846,2,17TPH5046,42.85186896786632,-79.16412597280251
39.525686728056726,-92.98788916671076,0,15SWD,38.848818251789965,-93.00000000000001
63.373481714490794,32.04135029229906,4,36VVR52062756,63.37347158509835,32.04125709983302
-82.31494561589439,77.68692806239113,3,BLP347822,-82.31584004441524,77.68650417149072
64.22700600777262,68.68814587356323,3,42WVS848223,64.22657626696825,68.68669850582425
-4.547185714812912,-39.33256801688097,1,24MVV69,-4.61393834569499,-39.36062843173684
-76.89780170293956,102.84951607487307,1,48CVV46,-76.92843780700335,102.62288031966783
66.40934084141657,13.685093887878173,0,33WVP,65.80575138896783,12.812971806213206
9.401058735931485,-122.9592073935512,0,10PER,9.04656246376854,-122.99999999999999
-33.07671562098183,49.11272170103976,4,39HUD23833862,-33.076755126726354,49.11263435491095
85.92136091971773,-67.65208073614905,2,YTF8127,85.91865863694676,-67.56486541656488
-19.00452182039332,59.959565182481924,1,40KHD19,-19.059368199485668,59.94538971395076
75.0091445785439,32.82516118568806,1,35XPD63,74.99025136317218,32.54213417426018
-73.83925181921182,-96.97960790087652,0,14CND,-73.89209604527822,-99.00000000000001
24.869658252584998,74.6001931833168,3,43RDH596505,24.86898439012297,74.60006726316465
81.23694530179111,-72.08500698319301,5,18XWR4955820898,81.2369366522612,-72.08504692098886
63.23380650817427,58.62311027990333,0,40VER,63.12933971180665,57.0
59.29021650902709,7.60112191126843,1,32VML27,59.26138486055346,7.596824998137273
-51.21593788513334,-31.225247660524587,2,25FFD2324,-51.22211960895033,-31.238621644718446
-56.29227976871562,46.326261172892,0,38ENC,-56.8438118176469,45.0
75.07308535297494,103.55715218472301,3,48XVJ585322,75.07249048903357,103.55659357945116
-78.91244167376466,61.55497431356491,1,41CMN63,-78.99446906940634,61.122781268385985
62.71331808158224,40.00393714547217,5,37VEK5134854048,62.71331430422,40.00392753192902
-30.830979165156002,-43.94607621522573,2,23JPF0088,-30.83695070030557,-43.95431009519417
-82.76360092914891,-125.88840014649556,2,ARH4828,-82.7593320692675,-125.90177085445247
41.704138418426226,-37.32107080163934,0,24TXM,41.545413660392434,-37.801033712951984
59.72859673913206,35.20898045585977,5,36VXM2420423254,59.728592734946716,35.20897181508863
63.95941649214477,30.72633457338099,5,36VUR8864694477,63.95941333152779,30.726318821988766
-11.790755315592222,151.41917933818746,0,56LLM,-12.657817352068555,151.15846455928894
21.404369882621722,-69.50804368766829,1,19QDD46,21.341017516000477,-69.57863548481548
-60.58155640840815,179.99615491989425,0,60EXT,-61.321242625339345,178.86798366586908
-84.41717444540163,102.62385582843058,5,BJL0530264434,-84.41717816259113,102.62388564413594
58.7228634683258,26.72626768140751,0,35VMF,58.628771048662195,25.277806753183512
69.93800908839918,-14.343576364681098,0,28WEC,69.40928179696814,-14.999999999999982
-21.90386951788018,131.77455629887913,5,52KGA8666675222,-21.903874643629162,131.77455569206995
-67.56701089334042,116.12556219582808,3,50DML627051,-67.56741718342649,116.12406092884248
16.84585950091943,48.686995617333025,3,39QTU535639,16.845443363630448,48.68662663238413
70.64961029827776,12.136070826866419,5,33WUU9412440815,70.64960224263194,12.136062029292356
86.27257069543785,-97.3691718800595,3,YTH894530,86.27227440227004,-97.35503591891461
-67.74747806545604,-39.473529884285455,3,24DVK799852,-67.74758568716683,-39.475633311569986
15.241210287977893,44.71046424706827,5,38PMB6890785025,15.241202527989087,44.71045683407134
-21.325536718242475,102.30879860153857,3,48KTB208394,-21.32587495726692,102.30839198175862
64.76810965080111,40.8744075551179,2,37WEM8983,64.75980349635287,40.87075793176435
-11.229014950095419,82.78002506669725,1,44LPN95,-11.30256191259324,82.74077920552033
4.155668643713625,149.05489756068096,4,55NGE28115963,4.15566095178129,149.05489574276314
89.04139957451949,-144.30622937683398,1,YZH38,89.04255602846489,-138.81407483429035
66.16418469139086,70.41689068961054,5,42WWU6388938933,66.16418143428089,70.41687457070519
80.9076541267583,31.022591370218546,2,35XNK7085,80.90503780868137,30.969683532505435
6.528476415545754,116.51640024728647,4,50NMN46532164,6.528388341084704,116.516368961194
29.756036312314635,78.36143041513105,3,44RKT448946,29.755396385170858,78.36093209402455
-66.54232035215392,102.74813518627798,0,48DUM,-66.65339786196029,100.47417265226821
-33.30950064917728,-165.69189521843288,3,03HVD355141,-33.31028307739588,-165.69288982434338
71.8073854800869,37.24446334600977,5,37WDV3883268338,71.80738075839622,37.24444177474691
28.32099590627793,-58.694044261377144,0,21RUM,28.010200245941192,-59.034072965252776
25.62873824079996,16.0224945882795,5,33RXJ0265134966,25.62873638121001,16.022486528092465
27.349012314184833,116.67836754308797,0,50RMR,27.118845826337466,115.99105763807502
3.24008294599669,-6.144609329643544,3,29NRD173585,3.239383412829889,-6.145154378481548
77.30264976628692,35.020188429859445,2,37XDF0283,77.29475605485676,35.00549091954307
74.1019760305901,-170.63701670910189,3,02XNH110234,74.10154422988123,-170.64024730007242
89.79488287009622,-2.0597959138632405,1,YZG97,89.71517179910705,-18.43494882292201
-12.645447924782616,-104.57728573189168,5,13LEG4590402035,-12.645450243618646,-104.5772883854244
12.768702438003132,126.98847950504171,2,52PBV8112,12.764997456301156,126.98273561220645
69.59251291898262,38.81710423023114,3,37WDT928204,69.592125645497,38.81498714180405
18.929993922811704,146.21665959864362,1,55QDA19,18.900179375392124,146.14542574367786
35.71979781331838,9.026328982081878,0,32SNE,35.24307771200426,9.0
30.64873029229915,34.549145979961565,0,36RXU,29.826412766355407,34.03500625482835
-80.35181196539767,-25.394781090040425,5,ATX3957769876,-80.3518110685855,-25.394794251936073
63.6279139381211,5.492324552583227,1,32VLR26,63.62192826831283,5.367442328741268
-43.711971241537285,94.08395329018805,3,46GES873595,-43.71239023843581,94.08365613427851
79.4903629207731,44.60720347914875,4,38XMP92002473,79.49035943230811,44.607121101021086
-11.31987989081162,-115.41474936425818,2,11LPH7348,-11.321517047570284,-115.41483172863343
-79.11657966325248,-14.293797129315834,2,28CET1416,-79.12495653018908,-14.335284844107221
61.56653547859838,9.244365636242973,0,32VNP,61.3340833851585,9.0
-80.99590072697922,-48.98175791393544,2,AQU4457,-80.99641565129424,-49.007804542372334
-64.70422112288666,131.69112571360694,4,52DFP28272178,-64.70426286151633,131.69100280092235
79.5097348059823,-67.23605191649501,0,19XEJ,79.26902786441347,-69.00000000000004
-10.340432689003748,103.33834654563861,5,48LUP1805856474,-10.340432869518521,103.33833769243587
66.86986473389778,20.83207420667628,2,34WDV9216,66.86192736257397,20.817557933784258
-66.64719174907856,145.3644658962769,4,55DDG27660700,-66.64720141588347,145.36443345147282
-24.306348523723294,126.0155339112531,3,52JAU970086,-24.306390684184482,126.01476036592494
87.0194652646909,94.56380981571027,3,ZFH299263,87.0197829795168,94.55804430787535
-33.104305095006694,-126.28544189953307,4,09HYD53323387,-33.10431186624886,-126.28546778865638
82.64017762679384,13.67017666153417,0,33XVM,81.9073423789398,8.624553269554607
-17.54416244819088,-2.9862117835492086,2,30KWF0160,-17.546380212144232,-2.990577592607946
-72.41870664190981,117.30372147064992,3,50CNE102643,-72.41904376987337,117.30254923220213
-37.56512613154837,38.4872528664626,3,37HDU547423,-37.5652137972566,38.48705435837548
-75.74957365795045,-149.37724914575864,3,06CVA346914,-75.74993736024172,-149.38074407489262
67.70796167289203,24.60920183385938,2,35WLR9812,67.70535821888153,24.590187183690123
-23.026954728951978,148.0967589885587,0,55KFQ,-23.507115021737857,147.97945005954605
-57.975475819409546,-31.05817391847401,2,25EFR1472,-57.97901482777404,-31.07233498616746
-17.853102296606764,-4.50365431263711,2,30KUF4025,-17.85689764205399,-4.5100364292043045
47.03445245722996,-167.7388405994104,3,03TTN919126,47.03414705367183,-167.73905514841277
81.50110785033253,3.5429072726818234,0,31XEL,81.06088097499753,3.0
-40.714104663220596,97.19031001564741,0,47GLQ,-41.526672310782175,96.60282402834171
85.99510327167252,-107.21457561084657,2,YTJ7531,85.99583510558948,-107.13114479389061
-7.574443382460743,39.97764690138473,4,37MFM07846262,-7.5745007518321446,39.9775586825262
-26.314222807204743,-23.467273908085303,3,27JTL536871,-26.3147962285569,-23.468237807094653
56.44907151681836,10.286496546245369,5,32VNH7930056803,56.44906375902535,10.286487767485442
-75.9661499653102,44.77425429499769,0,38CMA,-76.55152067686458,41.14557171843736
-29.60030059687584,76.7386786873895,0,43JFH,-29.826412766355407,76.03500625482836
37.637337165609495,-114.27400725688965,4,11SQB40536907,37.637303954141004,-114.27403098354287
-81.68580161174593,124.77744769702144,0,BKG,-81.7097948159269,130.6012946450045
77.48623105644393,13.140439512854098,1,33XVG50,77.46908578942676,12.93521111707358
-23.211073188331362,46.16651106503497,4,38KPV19363263,-23.211120891741267,46.16646384990872
31.81273406364454,-88.82770436699892,0,16RCA,31.617775075405053,-89.10848589779322
-44.90047003556013,-86.38923687774427,2,16GER4827,-44.90880778565479,-86.39194497729235
-43.053329256078484,-141.4499938052525,1,07GDN63,-43.08165794081647,-141.49139807874428
72.92197001509852,29.119505091618066,2,35XNA6993,72.9220832021356,29.10541504861304
-85.41618367001143,-37.47071862940294,1,AUS90,-85.44415461685323,-37.77568430595466
-63.80912129368954,122.4899454433488,5,51EVK7488224155,-63.809124611511606,122.48993965184067
-11.404085008708165,-97.25197455193765,0,14LPN,-11.758387039008097,-98.08222677340503
22.66460759414187,144.62152718859738,2,55QBF5508,22.661377756585146,144.61571958944097
63.8365371490274,6.454535916618928,0,32VLR,63.073996602879006,5.039647997000623
-67.99509804921844,134.67239254252735,2,53DME8657,-68.00087689113215,134.6650961871513
46.262192266164405,-105.78482307799725,5,13TDM3951723478,46.26218484105541,-105.78482419817401
89.13125231030669,-144.9574535007622,1,YZH47,89.1696025382408,-139.39870535499554
67.03608837160331,-13.017960675868608,4,28WEV86283677,67.03602223842574,-13.018003773363064
61.88030833482688,39.658019834005856,1,37VEJ36,61.871527442826995,39.57037232623375
-56.432789304067626,120.29470156504664,3,51EUT331424,-56.433368435029344,120.29318615190788
36.35474305159428,-105.80364265711773,2,13SDA2723,36.34930670186287,-105.81355727636318
-64.53124621844805,-148.37531918795105,1,06DVP34,-64.55798472965152,-148.46042724779443
-11.632765123255751,-37.554186667581746,0,24LXN,-11.758387039008097,-38.08222677340505
81.12017172484254,4.108968982681175,0,31XEL,81.06088097499753,3.0
53.61693218872722,-22.142664518245567,1,27UVV24,53.60271102984045,-22.20899545624835
-55.401299880997406,43.325309746135844,0,38FLD,-55.90380878182587,41.80054100788577
-25.474834478447164,103.22550653211954,1,48JUS28,-25.486232926549373,103.2092997883891
72.97962177401061,172.37710459390598,1,59XNA49,72.90240879311192,172.21901766263807
71.94166234142604,30.034065029213924,4,36WUE97428495,71.94165887391947,30.0340558874101
-33.13993304900884,96.35177998470704,1,47HKD53,-33.13995131451898,96.31995059555729
87.6349221869978,-73.1131473883805,3,YXG487237,87.63481337421783,-73.11059942214726
50.06755580460228,28.34137252380475,2,35UNR9547,50.06768306675967,28.327459134725775
38.02940481300534,-82.21649617231088,1,17SLC90,37.940929621445406,-82.25185745808278
56.99600177213706,30.493642476791965,1,36VUJ41,56.90602820043692,30.37240987127228
