lat,lon,cubic,bilinear
20.635757961930153,-8.027677719912106,27.7243,27.7636
-45.72123124623341,141.89324191680964,-16.4002,-16.4046
3.220900121040202,60.707657230233536,-64.7564,-64.7578
-12.642349684171563,132.93580913820114,54.5195,54.5287
44.36842414545552,70.77598617199789,-42.6418,-42.6342
7.352171760395706,152.03292990108497,55.3654,55.1985
14.536830888068053,-32.608739272441824,-0.2285,-0.2245
-6.1561738942344135,56.04669827660075,-43.1737,-43.1659
63.792942382800646,-126.94038348977693,-2.5202,-2.5362
69.47867063475917,1.7990101245434005,47.5850,47.5802
-25.911101807672793,-166.7444916558661,16.6580,16.6576
-17.23128260627351,-133.55339649710197,-11.0775,-11.0772
58.94542499171456,-54.068286724078376,17.2401,17.2470
-75.3451304561391,11.650160259633822,11.5950,11.6568
13.89153265558366,73.39385942062597,-86.0110,-86.0682
-11.054487121813665,-4.07467617744274,12.6510,12.6528
-88.9123403104107,17.49859447204983,-27.4931,-27.5226
-11.411903580558075,133.49625084619117,58.0325,58.0449
-55.88534212061898,-147.42467585742565,-23.5573,-23.5619
81.65183133163319,80.17425996142731,8.4184,8.3570
-13.978766334730096,-45.67342788456804,-13.1706,-13.1987
20.531639995970863,-18.408456350728812,26.9356,26.9389
79.20996957374624,137.23412067520871,-1.9039,-1.8554
67.97780987207125,-156.68624689820084,5.4597,5.4611
-34.28785449837308,175.8487750935019,39.0398,39.0408
-16.950278584721246,-150.87616569080097,5.0323,4.9935
-32.25036939712329,-13.171158931606357,16.3986,16.4035
-70.89856296667392,-12.133688054113918,9.3820,9.3498
-29.787261683844292,158.08209517053058,32.9501,32.9184
70.23617839139075,-67.24686448432973,5.3414,5.3424
-5.746489599983775,68.2577999012442,-70.5619,-70.5689
-34.7007613626735,-50.064933307078974,0.4978,0.5046
-42.76038677491895,42.95355009046648,43.4687,43.4625
20.958581830649948,-71.50910367521242,-43.8402,-43.8931
5.4245379256496875,125.2049311059236,64.6152,64.7187
-41.90481072223998,-2.241315729971575,19.1065,19.1741
25.161661976479095,71.46718189670457,-47.0111,-46.9989
-71.76456838710969,-124.25149115633084,-42.1896,-42.1834
63.59746669487512,125.35652121563515,-13.8402,-13.8486
-14.371275178467101,-118.60202722650942,-6.3066,-6.3014
-69.19379728094799,-14.311990970695376,5.1452,5.1480
65.0144611106376,40.03477817847846,12.5129,12.5279
65.2856021214887,89.47204816458037,-22.9042,-22.8991
76.91954146964673,-164.24351394005905,2.1806,2.1878
-46.809308084909986,-79.3064183950973,7.6065,7.6039
-28.909303965806046,-72.4786955263838,12.9303,12.9864
-50.388506000168555,-68.5335767057357,10.1410,10.1467
-85.9145130254466,-81.99760374483793,-28.8457,-28.8742
-87.58845285956372,-151.2570701144961,-29.0378,-29.1174
62.89701035110792,90.02522080521493,-26.5039,-26.5106
-31.11599116942294,56.74624926936934,18.0636,18.0548
-72.21057681845923,-27.326658487950397,-1.1848,-1.1773
67.75626462107246,-125.26695061894301,-8.3111,-8.3115
43.00807915888498,-123.27727005773758,-23.4205,-23.4167
14.477927003328901,132.5857388232264,49.4479,49.4343
50.931557588252815,38.384857542838716,11.4087,11.4089
-5.39721706489874,-152.13527100232028,10.5522,10.5813
-2.1667674421851757,90.41665614793766,-61.6315,-61.6346
-79.79367019642594,87.46437754595178,-0.4021,-0.4065
-77.54979414811574,-15.653404182304428,-1.7479,-1.7759
64.15713126888483,43.44180738688206,10.2848,10.2732
25.75085590553219,63.45616527681864,-31.4803,-31.4919
-71.60431649835725,-170.11352808606082,-66.3793,-66.3240
-22.01749501275448,-7.22399044977638,12.7646,12.7667
3.8901381190504196,130.04843713416267,71.2632,71.2517
-15.802374474742635,-18.029463457901954,3.1977,3.1977
59.341135555996345,143.2919081434198,12.7124,12.7127
-27.63681552158254,-151.88285742892722,-1.1848,-1.1805
19.58063826982702,20.291330414441973,12.8414,12.8630
44.91519439216711,165.9776579286609,-4.0462,-4.0361
-56.889049987703004,56.99754207400835,35.8278,35.8376
-41.82258128484025,-140.96768837607095,-12.8772,-12.8770
-18.681544993149146,93.87597049993525,-50.1086,-50.0642
30.14913131932029,-130.17800317750573,-40.2199,-40.2148
58.3206454859677,-23.11463887271057,60.9969,60.9942
-20.255008004890414,-24.645347443194282,-5.9981,-5.9973
49.945911410094254,-67.59481411541022,-23.5703,-23.5939
-3.3885305442778275,-50.8755471568393,-22.7414,-22.7260
-36.07326563685408,155.369249917657,13.0354,13.0563
55.13183691743919,-18.65309548205701,61.7072,61.6960
-54.72175447575936,-129.2463760245461,-17.1412,-17.1573
-54.980206113768006,81.27323446345957,21.9864,21.9854
-15.340055022438122,-75.69448118049685,15.6795,15.7926
-73.95612751335207,-115.27439899654543,-36.9697,-36.9407
-6.377426853094903,-14.480780395619917,14.3407,14.3239
14.938400205002793,31.054299568301303,2.6914,2.6915
53.46330918213877,42.83645796479641,6.6382,6.6523
30.42363895843782,176.95905004310646,-7.2567,-7.2668
-86.07321754576293,-112.28628262752267,-32.1996,-32.1880
52.53432985667635,52.30505418287376,-4.9895,-4.9929
7.577062704597495,-5.355016006988393,29.2387,29.2272
20.01986051562217,98.52788656307257,-40.2008,-40.2067
-25.307450227649213,-139.92962378807226,-10.9542,-10.9499
4.399579331227585,-159.98423592168788,17.0666,17.0510
21.13453857461215,-112.05932252309383,-38.2449,-38.2303
32.510973896628556,-71.4261607417602,-50.5997,-50.6040
-67.81496819907449,105.45429546230429,-11.9421,-11.9805
1.0892074994612386,-128.28556879206155,-16.5995,-16.6034
-59.23086561024412,-149.69088735520782,-30.4016,-30.4041
-23.811666743552124,-29.16515743194546,-5.8487,-5.8430
81.27508327749621,-139.5676673922477,1.3182,1.3224
24.61493149413903,128.03269937378394,25.5600,25.6413
-26.926144104108687,79.03762104867235,-15.9941,-16.0061
-23.166844959323413,126.18741685931718,3.2356,3.2556
-26.45593746348967,-154.01084122003164,0.1717,0.1735
-51.02868785765066,10.130325529912312,26.8370,26.8096
-56.2512874518399,-115.558473958763,-14.8451,-14.8431
44.51861654440387,156.09795871525648,10.2043,10.2159
-65.72089294848277,-98.07372059207398,-22.5321,-22.5318
43.896896804922875,-176.88079276823208,-7.6069,-7.6059
-63.71894842180032,99.7255711826819,-2.9311,-2.9152
-64.03145973026429,-170.46391598739038,-48.6520,-48.6526
-18.935224855554736,-28.793973226526504,-5.8164,-5.8264
-3.0061324576052897,-14.218781210145181,17.3379,17.3328
-24.788794643822428,-134.4050427290602,-12.6225,-12.6224
-66.91449975267588,-91.44485768323327,-18.9075,-18.8958
53.140731381334035,-22.0308549902785,60.2915,60.2770
-2.9244285092045317,-27.697695904095866,-1.4760,-1.4689
-32.916736121915434,45.23382807884451,29.5881,29.5767
-70.63891958007042,-29.51639205680155,0.9135,0.9109
-25.74825116199537,37.381516163019256,7.8217,7.8307
-27.52337093272635,-49.69195389730325,3.9330,3.9196
-31.575251678235013,59.82597125567261,18.8400,18.7940
-89.79057956677966,-46.63947040999395,-29.4771,-29.4822
11.713669878781616,127.21873332086295,53.3802,53.3403
-25.0851764402548,-96.17615825969916,-0.4394,-0.4450
26.86097131030789,-136.30816732189106,-31.4334,-31.4346
-68.63280221155888,92.93292311868584,7.8986,7.9402
-7.824696599112386,-65.36743059399475,11.3198,11.3732
71.91199758698673,15.674615549915814,38.6782,38.6453
59.670198281019395,-93.94224380358712,-49.2572,-49.2425
-6.502634569225734,-42.222257898780185,-19.5479,-19.5399
11.950368567273173,-139.2526714227978,-14.7717,-14.7748
-77.53065622916507,-164.83544164221925,-56.8965,-56.9153
-18.33378156801821,41.88184623448092,-13.2733,-13.2581
2.2063092030961684,-114.06724588725983,-25.5666,-25.5644
-18.65875274840306,72.58798627960394,-31.8671,-31.8754
-43.46392234394384,-63.25107993743033,11.6845,11.6878
-75.72264089143307,137.49384218729404,-50.0655,-50.0643
-33.167356470673795,-50.45532236237517,6.3848,6.3354
10.898038129075147,158.15642586028514,35.6231,35.5699
-71.83526009779291,-83.3223779413996,-14.1142,-14.0973
32.23505251890177,-23.603252594096546,33.1089,33.1193
10.934183827680641,-146.07416785097274,-3.9010,-3.9014
22.413685358425383,-32.66680350483557,12.2724,12.2597
-74.87472363336492,23.056285994983966,16.8095,16.7763
29.0886949446558,-104.8530986836673,-23.6618,-23.6600
-51.09961718106126,-19.97655460718906,20.2968,20.3044
-49.1985392121967,93.42265492314522,7.3345,7.3332
-65.71002534061975,-25.878774004154593,8.9934,8.9973
33.164106748740906,-142.38437546110288,-28.4348,-28.4297
-57.140909206095245,-80.16847212417281,-0.6346,-0.6291
15.18987798907817,145.81556189159926,52.3971,52.2976
-67.58030374590416,110.87778385614149,-18.5474,-18.5461
-71.4398944555968,38.7054959058558,24.0313,24.0137
61.21422535848018,-40.09860283527743,48.8755,48.8985
40.15344607427022,25.25669166519552,40.2143,40.2345
-6.401131749579918,55.13239041499739,-41.8992,-41.9352
-28.143152215984216,40.33854829264868,9.2462,9.2483
-37.32638215276202,-138.63021454286476,-10.7663,-10.7694
-38.18773268231469,153.11758488255737,5.0956,5.0926
-52.0910094642916,-18.12851292537252,21.5588,21.5691
39.7447309758393,110.38299156565944,-27.0335,-27.0381
33.77706002993919,21.92930300026532,20.4971,20.5029
14.620097328675854,151.45777478944905,40.4101,40.4400
70.86331568030096,12.488680344010248,40.3763,40.3744
-25.084929396777184,12.735652331292357,26.8499,26.8615
-50.40235532460424,-84.85306997190072,0.1770,0.1748
47.16527935037905,94.228810192926,-49.8683,-49.8439
83.22639530484508,-179.92129604334244,5.2456,5.2430
5.274332554916882,168.29767590788384,29.2001,29.1880
33.241181979104894,9.028063553974107,30.5651,30.5685
-25.719922785534507,136.51505446092193,14.4707,14.4819
8.502732477163605,-101.84314138487925,-14.4990,-14.4965
-76.15777483512068,-103.4193942823332,-28.6265,-28.6268
-75.16312614118786,92.10994425419847,-3.2564,-3.1901
24.852852653415894,-10.350759755251175,37.9553,37.9753
-14.714567862176168,-166.38755061575233,16.0698,16.0730
44.231099744817755,-147.33269555465773,-17.4090,-17.4070
60.87809581028793,-105.06783325217613,-36.7899,-36.7703
-30.44647006549846,-101.24281966412049,-5.2994,-5.2999
33.19859009620558,2.8938116891615664,39.9105,39.8855
-39.3310796037038,-139.470388332128,-11.8340,-11.8336
-67.42005993322881,62.97174802362491,29.0498,29.0399
27.82206321455159,-60.80400799779369,-46.6865,-46.6871
-55.25962161238591,-43.95738599019137,16.2996,16.2976
79.42877192005511,-141.16127824875676,-2.5926,-2.5915
-19.920047040650886,-72.79437427114698,20.6886,20.6673
60.96679309534116,-107.99130476513537,-33.0370,-33.0416
13.425712239208707,90.63490883055465,-62.7572,-62.7754
-30.96228474778939,-163.60215694756872,10.9267,10.9248
86.60449440392838,-48.18290309772934,20.2100,20.2083
4.1314125198252185,-125.01223228857933,-24.7749,-24.7791
-73.03646571840486,-52.75614406995366,-2.4385,-2.4429
38.11882936214721,133.25985786270383,29.5391,29.5372
-71.7356455392767,-37.836991273050586,-0.8979,-0.8988
51.58047229103386,-61.64777397163017,-12.8448,-12.8513
-57.0940389032866,-121.04839060047621,-18.7814,-18.7595
-56.4495292228577,-45.82864087052815,17.9557,17.9492
-17.85792267118208,-32.697314859321125,-6.8160,-6.8171
38.245946145841145,-86.12742052010722,-34.1714,-34.1618
-52.62112536882989,-141.56671890329295,-18.2183,-18.2299
78.14650102767496,96.3688702122401,-4.6380,-4.6421
-24.023475950577833,-156.37843309466325,4.1190,4.0842
-0.879569575208123,121.98161410868971,63.9266,63.9458
78.93827092375946,177.14161339376585,2.5659,2.5749
6.225639257859626,51.56171413534153,-53.3136,-53.3070
-55.84993182988404,97.95607270034321,2.8364,2.8207
30.69738762302734,-78.81043404012048,-36.6659,-36.6621
-82.86306462895014,-101.30585102992558,-29.1021,-29.1117
82.36330769838887,161.58942186718537,3.3578,3.3478
7.969330454456468,171.90968986206298,22.8755,22.9529
-66.64339019334219,116.54174932278454,-24.3110,-24.3437
5.883778588160595,-151.04035316229147,8.3917,8.3941
-45.073376798865645,-171.82261560057594,-4.5374,-4.5422
55.14786656991129,78.91351909587621,-35.7122,-35.7191
-89.29422704496582,-55.83078217237983,-29.0804,-29.0609
34.83075420206457,149.14379946580675,16.4824,16.4845
15.565670274500974,-29.283502891320097,10.9084,10.9070
89.85109731955939,-172.02581909584998,13.5499,13.5585
-49.95193361132509,142.31702282504568,-17.3900,-17.3896
-39.07374587460106,-159.59829210905434,2.5142,2.5090
-28.420857664358508,95.88871474291193,-36.5275,-36.5476
11.056703980211154,-124.28736969091668,-38.6186,-38.6176
69.07142061261428,-135.37153942834624,-5.4189,-5.3638
44.87444377910455,47.9399653981142,-6.3519,-6.3534
-62.44679315670909,70.28353429841457,26.0786,26.0875
-22.828974258957217,-24.012083350718,-3.5581,-3.5595
-27.58020143822423,134.17413319042913,4.6886,4.6286
39.92410279992481,-21.93435350236436,53.9419,53.9594
72.00402441311135,107.2419009515753,-10.5888,-10.5885
-58.776860759280794,73.26678523040687,29.6972,29.6915
-70.86203915024583,22.833118728912154,22.4809,22.4143
-84.78702112558224,-102.69902610533804,-29.7999,-29.7926
81.75569792824396,157.88203736810829,1.9622,1.9644
-7.837547871085889,-65.8207691977753,13.3365,13.3430
89.54238707746015,16.915445509555838,14.1613,14.1708
88.93476736244219,138.15511605972637,13.3086,13.3352
-46.59409672099141,-38.977531033973065,-2.9454,-2.9470
39.66095813192024,-89.01086144246163,-32.8718,-32.8522
-9.865039386930533,-85.01839239531446,-4.0026,-3.9998
51.77581900652743,-153.37572794890175,7.7181,7.7154
71.09448934125231,-115.82287317554226,-16.7717,-16.7793
38.14174329249988,176.86602876685566,-11.5061,-11.5181
-43.09565850072937,164.81789077633948,2.2265,2.2495
-23.032492833719317,-124.12568824506276,-9.2344,-9.2278
12.081085045766912,-11.214965964572457,33.1497,33.1279
68.46805683793153,164.05164006970102,6.7592,6.7543
-35.60431599745913,-22.533594207990348,15.6546,15.6598
84.13806068130887,-150.2037148658952,8.1979,8.2042
-8.33707876096841,-64.21164208068353,10.6739,10.6887
28.96282760436091,143.0915657586441,23.7905,24.0756
13.268366738544088,9.025020869199352,20.9612,20.9530
-41.569661229541104,18.268257001139744,29.2774,29.2828
-54.09028919975804,-177.42224111121732,-31.7757,-31.7783
-66.96279169280704,118.432356290587,-27.2887,-27.2612
49.58743154461183,-87.69291590305802,-37.8141,-37.8193
3.282282862226154,-61.644648272996605,-13.7379,-13.7483
-84.15232221065752,-177.97909288782517,-45.6114,-45.4975
-46.342589279741084,114.14479823683047,-24.4600,-24.4604
-78.6032912005029,169.69243572003745,-52.8890,-52.9031
22.424116611502058,-17.760891967151707,28.3354,28.3818
38.21357799014274,23.566379252202353,38.6422,38.6014
60.491873916824346,85.32948561659748,-30.6125,-30.6124
25.906446322174176,-51.81524193821875,-30.2824,-30.2941
-59.39099709729447,-57.364311295155474,20.1610,20.1759
-65.14422061317144,-8.643717127393643,9.0016,8.9988
14.471551663331198,-106.23452313079528,-23.8220,-23.8210
36.851806292166785,35.35500173748832,26.9611,27.0994
71.36091206072254,-35.34992201787446,49.3580,49.3742
-55.581618505018476,-25.569407605972827,4.3602,4.5863
-53.331800160597105,17.54032256417733,32.9463,32.9300
-0.0740176047019645,26.05581373970162,-17.4200,-17.4116
-30.639520743073383,66.31055553139637,11.0870,11.0753
71.94390456453314,-126.64139012891948,-10.8978,-10.8971
80.8101028491987,-30.853298952319534,35.7410,35.7361
16.058699134234274,-67.12393889976994,-39.2839,-39.2834
87.38508747589336,45.42400351381221,17.7454,17.7372
-58.70088168057679,79.0647576360688,27.7175,27.6963
79.42295975695174,42.44551646963862,15.4393,15.4420
71.88351650265182,175.24444051420437,2.4964,2.4846
4.558471671996287,115.0263418744471,46.1277,46.0945
66.72954568752476,14.269524782123682,33.0271,33.0179
55.4076091075099,95.30361304228944,-39.6015,-39.5306
-80.75980348770518,1.0212935019922043,-8.4553,-8.4546
-3.194757586985972,40.17246782024816,-30.6643,-30.6186
89.4917776079619,128.0483926998649,13.3729,13.3714
19.71021284916894,66.76072958977937,-57.0798,-57.0975
59.090432868056666,-92.95318025383314,-49.3062,-49.2867
58.208737642889616,-126.04547115509078,-4.9821,-4.9836
81.41488773148441,161.9189056497833,1.9974,1.9990
30.808971110858977,-90.56220103262295,-28.2406,-28.2277
-81.82156817826059,82.17012700796835,-1.5736,-1.5739
83.29126430301912,171.56924101296556,4.4562,4.4554
1.5787784650929524,125.86214370036356,62.7953,62.7821
-77.16918979647062,-52.031246881242865,-13.9916,-13.9869
70.96967210723312,83.47528226416892,-13.1090,-13.1036
76.50650376963023,53.553967261589946,4.6976,4.6983
19.869903925117924,33.920078434641454,6.7871,6.7821
-63.680055492939275,-30.458698926534794,14.9506,14.9511
-45.209018555261096,44.764180111541094,45.6477,45.6510
57.58326730830129,122.21830223139739,-7.6210,-7.6389
55.541854347443376,-139.02621460996107,0.1277,0.1206
-5.205198948980751,-86.27210897328364,-4.6576,-4.6622
-13.866227932117965,-101.86694440232797,-7.6760,-7.6729
-26.831383815154318,22.13995431570976,27.9342,27.9737
-67.68616019958375,-91.58661182472008,-19.3157,-19.3101
-88.7820676032299,2.48592627278461,-27.1358,-27.1525
-14.466865217525509,-144.6901914627075,-2.8038,-2.8200
-64.92022706184306,-42.86081244822486,14.4574,14.4385
-67.24212598752109,-94.77589146341636,-21.3846,-21.3841
-73.06643778672388,107.0190033293893,-20.0315,-20.0600
68.05320092805371,-159.8361184247447,4.1412,4.1677
50.63776788900293,-138.7579609554766,-11.5211,-11.5131
-84.65128292856448,-68.30211012521357,-24.0842,-24.0387
17.645173121250437,-166.86233060766997,9.1736,9.1631
-15.372494579017072,123.26799973303093,27.6972,27.6802
-30.95236319290251,10.769898254301353,25.6223,25.6219
-32.03869424679639,-72.3816001969698,10.3362,10.5821
35.592295936915534,105.621011319064,-37.9375,-37.9627
21.56416338928328,159.32156958928965,20.2113,20.1338
-34.583229852303795,164.80596181164856,26.2448,26.2505
40.172928386966674,135.24475978692556,30.1512,30.1228
-16.374162936749443,111.0271309800795,-15.6459,-15.6472
18.520768655106423,95.00421885657966,-48.5907,-48.5974
-54.453864033062935,-76.42495752289732,4.5284,4.5317
67.87969939664268,11.675614604776456,40.9613,40.8876
20.623426705212097,-7.512677851172725,27.3155,27.3435
-82.7737057538652,136.95811713039666,-40.5055,-40.5098
79.38863128594147,-141.65462576805055,-2.5350,-2.5370
45.41583299044973,121.75338906981835,3.4102,3.4133
10.88539537014124,-17.660847891646483,21.6605,21.7365
-61.04666635548052,-12.365359430274935,15.5220,15.5097
-25.80534900409252,114.54976860466206,-20.7625,-20.7520
62.6334430328792,135.36098377578668,-2.2804,-2.2186
3.2174468226891833,38.913401833107315,-20.8135,-20.7849
-63.177567161663134,-134.70554954441297,-36.7321,-36.7240
70.48331325969417,58.08621292199004,-1.0971,-1.1142
-5.817148129384179,-123.57952799636247,-14.2501,-14.2465
5.026667341111761,52.94191525595011,-54.5736,-54.5173
-8.593477515126764,-116.40868475639425,-12.3749,-12.3715
61.68573905628514,-16.99225724594686,60.7642,60.7572
35.6315107218351,178.26326064380828,-10.0415,-10.0460
26.91564205860672,-59.15189731340752,-46.6055,-46.6006
-79.15186190179243,93.14012150727865,-5.0546,-5.0716
80.20855857787754,-122.2382227054681,-1.7241,-1.7199
88.86228481042386,-70.56367500481468,16.3494,16.3455
69.52342420533739,43.09694884525811,8.9547,8.9585
53.20136749152567,-44.86430448127314,36.8748,36.8779
60.66156829187355,-27.118079041387006,64.7071,64.6967
12.633891630080697,-32.51577448903666,-2.4863,-2.4842
47.112306769418666,-15.778527201884344,57.8770,57.8964
-29.635275864817267,145.49644920752218,23.9357,23.9391
22.832047893583976,163.06295239886668,10.8265,10.8254
8.004971331333223,153.04318234655221,48.8356,48.8299
79.19530901001255,-19.32219080426367,28.9232,28.9599
36.09380278102975,143.40995651630408,18.3349,18.3368
-88.44202489312448,-61.102775219116026,-27.4558,-27.4426
71.360555215691,-92.16294747894204,-19.6900,-19.6828
-35.402865153106724,-59.1729054458487,17.5025,17.4589
43.962608131949054,-126.51443159921098,-27.9079,-27.9167
71.2855618052021,-63.10206829626809,17.5166,17.5227
-2.0710371042760727,-62.512781918790495,-6.3634,-6.3588
50.22141315081271,-51.114697623040314,21.0513,21.0190
65.8977481015352,173.19204937177767,6.1957,6.2275
-51.61267638983537,55.18904731980072,42.5663,42.5535
-77.74815494644055,-7.922214922533044,-2.2960,-2.2950
-67.20957687769415,-37.78903100722832,8.5577,8.5551
85.07968584636507,-171.80928947692908,8.9793,8.9772
71.71607795208783,-96.06153345157061,-18.7253,-18.7207
0.40039227560228596,162.31432790634102,44.6288,44.6041
-85.43202220502457,-179.4617157078576,-34.1091,-34.2020
52.525758836770564,56.19188088476622,-12.5970,-12.5888
25.742494577315654,-31.288712548544737,17.3277,17.3317
72.86040757436729,114.11749594947963,-9.4234,-9.4177
76.37684805827885,140.43789991438098,0.8500,0.8565
31.691743338150317,159.02040481381647,4.0784,4.0678
72.60641488438154,38.56573113291762,11.5545,11.5712
-87.85604224555215,-43.088205298520535,-25.9018,-25.9402
-83.27964703447869,160.2567533958986,-34.9697,-35.0188
-38.7717886858406,54.55634299114445,33.8296,33.8251
-68.30998313718672,-8.212828582510923,7.7701,7.7681
-66.97263921816113,146.4547754705752,-48.2117,-48.1887
-47.70934906070952,-102.94597931530285,-8.9446,-8.9442
9.476838217792988,-72.73893984908386,-5.8133,-5.7586
88.79759881629741,62.25588583609672,14.5287,14.5214
2.94780163550773,-170.5219102990291,13.9218,13.9187
-64.47023767617817,177.79176372795746,-50.6926,-50.7064
-6.274241035441236,-43.08343083903864,-21.6578,-21.6488
-83.58296286393796,-90.28574069538841,-28.7980,-28.7770
19.626420015562886,103.42455005038363,-29.9381,-29.9461
36.90216651323165,-127.8866806350022,-39.8379,-39.8310
-26.949536296166208,-149.9158002257321,-2.3956,-2.3822
1.53169924485411,-21.21353806732617,11.5316,11.5606
-28.54001529386106,155.40019025340996,34.7562,34.6962
15.176488886383737,-66.42563484143929,-37.5858,-37.6178
32.247031922786164,-159.57303218293043,-12.0635,-12.0693
-5.873934689399064,-121.25998028299924,-14.8745,-14.8803
61.072843581504,-62.41804891260577,1.6214,1.6504
84.47906119232451,133.45521546487623,6.6039,6.6011
-89.35896451486839,158.34787594268596,-30.5180,-30.4819
-3.913291118503622,-145.92206659546855,7.5034,7.5070
79.98395978513028,-66.39260888443009,9.5317,9.5444
51.15352863589399,103.46368661895463,-37.7906,-37.8551
-38.32191534363318,-34.44776465636221,-1.8743,-1.8755
-35.87371376487039,-176.83995930664187,24.3231,24.3043
-6.728626888338255,117.62954875400948,43.3626,43.3616
46.65408524232032,52.694989507981035,-16.7114,-16.7089
-25.28235762611108,-39.43136805356019,-10.8126,-10.8173
59.959201827968315,89.49049563507475,-34.3970,-34.3899
-89.00452891269968,-6.076602556014166,-27.9576,-27.9581
-4.768314553359517,28.013268337071423,-15.1744,-15.1655
50.38055184739545,54.63332526982464,-17.2830,-17.2216
86.79883895822297,-29.053665407381715,20.4327,20.4393
13.761904575582776,175.5257131180142,14.5059,14.4866
-45.631192392828964,16.997898345358067,30.1361,30.1442
84.26716385943692,129.73155445826944,7.4023,7.3974
51.58250411162862,-158.98255568189734,10.6475,10.6288
0.586019327177965,-148.56332381192732,11.3500,11.3435
-84.99230271595025,27.90358728610005,-11.5436,-11.5445
0.13673723797248272,105.4234400110085,15.7599,15.7527
-43.12112525305485,-17.148626379566878,24.6805,24.6753
35.89605478669371,174.4056043612896,-10.6568,-10.6743
8.755942119976709,-149.7485152090695,2.9029,2.9043
27.117688069934403,-63.46417217755115,-49.0496,-49.0379
-86.22489858507176,-17.848892819993154,-18.8710,-18.8606
-41.42476175579362,-166.5415739684955,1.3164,1.3129
-83.21318208801215,-158.49419311546183,-45.6278,-45.6428
-21.345936500324555,-147.5021376592961,-5.1414,-5.1420
25.273348999456758,78.94891762731089,-58.7037,-58.6985
-18.310622368985662,-98.71753373773052,-5.0491,-5.0579
-18.656043574532262,-149.23378851141655,0.4509,0.5213
-4.6147946597341445,9.469016564499128,5.1542,5.1831
85.06526018788159,-141.65846064552278,10.4734,10.4809
-38.13614799915163,71.92240258089765,17.6369,17.6379
-22.586929728553613,77.83245107366042,-28.2661,-28.2463
-40.049628664950276,111.24517974385071,-33.2607,-33.2583
-14.460440891210823,-8.00916317379128,11.8821,11.8884
49.86371925635123,2.6984271757314673,44.6396,44.6422
20.760959777775582,-80.51165384752935,-22.5799,-22.5831
0.42892566987760006,-108.31703184572132,-19.7751,-19.7777
56.84092726831503,-146.82514270547557,8.3795,8.3381
-42.19223648764859,-132.57109257244161,-13.9418,-13.9392
29.413312401320937,-47.74404834432556,-10.2444,-10.2486
-45.948732187442594,126.19138504415218,-25.6177,-25.6150
74.09437214288405,112.71012404328519,-8.2684,-8.2625
-63.83773121109384,143.07045377964516,-43.1795,-43.1441
44.3842530740807,-24.605495795448576,63.9042,63.9029
39.826564780798435,75.55000863019754,-40.4584,-40.4331
66.0290366379412,135.9012019138998,-0.3049,-0.3094
68.30818713648304,30.883590809457644,18.5021,18.5184
71.2385455399438,129.03043219903248,-7.2410,-7.2380
46.82754793852271,-20.15898863835116,61.8444,61.8297
-44.53506911839616,87.23329794734286,11.0134,11.0147
-86.76541224793034,140.75020010954182,-33.0356,-33.0378
32.42030678005834,108.80522218922829,-31.3778,-31.3494
-34.308259853359566,104.23593078518365,-39.6962,-39.6915
-33.00531308222254,-27.980681795559462,6.6074,6.6098
-25.95923372777247,-27.264592034654612,-1.7211,-1.7265
46.48418409021468,127.9250941261493,15.9931,15.9980
-15.838525119404366,45.457978056063666,-19.2655,-19.3013
55.180861898873246,-140.99241939816113,1.7692,1.7561
4.711616477026681,-26.639725193400693,10.1248,10.1227
-60.336372714368956,-78.98485258438738,-2.5933,-2.5996
-80.70539502377673,82.258316097994,1.6492,1.6396
3.609697900142592,-64.20814423853658,-7.1876,-7.2028
15.005289676044569,-145.8799046045528,-8.9561,-8.9607
10.712203483255877,-53.84713111169526,-45.1274,-45.1368
83.36368465883348,40.99632198221596,19.4738,19.4651
-31.64148837752775,92.77869596226657,-27.3811,-27.3573
-79.16250342644565,43.108539267752604,6.6057,6.6087
-6.147394310095564,-159.01101356318523,12.1743,12.1841
86.69723796233077,153.78275338866212,8.0423,8.0531
38.45472552524396,-179.40211089077528,-12.5130,-12.5119
-76.61935543976209,-169.83731482474923,-58.2302,-58.2465
24.89766542545665,167.6352714985063,0.8390,0.8350
-33.703309869331925,83.73089392436947,-6.7673,-6.7485
8.887195302226615,-114.4370037173624,-34.7015,-34.7062
69.22316989832166,23.229738546025544,27.4743,27.4622
-44.82815147136894,79.45117275307047,22.0327,22.0312
-0.8961774016283215,142.55439357157627,72.9186,72.9378
-26.740157980633555,172.46804229064463,50.5619,50.5662
41.27989453505731,125.82717037326717,20.7079,20.6966
25.765883580210144,19.04884628851687,25.7517,25.7443
-14.816452410289273,-56.21689850131189,0.1289,0.1505
-26.68327599889612,-109.97567883463267,-5.1380,-5.1354
77.69439623306204,149.61032074363845,1.9156,1.9479
41.23092226155265,82.75487592193434,-62.1219,-62.1107
-76.64897642459712,-140.71756109937564,-45.4083,-45.4835
-11.201133907554805,77.68333208563229,-71.1428,-71.1412
-8.451601868200186,92.18466722554604,-57.2572,-57.2548
44.9643240165056,104.1619783163876,-45.5066,-45.4962
17.222958514392516,112.53016800088534,2.0836,2.0673
-1.9184621619963877,62.675841565860594,-67.6960,-67.6993
-50.19771370315121,-55.008264391495715,8.2670,8.2610
51.84708632049123,-58.92447191405408,-5.1647,-5.1679
-69.92727362034923,64.84458711273697,28.7504,28.7072
-50.16091902406748,-112.9736268354825,-10.3153,-10.2999
