lat1,lon1,lat2,lon2,azi12,s12
72.33442394947852,144.01229245259248,74.00115617363463,5.719425762714934,-87.616090997274128,4471833.0067823911
-82.44620194003697,139.6926864398509,-59.2739186557556,-64.59711593963854,62.328111758150058,5566485.9719499173
17.277515216002612,-12.377861387318859,-47.01135140674978,-31.64498684074502,-164.724206806019907,7380283.0785244899
40.31111275954453,-141.2706044647551,-71.17761570775684,88.35654159863958,-138.330226361048631,16552372.8715373464
-77.30537447938678,-148.58628774713023,23.56799098709166,23.574921008058112,49.018358702599954,17065314.2743247896
-71.35632983237892,100.11837921356727,33.956337098827035,-73.49492271577988,-51.299496307337073,18679143.2626928054
40.479205686744166,178.9566787147171,53.601074881680205,125.90288150387943,-69.975285432849404,4260125.7937671291
-61.42527805768899,2.6442371574287904,65.65716903182141,-174.94225725110937,-47.005426745786792,20672963.6660729088
-60.46557578049321,-81.76100817407185,-67.06655991678244,-97.09170250551769,-134.357137195798458,1052497.6221634725
78.98832957387549,172.5374773130348,-26.51248639521841,-100.75449732287498,151.694610599149371,13295500.6840592567
-33.1322424167306,-162.74352630577937,51.56049121151179,-18.332218747468886,56.657075533785864,17068819.9361130297
44.030430900587135,-173.64518528646502,24.09667665579461,-23.650130561815814,99.160893103495397,13888847.8591730520
-65.44569002123893,-155.86390143628546,31.354730557422258,174.35527264924252,-13.951574110765780,11057534.8821560387
-85.58463446005881,141.18875800535517,70.58690942150764,89.45782816214438,-10.218741392995883,17622804.9630836919
28.196065351778287,-41.66400227075536,11.055219870625876,148.32270924112208,-96.102293746235006,17850672.8726564348
26.501405423026085,58.071476913112065,18.834540421915705,-171.1672104692136,93.618714142586882,13451839.9292458780
-57.89051596356408,-18.68732582226778,-50.822573966919045,169.31579498325198,-85.962949046967523,11175053.3252173699
47.1052150594914,-60.71021637140012,85.08455486172386,153.31752890885133,-49.030779890665606,6457694.1261666659
19.651104496623276,-168.5148058131641,-68.18688919416952,-25.457994136063093,128.528852918349429,15637076.6369679309
-73.00007454048578,-70.51775311632272,9.131302161992394,-59.40310484717901,5.396879384161891,9154081.3755000830
-47.968291805457646,-130.8996554359304,15.748065619287274,90.26933507076126,-63.119941063007921,15607802.4138050694
-0.676669481339772,-120.85837416826129,-77.98790598221781,-160.5887008901564,-162.752189037605348,8989927.3956475724
-50.58177167081469,81.09958855972405,13.956559757124111,-150.31270367041137,60.576170273413268,14552399.0464645158
10.60521887276164,-17.61340826421946,46.05446353222399,-174.9488563441481,-75.349130412527458,15535389.3929066267
32.973956981063594,135.81374669626337,-67.86243169061443,-158.71212331847028,152.887166101133687,12560682.8697848897
16.321033648090534,-12.781271632235416,-87.03135622392425,-52.53188934351189,-169.996597908988974,11652709.0215986371
-43.117831695735426,116.80315510895389,45.538399394823784,-41.41820448697905,-58.067931902478563,18567482.7982858196
30.125570414981254,73.96671034056348,-29.66716106059981,67.16709992322791,-173.773667310213256,6656516.9449639106
24.706810781281945,-85.82746292346624,37.81436774460633,-130.32994147686549,-71.007069430804421,4465539.3356564771
76.29906689429109,-155.34838796684772,55.49952779114349,107.53379325803252,-119.233183984998291,4748708.2784282621
-39.66828161773166,47.29725678999486,36.07022207287548,12.569073426588943,-23.072263604265235,9115140.4274016805
-25.013271911332737,-34.93630356251214,-61.51137704031525,0.38133039960524684,146.084324128110268,4886312.5587067716
-3.7960165685539806,-61.53446415665175,51.29290438162266,-136.8866538965203,-49.914129201555909,9479869.5335616227
74.84775053209563,131.90963516531644,66.19639382500017,106.11626625892819,-135.619891922625698,1350474.3732725121
-89.22180451671052,44.87269297240147,-42.50771035290123,150.87343970769194,23.930974828870372,5696734.5340637015
-51.41274416497381,-152.85507454444303,16.293153227467002,-21.837390952798103,59.801887865992200,14910964.7405028660
-10.559237923097669,-166.82574664299815,-6.764893902487557,86.9267886426531,-87.944254160338744,11698701.3105930630
-7.0733567850170544,151.40873247727257,-28.224369216997466,-87.38252487447568,100.385729331943338,12986528.5438490845
-32.975750555092155,-59.55545287510445,13.833159433290191,-1.1005266754752085,50.240921535915106,8099222.4578074245
76.60196576636409,43.00627744704494,-38.977195875497976,109.1783173898408,158.084658282223131,13820446.9853526223
65.51777324365389,-133.5833933525024,-82.65771889546889,130.01623057107042,-158.455814467031473,17686677.2414507382
-66.97261353496208,142.0066990823152,34.17660123026563,-23.27762670054136,-52.462587472150567,18406254.3144204840
-18.184661676509336,89.48907026363122,2.5396618379483584,-108.09789551101156,82.666662559590392,17958420.5655933954
-68.33035379114308,41.49011655430294,61.134387614449764,166.91059514659833,36.129829174021850,17783211.3835057504
-46.0043395656537,117.05296492633306,19.131830803738026,68.39932938566156,-34.410987174242265,8742768.6698412411
74.8880379752851,-100.46270111977574,74.88803804124996,-73.5720868858102,89.999999461129335,782856.5431652897
46.51421500689253,107.66480216343223,46.51421491063001,-131.46058882706177,90.000000066094017,9276230.0560133625
28.49239884010518,-28.705317181512925,28.492398906128482,82.36987437546128,89.999999961450570,10875497.3450506963
77.23468738883022,50.200840480212804,77.23468740553004,-34.56038238049729,-89.999999948927837,2091536.5217960610
-55.66854053619993,23.146276262727014,-55.66854050095215,-144.75457033701863,-89.999999978718208,10565280.1753949430
78.28875348792519,-11.92217399195465,78.28875342139875,67.85434202658499,90.000000235325544,1808409.2793845150
75.3518371175031,92.3161302002207,75.35183706219853,47.85833537685849,-90.000000281727594,1255461.1549444688
54.20255910462532,145.5714127326221,54.202559089207575,68.83457526427105,-90.000000019635507,5007616.7743403241
27.518441499703016,-64.5721628237751,27.518441559177806,74.04534460351269,89.999999972426920,13694808.6541681513
6.869967723527964,-44.64049921514501,6.869967703582069,113.81405333290769,90.000000007216485,17513273.3903890215
-0.24849221876054628,-59.84847414656588,-0.24849215326484508,-42.7959736989674,89.999999781407936,1898257.9331895057
-36.44350159954655,-129.30088158831222,-36.443501659342445,-116.94580081582048,90.000000343212491,1107708.9091882836
22.17611188787997,-1.7498022726787212,22.176111979819513,31.899514272941417,89.999999831917719,3470394.1266719820
-60.70950145580886,-118.1003123314232,-60.70950151832995,-151.82141902078132,-90.000000216784045,1841202.7303758815
-58.09285643966768,99.95034671049672,-58.0928564797248,-96.65144639833937,90.000000026525086,9637178.3896667510
-8.678887725459816,88.24588281891084,-8.678887811026131,-69.33013045226107,-90.000000031266978,17341747.8436243199
14.153029241738452,-50.105419055403075,14.153029197314485,97.6974471143576,90.000000017648205,15957110.7929730397
-72.59876040786978,-81.60435334857175,-72.5987604841596,-43.65488807786522,90.000000384911999,1267257.8531918514
-12.175584339352369,-131.6973154980418,-12.17558439980787,153.16517817605808,-90.000000046859157,8177339.5111160818
39.07236183264216,102.05070125630937,39.07236178856235,52.11006091114717,-90.000000064876858,4321768.0945971059
-62.83624509342641,89.85552335381658,-62.83624510720903,157.53543071986343,90.000000025521771,3448728.2593073528
33.239621161447474,-14.142537822110341,33.23962116898669,-50.36761349955512,-89.999999985809765,3376169.1378790424
-50.937859408259214,-154.3804137047437,-50.93785937213877,-172.02024356793973,-89.999999814318883,1239928.3845338218
-55.52506242741274,-159.13056199073165,-55.525062424759085,-8.74167475418011,89.999999998217774,9497922.0442305114
-43.67844631037669,-73.06498575123548,-43.67844626634311,-147.53777305750492,-89.999999953322657,6005343.7439524969
-28.36996756403478,71.69257681365588,-28.36996766166789,35.717871508581794,-90.000000175804530,3526380.1134387632
18.306312622684032,-91.15302025652218,18.306312693419986,4.996116104324557,89.999999955869157,10164946.9074905999
69.63285860760291,-71.13800589027731,69.63285864338673,-85.91175718055185,-89.999999601579276,574071.0021580069
-43.59322024635056,37.465953277243585,-43.59322018205548,-137.94909890640594,-89.999999971105822,14165141.0665378459
-31.577033165866233,132.41232998849273,-31.577033244403495,135.97595057739363,90.000001474960342,338274.3499856951
70.02870349076599,-64.18311421797677,70.02870347597307,-121.84022278076523,-90.000000043005954,2198697.1972315772
24.402819511659374,110.88510252191384,24.40281955602169,136.21383834060555,89.999999890416547,2569158.1928792186
-64.7607156545979,129.4743529723903,-64.76071566452309,-46.62150761395682,-90.000000007564211,8381654.5863062851
29.06605692339535,138.2635792632356,29.066056948659636,-161.75346592429386,89.999999972531810,5840953.7543626372
28.54656472995508,79.82432704724062,28.546564791085235,-112.73533980586323,89.999999976310349,16385895.7609893829
-55.89003744264397,-11.144311915854928,-55.89003748185913,138.0236810182604,90.000000026803193,9333413.0724829286
82.91628164559359,70.2739586120504,82.91628168173234,87.20780117507235,89.999999008565212,233235.5356561205
62.71576447598002,143.98319626848775,62.71576449275006,-149.4030565080473,89.999999968578379,3408283.4588082824
22.464594118484555,-106.88822581476605,22.464594095534963,-143.7094684125163,-90.000000038422030,3789731.2866702424
74.97401322494966,151.66807212247954,74.97401327336316,-148.46938071441048,89.999999821348553,1733074.7831222478
-73.57137466032015,-12.899380661698444,-73.57137475641825,-2.93803055865871,90.000001953322766,314587.9872388551
65.78199824138287,128.75987432651937,65.78199833672382,-170.9870691018921,89.999999779237655,2759106.9730019425
-10.78521974394505,-36.441795512140004,-10.785219744838162,-102.51027360968861,-90.000000000783359,7225639.4387416802
38.543039173286985,-101.59453351019832,38.5430391373742,41.03519561411275,90.000000018369192,12434578.6199845728
20.43685569099455,30.335311591729436,20.43685561896699,12.44770817572379,-90.000000244759974,1866667.4419856276
-79.40693332701137,-38.24650708500687,-79.4069333237902,0.22267271147998713,89.999999973908274,789796.6895442713
-66.32018210159504,43.109204797244075,-66.32018201122371,-168.1606874664636,89.999999913411230,6668277.9896423044
-22.565795521113174,-50.181721035702594,-22.565795470465904,-25.48680796799033,89.999999873475716,2539810.5204056646
-70.99446360429039,6.104017664105868,-70.99446367313206,102.10372799202963,90.000000126075307,3490666.1127527878
77.85818753250754,-63.60935526187093,77.85818753817027,165.27466708241718,-89.999999988238642,3079825.5862965463
-5.3437174109054695,-78.89366368553911,-5.343717423213911,-3.748824189845351,90.000000009363248,8328971.8109991234
-47.96441674291485,99.56952409880944,-47.964416820625104,-44.3834708251037,-90.000000046053188,10749928.3197875470
-63.58269499743537,-80.30317657643229,-63.582694907370296,122.30079222219632,-89.999999926406687,7816314.3369819252
-77.86152807954952,-120.88662340751723,-77.8615279930892,-114.89596531806095,89.999996068595053,140678.3824611437
75.7386528530077,-2.807678840406197,75.73865277922494,-174.24685506858808,-90.000000100056582,4716232.6214787420
40.7046029463813,-39.79235829798347,40.7046030023515,-147.31749348721368,-89.999999960810058,9086915.8322043624
-66.6042428391053,79.21194305834467,-66.60424273959242,104.25208328428806,89.999999427169669,1109976.6218173902
-42.535117711899666,136.42252185937917,-42.53511762151908,74.8529452487895,-89.999999886274324,5058125.3540191790
4.641939550954007,-124.60549198452983,4.641939617294629,67.94812680011111,-89.999999977376746,18579312.1134525910
-34.84575685449258,-18.686108590710404,-34.845756894467605,25.30726540446156,90.000000063150452,4023596.1925540683
17.5277600086889,-171.49662493171826,17.52776002250182,121.74867989502968,-89.999999987642809,7088233.5711064683
67.77415922625414,1.4055274216855764,67.77415922782653,-116.63345940844934,-89.999999997984190,4984647.3564758003
54.24440624261197,132.14561440966912,54.24440621663301,129.85039592662918,-90.000001107298800,149627.7171289892
25.410035384263324,-21.859409162705163,25.410035458714184,16.000336093097843,89.999999875943274,3809163.0678315521
-33.50024838375164,41.50964594874364,-33.50024838768458,91.12810791279583,90.000000005420773,4610660.5329504479
-59.137018299947115,-157.75542736923197,-59.13701836849988,-177.81955854991978,-90.000000380935546,1148607.1073439054
-19.31296687782067,-50.653156268391456,-19.312966835903488,-86.10202159898165,-89.999999928637934,3725448.7225465090
-24.66744638259439,-9.09417730241421,-24.667446374340273,35.55600505235702,89.999999988409101,4519496.4226017632
71.77232243011233,148.52988462211522,71.77232245121901,-99.72148883901129,89.999999965425474,3902895.5526800384
20.470195591629817,-167.3574657195144,20.470195688912643,36.01659554533603,-89.999999962237411,16341231.5749795903
27.539787057845913,123.22376882367757,27.53978696827006,130.67986468045865,90.000000772209518,736487.6701053949
-51.36329318008358,-87.72422584540094,-51.36329319508584,-150.37940371075715,-90.000000021914630,4363812.0612252504
-51.221968794693524,68.77597200945556,-51.221968846457685,77.68439211790985,90.000000530174361,622361.8994351921
31.08296877237781,-29.85443763064157,31.082968784456927,80.2182707625933,89.999999992694498,10503300.0891794562
48.0511848915757,104.64835166557737,48.05118493966181,-19.400419282036324,-89.999999966874356,9248022.6881778054
-65.3574452939384,-129.22290834298366,-65.35744522967389,-120.06925858867015,89.999999036391117,426049.4322335100
-11.282918613937412,161.74389179531283,-11.282918694286392,-86.17998704973469,90.000000041615962,12236696.5270602554
58.743910728944286,-137.41776159346568,58.74391078154507,0.9196446843656076,89.999999958088395,8009942.3610503133
-58.16148771688044,-66.41587317636589,-58.16148774902742,156.78015489569464,-90.000000025474506,8053158.3953931117
31.057755427410868,-138.07922719188733,31.05775540325415,158.11425327944653,-90.000000025197110,6090118.7773931529
-79.4129761790356,90.03962663392775,-79.41297622846045,13.649166125724832,-90.000000201721903,1567460.4010631065
-51.615895349496704,-69.04107185850165,-51.61589538994928,-145.9257313897141,-90.000000048423829,5325358.2302719289
16.745610737629818,-138.83936130657315,16.745610675552907,-53.846448484334985,90.000000043432337,9062662.2373122443
37.43060205904217,-3.9555890990702665,37.43060214101404,178.61294694532916,-89.999999966807096,15703964.6937223580
-20.67661954731038,-69.41658911879406,-20.6766194481085,26.610199794812615,89.999999937105756,10005289.5553464033
7.774999524285661,-112.12262768052764,7.7749995160992595,-105.37231343817923,90.000000069668900,744579.1286893077
39.394872248899844,-139.5638360311467,39.39487216986138,143.01567649133648,-90.000000075387433,6669221.4501231974
-61.91509170708525,110.01885755648425,-61.91509161775513,165.75014650010672,89.999999805214912,2928345.3793577151
79.38756881066197,142.62572014819528,79.38756875719864,170.17148776036123,90.000000603696165,566553.8438947299
29.663729856480032,8.495031093713465,29.66372984989154,164.13305919100162,90.000000002777128,15067304.1806676909
-69.9788341280725,-20.934895161936396,-69.97883416760035,1.0451141683192589,90.000000300720274,840191.6979701672
-21.203729395940087,-83.76716983074188,-21.20372948444,56.96723488983008,90.000000038421362,14612265.1321437377
25.55066878463019,165.2011066928361,25.550668752063068,-145.74726974440927,90.000000041934157,4929467.8652056502
8.253284089161568,-165.98851097016916,8.253284086548163,-51.03829215229459,90.000000001307626,12664545.1863283515
-71.18305554983161,-143.43509269944022,-71.18305556689756,146.88611797765543,-90.000000043476774,2509396.7843215466
-7.25764875551765,129.62230215578313,-7.257648738956654,-127.65821908326743,89.999999990749203,11343672.4800091647
-77.37875807146781,34.99624843795266,-77.37875813837921,121.0943039419318,90.000000203717434,2100945.0964599233
22.589367533757382,-88.09492058932791,22.58936762565319,52.93036430478978,89.999999959793215,14501633.7941843811
-74.76269072641912,-172.69424170238574,-74.76269073977912,17.97624273027415,-90.000000017192534,4969534.0267963652
52.090351008851144,106.08665300691212,52.09035094394566,85.26574091774171,-90.000000289959104,1427058.3516111211
51.85727657412633,146.30599703833815,51.857276533561674,-148.5526833311249,90.000000057620340,4487990.0824924055
-32.94780296506666,13.064350638386571,-32.947802930744764,-76.79660321427936,-89.999999974045153,8402736.3666729107
29.02003964192963,177.326303127269,29.020039698341847,-98.15903409870874,89.999999956489276,8233427.5974935442
-51.08739710592795,-30.588986319698137,-51.0873971328348,-91.65493608479667,-90.000000040084885,4278629.6083470955
-54.91284604579435,133.0401955667836,-54.912846142210206,-33.5552336767058,-90.000000057558395,10684225.8318447024
11.472987503053446,-174.10517840181723,11.472987467253715,159.10580991345768,-90.000000077626382,2922938.8933282420
-19.615633559204483,-67.3622999313951,-19.615633567658108,-175.27634300889991,-90.000000004736563,11320047.2831908725
70.93007742709551,64.99776562021617,70.93007743382917,-172.9662061927113,89.999999990330693,4451842.4031868707
72.661770809333,105.16020732916826,72.66177081127678,-172.08764399860243,89.999999995486689,2753674.7486862666
27.771083777618912,62.25553801519396,27.7710837906589,67.58215421900738,89.999999842307943,525038.9502214963
56.159324802916444,173.6616248211924,56.15932487448646,-106.88724613955941,89.999999907512915,4936763.1935744062
-30.2924211934659,10.681691708867731,-30.292421289462713,1.682217310414046,-90.000000704274839,865768.7435243782
-34.31315574971609,-136.20907528184347,-34.31315583159963,174.28982417193004,-90.000000114221635,4556298.6413490344
76.27547239356173,-115.3444137201593,76.27547245437447,160.7810044050346,-89.999999824971610,2222242.1076506139
29.859920128279768,-113.7792579743097,29.859920125432822,122.0998224103019,-90.000000001507715,11992749.5387010854
28.35001658124763,54.592380239071275,28.350016597228617,160.05664330982017,89.999999990185998,10339949.2817668766
21.194409062333378,-26.52893104587477,21.194409144490194,-7.564429440232175,89.999999735330022,1969182.3667615752
28.5852844940119,84.17980653977622,28.585284472135086,1.699964500845681,-90.000000017217133,8068614.4828928765
16.797058459820377,-62.02631543891546,16.797058389290147,-142.1203305859986,-90.000000052379335,8538003.7856321875
0.11145325228696379,-62.2470386029412,0.11145327538033774,154.88281544823127,-89.999999990800760,15904202.0079695620
62.720614759792795,-161.88794334700674,62.72061474859552,-76.62128151358924,90.000000016393173,4361942.3206447149
-41.512605805620986,79.96249482029282,-41.51260582335607,-177.82370248262,90.000000013226256,8532805.7171539199
61.25675825137748,151.63347509619865,61.25675826999242,-48.812461530768445,89.999999986120983,8563297.2357345242
-33.71353417401952,64.5668573239065,-33.713534096411834,83.65297028123842,89.999999721222082,1769163.3675550581
1.941298326489516,-170.34102528955276,1.941298265301641,122.25811644505967,-90.000000051696148,7498751.7235626085
45.80737793351622,152.6131043244077,45.807377961053575,2.93672060537574,-89.999999984927214,11634593.6888218801
72.22849573219526,40.46503632522905,72.22849576074432,148.05998718111982,89.999999950222318,3666914.7471859716
63.02665286624833,-59.96197135500944,63.02665296436508,-99.68142207101972,-89.999999688390446,2010861.5336623129
-29.98971471471438,-25.20017773376145,-29.989714767301642,-39.94314299505257,-90.000000234775356,1422640.5423773823
-7.041131302894186,99.90152640476958,-7.0411313065537025,-56.82829181730571,-90.000000001339089,17316375.7483297698
53.349378235000415,0.7145623643913268,53.34937828711675,-157.79645869335883,-89.999999968517514,10555885.0651876088
-9.860406032867104,-52.54495243558071,-9.860406078025223,-143.5372930861458,-90.000000028673796,9980570.9150708783
-0.9500911797914426,-149.93381535628188,-0.9500911385488854,162.27212830126126,-89.999999950882327,5319683.4508856637
-56.82387884270356,-40.65103279650316,-56.8238788289782,-102.07254981237625,-89.999999976649704,3750335.0719608963
12.708810341222446,-115.45562003464693,12.708810403768425,-150.07715868251853,-89.999999894568177,3760239.7802813943
-14.43279385296377,52.179854411734766,-14.432793907960832,-63.360016237274266,-90.000000027984711,12458519.2747171316
82.39499919484169,132.01764521814414,82.39499922290545,12.486324087376317,-89.999999898366951,1766796.4245803608
41.80414969476415,-153.4574943119755,41.80414970731861,100.84215378297074,-89.999999990904740,8784156.5269076787
50.53768004185065,178.91309016866063,50.537680080769675,123.71899781793945,-89.999999936606116,3912873.5966035151
50.0617779674584,-94.68218671253177,50.06177792096511,-169.7075783780991,-90.000000055155795,5372106.1109904107
-80.96224063922614,-103.05234536295413,-80.96224063834846,-146.50784170091165,-89.999999992634471,762384.4570022573
70.76592659926354,70.28441173406961,70.76592652099211,-86.94164138439159,-90.000000086521311,5783041.2938287128
-28.17411363318294,-92.63416278047653,-28.1741136187726,-87.56375555808248,89.999999816238414,497930.7881014038
52.906397427780604,57.74798004418443,52.90639748311469,154.04117672662727,89.999999945543038,6478830.8425312024
59.08431966879468,-114.52802690739776,59.084319702013936,133.36885954736766,-89.999999967012528,6427400.2338691391
23.030263725403316,48.04928462231638,23.03026376304368,-26.604947465164997,-89.999999968788003,7652033.8302499894
-4.5124551641004444,31.751881420253795,-4.512455176638984,-3.5803760615219176,-90.000000020260373,3921058.3287318358
-35.35839868737611,120.6311756237244,-35.35839869791685,87.28969375246544,-90.000000022111394,3030352.0599390101
16.79828207412092,-0.5764827029681783,16.7982821057825,-100.36844024462245,-89.999999981127701,10637731.7999141011
-36.51159628581176,-31.245200884389817,-36.5115962968861,-33.91503992835197,-90.000000294411734,239158.1461486325
-26.1755031403791,-117.68561570531952,-26.1755030802423,-115.89270874045692,89.999997870168045,179234.1882353448
30.76280844784732,-79.51956572590912,30.762808533283458,86.07880603338532,89.999999965769632,15854360.3473074269
-16.06236960610876,-41.65727840510215,-16.062369623200063,78.38945146558024,90.000000008436203,12845134.4996625166
68.66874316996947,154.27807046326427,68.66874324508173,-6.045861230735227,-89.999999926271798,6511017.1341402987
43.538767181484644,-131.6189327730666,43.538767144328766,101.89322967324301,-90.000000023135712,10223368.5530272648
70.00985778531799,-117.34504334612878,70.00985783741484,29.85681834934016,89.999999940730319,5618474.8287118217
22.885912697433838,-4.19655294825705,22.885912691903215,-142.78495955338795,-90.000000002467743,14220347.7583638672
-42.62718362055666,-98.51344757953493,-42.62718363443292,71.42028694467515,90.000000006335611,13940041.8213270027
83.39439538665962,122.28306315583995,83.39439529445885,-44.17297388386231,-90.000000275861765,2138638.5235261791
71.01299967706959,59.743417334796675,71.0129997569413,-34.76746525352681,-89.999999851280336,3433304.8448171034
-47.749536803421044,-123.30312983191429,-47.74953675442949,70.67803331116613,-89.999999974929949,12449062.8209638465
42.89522531412766,99.04408575055544,42.89522528541325,163.9605459529635,90.000000034469338,5302336.1800903203
64.30773301112447,-56.24994302054037,64.3077329238059,130.27685335040638,-90.000000066438588,8394868.6988598481
81.0037148007535,-141.62853916004994,81.00371477396311,-118.68002221998177,90.000000427681869,400777.4076026797
28.869354475686734,-111.53882119017968,28.869354435299165,-20.789410147905414,90.000000028968159,8853619.5773185212
37.486120835403426,35.31278967163436,37.48612085473739,-178.48191003012005,89.999999990491901,12930661.1253708713
-84.01940370674447,42.58076553688295,-84.0194036726404,-94.03575580212086,-89.999999862734626,1589827.6066958164
5.133227633898855,131.14535136601643,5.133227650614331,150.99989147669834,89.999999951890260,2201391.9439711813
-15.546671723514137,-147.77596937694284,-15.546671817878176,107.0627973077132,-90.000000053033830,11280895.7666358035
-78.62916135851943,-20.67235586167874,-78.62916131659338,-120.64665565273032,-89.999999878160239,2201286.2946338691
-17.680090796538906,27.305819720863184,-17.680090824374176,-152.9405753478281,90.000000009255601,19070833.6657435745
-53.07708806868726,-128.42369322860554,-53.07708807159543,-97.21803816562083,90.000000008866820,2091327.6789262614
0.6524187582049024,6.76856161356838,0.6524186745847896,-108.50903204709736,-90.000000041285730,12831816.6607151031
47.273307338430726,53.397548901379366,47.27330731801787,-162.64327434312582,90.000000011936876,10893001.1877781432
-30.585765304172845,-70.15307933501762,-30.585765312948357,29.240934422141805,90.000000005847028,9533336.6419417914
12.472513819000866,-78.03143771747143,12.472513827958258,-127.13330763643208,-89.999999989363545,5337829.6068401188
63.33195699172106,17.493204523329354,63.33195704417407,-49.318824393961734,-89.999999899913277,3347053.4812709540
-1.4494053601314647,57.82546823346871,-1.4494053261354927,68.80226112272331,89.999999823681307,1221542.6548516250
15.725639391386295,122.53476672372699,15.725639381830758,-68.71120216383446,90.000000003349555,18086925.5354716629
-50.354269804629865,-60.13260108285414,-50.354269893319106,-21.310135497767646,90.000000204584850,2762898.9025433334
-36.84222205599158,-83.93580836714126,-36.842222054503864,-11.93482717406809,89.999999998527073,6422145.5274306741
-81.01484915059652,175.5490307223431,-81.01484914042966,-110.41273595772515,89.999999949631288,1291431.3402651690
-28.77717116013617,-173.0365844777254,-28.77717111980678,-100.76247835556684,89.999999963711630,7057360.3982661078
31.477649314082853,167.48301760478654,31.477649223264354,89.91223366564788,-90.000000078271839,7371157.0694423057
-34.10814376780063,167.02892844340346,-34.10814373617082,9.249673092518236,-89.999999986191483,14557904.9463120047
48.88428381368209,95.86500514838434,48.88428379785636,-141.9867015914613,90.000000011256034,8958496.5777895618
-38.59841409281355,-73.39340052861851,-38.598414045204635,134.5656316762715,-89.999999977137890,13244888.1472683586
-28.04127194576006,32.932943738031526,-28.041271959269544,101.88929254072349,90.000000012651569,6780089.2842321116
41.200507874168636,-1.6277937350878346,41.20050777960828,116.28269682188318,90.000000060837507,9890296.5845480114
-78.49430463532704,43.09924799035622,-78.49430454872788,48.05712888143884,89.999994984013995,110442.2079558061
-7.771547575359378,161.66277035116786,-7.7715475993331244,17.58008039277746,-90.000000009558505,15892866.0812377650
66.75144647835273,-46.625585163529934,66.75144653318739,177.16332958735006,-89.999999941625973,6002113.2011778029
82.05498708127786,83.02288967575606,82.05498704390085,134.57295980041522,90.000000300512582,795811.7540262087
-46.43668925155812,14.72143303117491,-46.43668929400996,-158.85490297721634,-90.000000020268587,13339626.8334171120
-3.5277926460661746,59.72408585678457,-3.5277925814427564,-138.967077098949,89.999999977156008,17923017.7988692485
47.98081934394537,-131.06793082666474,47.98081934627131,-161.98917148825842,-89.999999993580772,2308363.7253701547
-59.73491207955185,76.74821465724216,-59.73491203608564,135.7908499994561,89.999999916452381,3320900.3654247080
49.67709084232345,-6.507248267618166,49.67709074816261,154.54413474136487,90.000000051622237,11623853.1199013218
-79.61583305947408,143.7048380299911,-79.61583304917653,-18.55568565221307,-89.999999979831202,3266359.3281839821
6.942293435709686,-8.03232269743205,6.942293356244412,108.52589749178281,90.000000039091134,12880702.5086584892
0.6987452935277787,-160.9123708018801,-0.7572014481926175,-160.9123708009019,179.999999961246971,160990.3440077134
-6.262983985574735,126.32069723195184,-23.23698224573249,126.32069721641982,-179.999999949195285,1878229.7848408166
-66.23543009301929,22.71131074557286,-66.01562678844839,22.71131075846949,0.000001362105683,24510.1058380134
-83.30485630347334,22.967748704671095,2.487966157976672,22.967748760942744,0.000000019570462,9529299.5899436492
85.96012138860604,32.58912212348494,38.59678012226959,32.5891221179972,-179.999999997898186,5277001.2762798378
-23.88910687550286,119.18595468964492,49.64841868327156,119.18595478311222,0.000000065686591,8144748.5905140378
55.62347758744255,132.77921676293346,79.4121660540001,132.77921679182538,0.000000023988630,2652861.9450908881
-56.843452781447645,-126.4217270389651,87.70994762713042,-126.42172701369066,0.000000004944123,16048663.0700711459
47.782465301924276,-51.8380005381336,-34.623540423661034,-51.83800045122224,179.999999945265387,9127069.8580194693
87.63430082789012,155.4001276667159,-66.21612480340436,155.40012761973176,-179.999999991339621,17084671.9358332157
-33.97931761913321,32.2644159638445,73.870481730905,32.264415907037275,-0.000000022060006,11962236.3106432632
69.95950176318567,55.35413362266863,-51.44752722207581,55.35413364909942,179.999999990466478,13466336.9431720898
-45.85151631685615,167.71489316013322,75.02770175781262,167.71489325166223,0.000000031337834,13409611.6011602189
2.0924340421844363,16.64877482312656,76.52595118012724,16.648774912083855,0.000000042498685,8265902.4856510675
-63.26110354110305,-104.12983150930476,-22.734972267739167,-104.12983150280157,0.000000006339466,4502300.3086461490
65.09705324299858,119.73580533134947,85.3893599336223,119.7358054181718,0.000000051030125,2264836.3068858730
-52.52943668819602,-143.80720962080622,-74.5349419430123,-143.80720959851556,179.999999975619659,2452774.4048267328
-10.078730080906496,-81.32276574957766,52.71239493148431,-81.32276580595962,-0.000000044860228,6957177.6721639000
32.1437858542792,-49.58750483774176,-41.72940093680971,-49.587504804843135,179.999999976294333,8179377.8336867820
-43.754481205880985,36.182226505046316,5.924635769120613,36.18222648116708,-0.000000025156657,5501678.5215572026
25.094327192428352,-22.967381872519468,48.171720347105264,-22.96738190748288,-0.000000068946861,2561018.3922335850
29.273824956818473,135.24421350582952,-79.95658233383217,135.2442134738543,-179.999999989185625,12119911.4064188525
-74.08556962946707,164.02342561319688,-46.38579116638023,164.02342552773368,-0.000000081386673,3085905.9604568942
-23.259741176895957,130.00185893772357,-63.023616635395264,130.00185890142137,-179.999999963942003,4417714.0919847256
-13.49981083382805,-24.145202774659964,85.43487289549881,-24.14520273073729,0.000000012723928,10985085.6061698589
44.12191707384537,-13.849355744355705,-42.61174661948937,-13.849355768500146,-179.999999985579080,9606958.2158211507
